# Gyration Radius Distribution Results
# Date: 2025-11-29 20:44:54.543558
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8039458836393929,97,4.3463685723275525,0.6391906081094911
1-1,0.8039458836393929,96,4.396064765974208,0.46133324356469724
1-1,0.8039458836393929,95,4.394169130728913,0.38343133355851977
1-1,0.8039458836393929,94,4.442400387002291,0.4803735545770562
1-1,0.8039458836393929,93,4.492843015771249,0.383196497687108
1-1,0.8039458836393929,92,4.36651038628078,0.4462432430881806
1-1,0.8039458836393929,91,4.349739300987332,0.5795022045845651
1-1,0.8039458836393929,90,4.134948864364258,0.4849848086529454
1-1,0.8039458836393929,89,4.145773488305869,0.4259075323714338
1-1,0.8039458836393929,88,4.094427250076078,0.5546521690084124
1-1,0.8039458836393929,87,4.242534063105265,0.7075045721293961
1-1,0.8039458836393929,86,4.419060316343493,0.6239124515904975
1-1,0.8039458836393929,85,4.1696380508110815,0.429262635666687
1-1,0.8039458836393929,84,4.2022763967038195,0.520683154757459
1-1,0.8039458836393929,83,4.072776563183815,0.4369184297298146
1-1,0.8039458836393929,82,3.942091268766525,0.3377652388889026
1-1,0.8039458836393929,81,4.114972648317203,0.44631259897178766
1-1,0.8039458836393929,80,3.938875543359238,0.4899904069361488
1-1,0.8039458836393929,79,4.076486492630237,0.4039331109037457
1-1,0.8039458836393929,78,3.939957249686138,0.5482835323468693
1-1,0.8039458836393929,77,3.9391944914658263,0.42359056927485733
1-1,0.8039458836393929,76,3.85146587014852,0.39490451446819336
1-1,0.8039458836393929,75,3.830289648581585,0.4153884382082506
1-1,0.8039458836393929,74,3.7709905944252764,0.4131948623488836
1-1,0.8039458836393929,73,3.9218981551350343,0.49203369212073267
1-1,0.8039458836393929,72,3.9104628831494996,0.48324989476646024
1-1,0.8039458836393929,71,3.813099740751077,0.4553901417582389
1-1,0.8039458836393929,70,3.8263091280849526,0.44657298187509537
1-1,0.8039458836393929,69,3.65703254161908,0.47628294157956735
1-1,0.8039458836393929,68,3.781224070001478,0.4462426514591562
1-1,0.8039458836393929,67,3.7434205366318816,0.50867659721325
1-1,0.8039458836393929,66,3.598815153242899,0.4014681509521174
1-1,0.8039458836393929,65,3.6576429008186335,0.4764668281642874
1-1,0.8039458836393929,64,3.7192361006733208,0.469033462813248
1-1,0.8039458836393929,63,3.579181776497123,0.49119415061181126
1-1,0.8039458836393929,62,3.598187294397762,0.5431498830133397
1-1,0.8039458836393929,61,3.61340807648471,0.43578927946222784
1-1,0.8039458836393929,60,3.540082558914075,0.44779512611064226
1-1,0.8039458836393929,59,3.5465392643959497,0.36699152120667194
1-1,0.8039458836393929,58,3.4689062595516096,0.45862912826836044
1-1,0.8039458836393929,57,3.441191201838915,0.40407904616123264
1-1,0.8039458836393929,56,3.3977621455781235,0.41096218195261813
1-1,0.8039458836393929,55,3.2953378879791315,0.4345027648967234
1-1,0.8039458836393929,54,3.3296783216761425,0.3935807542464506
1-1,0.8039458836393929,53,3.305882434889044,0.4007589019579472
1-1,0.8039458836393929,52,3.2633070170980556,0.44577859783943957
1-1,0.8039458836393929,51,3.207811425183611,0.3989132375080257
1-1,0.8039458836393929,50,3.2183131465126196,0.4026827151153763
1-1,0.8039458836393929,49,3.161859649973816,0.3598287951121235
1-1,0.8039458836393929,48,3.1068899314769034,0.37465798395528455
1-1,0.8039458836393929,47,3.1398961505050442,0.38495850219925687
1-1,0.8039458836393929,46,3.0711583511396627,0.38188544697840066
1-1,0.8039458836393929,45,3.117190678632793,0.4192507598715604
1-1,0.8039458836393929,44,3.053270372900256,0.35326592318165545
1-1,0.8039458836393929,43,3.0053051120435406,0.3599497543051054
1-1,0.8039458836393929,42,2.9558350496154397,0.3797277416631942
1-1,0.8039458836393929,41,2.9036781204179785,0.37306211998322175
1-1,0.8039458836393929,40,2.8723176304398192,0.34842950342525375
1-1,0.8039458836393929,39,2.8631732195275585,0.3559591539515097
1-1,0.8039458836393929,38,2.8434032529314583,0.37218368321614104
1-1,0.8039458836393929,37,2.763498113960095,0.3310136645431284
1-1,0.8039458836393929,36,2.7468551564119053,0.34032981359970144
1-1,0.8039458836393929,35,2.717834413128534,0.30884801131255807
1-1,0.8039458836393929,34,2.6562974300055795,0.3024506110753221
1-1,0.8039458836393929,33,2.618300363002955,0.3150542207851124
1-1,0.8039458836393929,32,2.5973666176977757,0.30969247581332865
1-1,0.8039458836393929,31,2.5353552012844625,0.29207920666439274
1-1,0.8039458836393929,30,2.493939522035054,0.30346249077242876
1-1,0.8039458836393929,29,2.4661243063734535,0.29337217568022894
1-1,0.8039458836393929,28,2.4078202592562894,0.28504348059678225
1-1,0.8039458836393929,27,2.3871501352529605,0.2949869350530726
1-1,0.8039458836393929,26,2.3428079793285206,0.2867973234866178
1-1,0.8039458836393929,25,2.2871887624825424,0.27378408006323546
1-1,0.8039458836393929,24,2.2409525319026087,0.25910461043390876
1-1,0.8039458836393929,23,2.187114678138508,0.2611965928918852
1-1,0.8039458836393929,22,2.1459936734652363,0.258567526316311
1-1,0.8039458836393929,21,2.1041336533150363,0.24343898589375165
1-1,0.8039458836393929,20,2.0459504930432955,0.23772759289839102
1-1,0.8039458836393929,19,1.9863394150420453,0.23075621667223498
1-1,0.8039458836393929,18,1.9405250472919209,0.22912850061624662
1-1,0.8039458836393929,17,1.8877122010034826,0.2266112581500695
1-1,0.8039458836393929,16,1.8302353348001152,0.21732865064261778
1-1,0.8039458836393929,15,1.7610110371977816,0.20197492523107244
1-1,0.8039458836393929,14,1.7024867215567854,0.19819473384511604
1-1,0.8039458836393929,13,1.6408809837613307,0.1903897430448391
1-1,0.8039458836393929,12,1.566615442301199,0.1797289916811108
1-1,0.8039458836393929,11,1.4951811707259777,0.16995554107702338
1-1,0.8039458836393929,10,1.4239794445536662,0.16282242604599756
1-1,0.8039458836393929,9,1.3439821144302748,0.1488852862908441
1-1,0.8039458836393929,8,1.2603878520430876,0.14198566611521057
1-1,0.8039458836393929,7,1.1672050190455,0.1268465894846511
1-1,0.8039458836393929,6,1.0695182780865855,0.11432682064429224
1-1,0.8039458836393929,5,0.9611467134133224,0.09939552926372262
1-1,0.8039458836393929,4,0.838962082341722,0.07883043810403037
1-1,0.8039458836393929,3,0.690433745590312,0.05473744550566723
1-1,0.8039458836393929,2,0.5,3.0600850161703767e-17
