# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:47:01.793609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8741814361585437,652,1,0.09999999999999999
1-1,0.8741814361585437,650,2,0.14070529413628965
1-1,0.8741814361585437,649,1,0.09999999999999999
1-1,0.8741814361585437,646,1,0.09999999999999999
1-1,0.8741814361585437,640,1,0.09999999999999999
1-1,0.8741814361585437,638,1,0.09999999999999999
1-1,0.8741814361585437,636,1,0.09999999999999999
1-1,0.8741814361585437,633,1,0.09999999999999999
1-1,0.8741814361585437,631,1,0.09999999999999999
1-1,0.8741814361585437,628,2,0.14070529413628965
1-1,0.8741814361585437,626,1,0.09999999999999999
1-1,0.8741814361585437,623,2,0.14070529413628965
1-1,0.8741814361585437,622,2,0.14070529413628965
1-1,0.8741814361585437,620,1,0.09999999999999999
1-1,0.8741814361585437,619,1,0.09999999999999999
1-1,0.8741814361585437,618,1,0.09999999999999999
1-1,0.8741814361585437,617,2,0.14070529413628965
1-1,0.8741814361585437,616,1,0.09999999999999999
1-1,0.8741814361585437,615,1,0.09999999999999999
1-1,0.8741814361585437,614,1,0.09999999999999999
1-1,0.8741814361585437,613,1,0.09999999999999999
1-1,0.8741814361585437,612,1,0.09999999999999999
1-1,0.8741814361585437,611,1,0.09999999999999999
1-1,0.8741814361585437,603,1,0.09999999999999999
1-1,0.8741814361585437,602,1,0.09999999999999999
1-1,0.8741814361585437,600,1,0.09999999999999999
1-1,0.8741814361585437,597,2,0.14070529413628965
1-1,0.8741814361585437,596,1,0.09999999999999999
1-1,0.8741814361585437,593,1,0.09999999999999999
1-1,0.8741814361585437,592,2,0.14070529413628965
1-1,0.8741814361585437,587,1,0.09999999999999999
1-1,0.8741814361585437,585,1,0.09999999999999999
1-1,0.8741814361585437,581,1,0.09999999999999999
1-1,0.8741814361585437,576,1,0.09999999999999999
1-1,0.8741814361585437,574,2,0.14070529413628965
1-1,0.8741814361585437,572,1,0.09999999999999999
1-1,0.8741814361585437,569,1,0.09999999999999999
1-1,0.8741814361585437,562,1,0.09999999999999999
1-1,0.8741814361585437,556,1,0.09999999999999999
1-1,0.8741814361585437,555,2,0.14070529413628965
1-1,0.8741814361585437,552,1,0.09999999999999999
1-1,0.8741814361585437,550,1,0.09999999999999999
1-1,0.8741814361585437,549,1,0.09999999999999999
1-1,0.8741814361585437,547,2,0.14070529413628965
1-1,0.8741814361585437,545,2,0.14070529413628965
1-1,0.8741814361585437,543,1,0.09999999999999999
1-1,0.8741814361585437,542,1,0.09999999999999999
1-1,0.8741814361585437,540,3,0.17144660799776532
1-1,0.8741814361585437,539,2,0.14070529413628965
1-1,0.8741814361585437,534,2,0.14070529413628965
1-1,0.8741814361585437,533,1,0.09999999999999999
1-1,0.8741814361585437,532,1,0.09999999999999999
1-1,0.8741814361585437,531,2,0.14070529413628965
1-1,0.8741814361585437,530,1,0.09999999999999999
1-1,0.8741814361585437,526,1,0.09999999999999999
1-1,0.8741814361585437,523,2,0.19999999999999998
1-1,0.8741814361585437,522,1,0.09999999999999999
1-1,0.8741814361585437,520,1,0.09999999999999999
1-1,0.8741814361585437,519,1,0.09999999999999999
1-1,0.8741814361585437,516,1,0.09999999999999999
1-1,0.8741814361585437,512,1,0.09999999999999999
1-1,0.8741814361585437,511,1,0.09999999999999999
1-1,0.8741814361585437,509,1,0.09999999999999999
1-1,0.8741814361585437,502,2,0.14070529413628965
1-1,0.8741814361585437,495,1,0.09999999999999999
1-1,0.8741814361585437,494,1,0.09999999999999999
1-1,0.8741814361585437,491,2,0.14070529413628965
1-1,0.8741814361585437,490,1,0.09999999999999999
1-1,0.8741814361585437,488,1,0.09999999999999999
1-1,0.8741814361585437,487,3,0.17144660799776532
1-1,0.8741814361585437,486,1,0.09999999999999999
1-1,0.8741814361585437,485,2,0.14070529413628965
1-1,0.8741814361585437,482,2,0.14070529413628965
1-1,0.8741814361585437,481,2,0.14070529413628965
1-1,0.8741814361585437,480,1,0.09999999999999999
1-1,0.8741814361585437,479,1,0.09999999999999999
1-1,0.8741814361585437,477,1,0.09999999999999999
1-1,0.8741814361585437,472,1,0.09999999999999999
1-1,0.8741814361585437,469,1,0.09999999999999999
1-1,0.8741814361585437,468,4,0.2428783625395621
1-1,0.8741814361585437,467,3,0.17144660799776532
1-1,0.8741814361585437,465,1,0.09999999999999999
1-1,0.8741814361585437,464,1,0.09999999999999999
1-1,0.8741814361585437,462,1,0.09999999999999999
1-1,0.8741814361585437,460,1,0.09999999999999999
1-1,0.8741814361585437,459,1,0.09999999999999999
1-1,0.8741814361585437,458,3,0.17144660799776532
1-1,0.8741814361585437,457,1,0.09999999999999999
1-1,0.8741814361585437,456,1,0.09999999999999999
1-1,0.8741814361585437,454,2,0.14070529413628965
1-1,0.8741814361585437,453,1,0.09999999999999999
1-1,0.8741814361585437,452,1,0.09999999999999999
1-1,0.8741814361585437,448,2,0.14070529413628965
1-1,0.8741814361585437,447,3,0.17144660799776532
1-1,0.8741814361585437,446,5,0.21904291355759026
1-1,0.8741814361585437,445,3,0.22270150335361366
1-1,0.8741814361585437,444,2,0.14070529413628965
1-1,0.8741814361585437,443,1,0.09999999999999999
1-1,0.8741814361585437,442,4,0.19694638556693242
1-1,0.8741814361585437,441,1,0.09999999999999999
1-1,0.8741814361585437,440,4,0.19694638556693242
1-1,0.8741814361585437,439,2,0.14070529413628965
1-1,0.8741814361585437,438,1,0.09999999999999999
1-1,0.8741814361585437,437,3,0.17144660799776532
1-1,0.8741814361585437,436,1,0.09999999999999999
1-1,0.8741814361585437,435,1,0.09999999999999999
1-1,0.8741814361585437,433,1,0.09999999999999999
1-1,0.8741814361585437,431,1,0.09999999999999999
1-1,0.8741814361585437,430,4,0.19694638556693242
1-1,0.8741814361585437,428,1,0.09999999999999999
1-1,0.8741814361585437,426,1,0.09999999999999999
1-1,0.8741814361585437,425,1,0.09999999999999999
1-1,0.8741814361585437,424,2,0.14070529413628965
1-1,0.8741814361585437,423,2,0.14070529413628965
1-1,0.8741814361585437,422,1,0.09999999999999999
1-1,0.8741814361585437,421,1,0.09999999999999999
1-1,0.8741814361585437,419,2,0.14070529413628965
1-1,0.8741814361585437,416,1,0.09999999999999999
1-1,0.8741814361585437,413,1,0.09999999999999999
1-1,0.8741814361585437,411,1,0.09999999999999999
1-1,0.8741814361585437,410,1,0.09999999999999999
1-1,0.8741814361585437,409,1,0.09999999999999999
1-1,0.8741814361585437,408,1,0.09999999999999999
1-1,0.8741814361585437,406,1,0.09999999999999999
1-1,0.8741814361585437,403,1,0.09999999999999999
1-1,0.8741814361585437,401,1,0.09999999999999999
1-1,0.8741814361585437,400,1,0.09999999999999999
1-1,0.8741814361585437,399,1,0.09999999999999999
1-1,0.8741814361585437,398,3,0.17144660799776532
1-1,0.8741814361585437,397,1,0.09999999999999999
1-1,0.8741814361585437,395,2,0.14070529413628965
1-1,0.8741814361585437,394,1,0.09999999999999999
1-1,0.8741814361585437,393,2,0.14070529413628965
1-1,0.8741814361585437,392,1,0.09999999999999999
1-1,0.8741814361585437,389,2,0.14070529413628965
1-1,0.8741814361585437,388,2,0.14070529413628965
1-1,0.8741814361585437,387,2,0.14070529413628965
1-1,0.8741814361585437,386,3,0.17144660799776532
1-1,0.8741814361585437,385,2,0.14070529413628965
1-1,0.8741814361585437,383,1,0.09999999999999999
1-1,0.8741814361585437,380,1,0.09999999999999999
1-1,0.8741814361585437,379,4,0.19694638556693242
1-1,0.8741814361585437,378,1,0.09999999999999999
1-1,0.8741814361585437,377,5,0.21904291355759026
1-1,0.8741814361585437,376,1,0.09999999999999999
1-1,0.8741814361585437,375,2,0.14070529413628965
1-1,0.8741814361585437,374,1,0.09999999999999999
1-1,0.8741814361585437,372,1,0.09999999999999999
1-1,0.8741814361585437,371,1,0.09999999999999999
1-1,0.8741814361585437,370,2,0.14070529413628965
1-1,0.8741814361585437,369,2,0.14070529413628965
1-1,0.8741814361585437,368,3,0.17144660799776532
1-1,0.8741814361585437,367,1,0.09999999999999999
1-1,0.8741814361585437,366,2,0.14070529413628965
1-1,0.8741814361585437,364,4,0.19694638556693242
1-1,0.8741814361585437,362,1,0.09999999999999999
1-1,0.8741814361585437,361,1,0.09999999999999999
1-1,0.8741814361585437,360,3,0.22270150335361366
1-1,0.8741814361585437,359,3,0.17144660799776532
1-1,0.8741814361585437,358,2,0.14070529413628965
1-1,0.8741814361585437,357,3,0.17144660799776532
1-1,0.8741814361585437,355,3,0.17144660799776532
1-1,0.8741814361585437,354,1,0.09999999999999999
1-1,0.8741814361585437,353,6,0.23868325657594205
1-1,0.8741814361585437,352,1,0.09999999999999999
1-1,0.8741814361585437,350,1,0.09999999999999999
1-1,0.8741814361585437,349,2,0.14070529413628965
1-1,0.8741814361585437,348,3,0.17144660799776532
1-1,0.8741814361585437,346,1,0.09999999999999999
1-1,0.8741814361585437,345,1,0.09999999999999999
1-1,0.8741814361585437,344,3,0.17144660799776532
1-1,0.8741814361585437,343,1,0.09999999999999999
1-1,0.8741814361585437,342,3,0.17144660799776532
1-1,0.8741814361585437,341,2,0.14070529413628965
1-1,0.8741814361585437,340,1,0.09999999999999999
1-1,0.8741814361585437,339,1,0.09999999999999999
1-1,0.8741814361585437,338,2,0.14070529413628965
1-1,0.8741814361585437,337,2,0.14070529413628965
1-1,0.8741814361585437,336,3,0.17144660799776532
1-1,0.8741814361585437,335,4,0.19694638556693242
1-1,0.8741814361585437,334,3,0.17144660799776532
1-1,0.8741814361585437,332,2,0.14070529413628965
1-1,0.8741814361585437,331,4,0.19694638556693242
1-1,0.8741814361585437,330,1,0.09999999999999999
1-1,0.8741814361585437,329,2,0.14070529413628965
1-1,0.8741814361585437,328,2,0.14070529413628965
1-1,0.8741814361585437,327,2,0.14070529413628965
1-1,0.8741814361585437,326,3,0.17144660799776532
1-1,0.8741814361585437,324,5,0.21904291355759026
1-1,0.8741814361585437,320,2,0.14070529413628965
1-1,0.8741814361585437,319,2,0.14070529413628965
1-1,0.8741814361585437,318,2,0.14070529413628965
1-1,0.8741814361585437,317,3,0.22270150335361366
1-1,0.8741814361585437,316,3,0.17144660799776532
1-1,0.8741814361585437,315,3,0.17144660799776532
1-1,0.8741814361585437,314,2,0.14070529413628965
1-1,0.8741814361585437,313,4,0.19694638556693242
1-1,0.8741814361585437,312,1,0.09999999999999999
1-1,0.8741814361585437,311,1,0.09999999999999999
1-1,0.8741814361585437,310,2,0.14070529413628965
1-1,0.8741814361585437,309,2,0.14070529413628965
1-1,0.8741814361585437,308,2,0.14070529413628965
1-1,0.8741814361585437,307,2,0.14070529413628965
1-1,0.8741814361585437,305,3,0.17144660799776532
1-1,0.8741814361585437,304,2,0.14070529413628965
1-1,0.8741814361585437,303,3,0.17144660799776532
1-1,0.8741814361585437,300,3,0.17144660799776532
1-1,0.8741814361585437,299,3,0.17144660799776532
1-1,0.8741814361585437,298,4,0.19694638556693242
1-1,0.8741814361585437,297,1,0.09999999999999999
1-1,0.8741814361585437,296,2,0.14070529413628965
1-1,0.8741814361585437,295,2,0.14070529413628965
1-1,0.8741814361585437,294,2,0.14070529413628965
1-1,0.8741814361585437,293,2,0.14070529413628965
1-1,0.8741814361585437,292,3,0.17144660799776532
1-1,0.8741814361585437,291,3,0.17144660799776532
1-1,0.8741814361585437,290,2,0.14070529413628965
1-1,0.8741814361585437,289,3,0.17144660799776532
1-1,0.8741814361585437,288,3,0.17144660799776532
1-1,0.8741814361585437,287,2,0.14070529413628965
1-1,0.8741814361585437,286,4,0.19694638556693242
1-1,0.8741814361585437,285,1,0.09999999999999999
1-1,0.8741814361585437,284,4,0.19694638556693242
1-1,0.8741814361585437,283,1,0.09999999999999999
1-1,0.8741814361585437,282,4,0.19694638556693242
1-1,0.8741814361585437,281,4,0.19694638556693242
1-1,0.8741814361585437,280,2,0.14070529413628965
1-1,0.8741814361585437,279,4,0.19694638556693242
1-1,0.8741814361585437,278,4,0.19694638556693242
1-1,0.8741814361585437,277,1,0.09999999999999999
1-1,0.8741814361585437,276,5,0.21904291355759026
1-1,0.8741814361585437,275,6,0.2777979790634143
1-1,0.8741814361585437,274,3,0.17144660799776532
1-1,0.8741814361585437,273,2,0.14070529413628965
1-1,0.8741814361585437,272,4,0.19694638556693242
1-1,0.8741814361585437,271,3,0.17144660799776532
1-1,0.8741814361585437,270,2,0.14070529413628965
1-1,0.8741814361585437,269,2,0.14070529413628965
1-1,0.8741814361585437,268,2,0.14070529413628965
1-1,0.8741814361585437,267,1,0.09999999999999999
1-1,0.8741814361585437,266,7,0.2564323999762428
1-1,0.8741814361585437,265,2,0.14070529413628965
1-1,0.8741814361585437,264,3,0.17144660799776532
1-1,0.8741814361585437,263,4,0.19694638556693242
1-1,0.8741814361585437,262,4,0.19694638556693242
1-1,0.8741814361585437,261,4,0.19694638556693242
1-1,0.8741814361585437,260,4,0.2428783625395621
1-1,0.8741814361585437,259,2,0.14070529413628965
1-1,0.8741814361585437,258,1,0.09999999999999999
1-1,0.8741814361585437,257,3,0.17144660799776532
1-1,0.8741814361585437,256,3,0.17144660799776532
1-1,0.8741814361585437,255,5,0.21904291355759026
1-1,0.8741814361585437,254,4,0.19694638556693242
1-1,0.8741814361585437,253,5,0.21904291355759026
1-1,0.8741814361585437,252,5,0.21904291355759026
1-1,0.8741814361585437,251,7,0.2564323999762428
1-1,0.8741814361585437,250,2,0.14070529413628965
1-1,0.8741814361585437,249,2,0.14070529413628965
1-1,0.8741814361585437,248,8,0.2726599243442907
1-1,0.8741814361585437,247,5,0.21904291355759026
1-1,0.8741814361585437,246,6,0.23868325657594205
1-1,0.8741814361585437,245,1,0.09999999999999999
1-1,0.8741814361585437,244,5,0.21904291355759026
1-1,0.8741814361585437,243,6,0.23868325657594205
1-1,0.8741814361585437,242,7,0.2564323999762428
1-1,0.8741814361585437,241,2,0.14070529413628965
1-1,0.8741814361585437,240,1,0.09999999999999999
1-1,0.8741814361585437,239,3,0.17144660799776532
1-1,0.8741814361585437,238,5,0.21904291355759026
1-1,0.8741814361585437,237,3,0.17144660799776532
1-1,0.8741814361585437,236,5,0.21904291355759026
1-1,0.8741814361585437,235,4,0.19694638556693242
1-1,0.8741814361585437,234,7,0.2931886695621029
1-1,0.8741814361585437,233,3,0.22270150335361366
1-1,0.8741814361585437,232,7,0.2931886695621029
1-1,0.8741814361585437,231,4,0.19694638556693242
1-1,0.8741814361585437,230,4,0.19694638556693242
1-1,0.8741814361585437,229,2,0.14070529413628965
1-1,0.8741814361585437,228,3,0.17144660799776532
1-1,0.8741814361585437,227,3,0.17144660799776532
1-1,0.8741814361585437,226,3,0.17144660799776532
1-1,0.8741814361585437,225,8,0.3074824459143229
1-1,0.8741814361585437,224,6,0.23868325657594205
1-1,0.8741814361585437,223,7,0.2564323999762428
1-1,0.8741814361585437,222,11,0.34509550720186016
1-1,0.8741814361585437,221,3,0.17144660799776532
1-1,0.8741814361585437,220,4,0.19694638556693242
1-1,0.8741814361585437,219,5,0.21904291355759026
1-1,0.8741814361585437,218,5,0.21904291355759026
1-1,0.8741814361585437,217,5,0.21904291355759026
1-1,0.8741814361585437,216,5,0.21904291355759026
1-1,0.8741814361585437,215,6,0.23868325657594205
1-1,0.8741814361585437,214,4,0.19694638556693242
1-1,0.8741814361585437,213,6,0.2777979790634143
1-1,0.8741814361585437,212,4,0.19694638556693242
1-1,0.8741814361585437,211,3,0.17144660799776532
1-1,0.8741814361585437,210,7,0.2564323999762428
1-1,0.8741814361585437,209,6,0.23868325657594205
1-1,0.8741814361585437,208,4,0.19694638556693242
1-1,0.8741814361585437,207,8,0.2726599243442907
1-1,0.8741814361585437,206,2,0.14070529413628965
1-1,0.8741814361585437,205,5,0.21904291355759026
1-1,0.8741814361585437,204,4,0.19694638556693242
1-1,0.8741814361585437,203,5,0.21904291355759026
1-1,0.8741814361585437,202,2,0.14070529413628965
1-1,0.8741814361585437,201,14,0.42687494916218993
1-1,0.8741814361585437,200,6,0.23868325657594205
1-1,0.8741814361585437,199,1,0.09999999999999999
1-1,0.8741814361585437,198,8,0.2726599243442907
1-1,0.8741814361585437,197,6,0.23868325657594205
1-1,0.8741814361585437,196,2,0.14070529413628965
1-1,0.8741814361585437,195,7,0.2564323999762428
1-1,0.8741814361585437,194,5,0.21904291355759026
1-1,0.8741814361585437,193,9,0.2876234912646614
1-1,0.8741814361585437,192,5,0.21904291355759026
1-1,0.8741814361585437,191,6,0.2777979790634143
1-1,0.8741814361585437,190,8,0.2726599243442907
1-1,0.8741814361585437,189,4,0.19694638556693242
1-1,0.8741814361585437,188,5,0.21904291355759026
1-1,0.8741814361585437,187,6,0.23868325657594205
1-1,0.8741814361585437,186,5,0.21904291355759026
1-1,0.8741814361585437,185,5,0.26111648393354675
1-1,0.8741814361585437,184,6,0.23868325657594205
1-1,0.8741814361585437,183,9,0.2876234912646614
1-1,0.8741814361585437,182,8,0.2726599243442907
1-1,0.8741814361585437,181,5,0.21904291355759026
1-1,0.8741814361585437,180,10,0.3333333333333333
1-1,0.8741814361585437,179,15,0.38599209705627263
1-1,0.8741814361585437,178,11,0.31446603773522014
1-1,0.8741814361585437,177,4,0.19694638556693242
1-1,0.8741814361585437,176,12,0.3265986323710904
1-1,0.8741814361585437,175,10,0.3333333333333333
1-1,0.8741814361585437,174,8,0.2726599243442907
1-1,0.8741814361585437,173,11,0.31446603773522014
1-1,0.8741814361585437,172,7,0.2564323999762428
1-1,0.8741814361585437,171,10,0.30151134457776363
1-1,0.8741814361585437,170,13,0.337997668989631
1-1,0.8741814361585437,169,9,0.32082595426382354
1-1,0.8741814361585437,168,12,0.3561863092100634
1-1,0.8741814361585437,167,15,0.3588702812826367
1-1,0.8741814361585437,166,14,0.34873508801977704
1-1,0.8741814361585437,165,6,0.23868325657594205
1-1,0.8741814361585437,164,18,0.45792681696639004
1-1,0.8741814361585437,163,10,0.30151134457776363
1-1,0.8741814361585437,162,7,0.2564323999762428
1-1,0.8741814361585437,161,6,0.23868325657594205
1-1,0.8741814361585437,160,7,0.2564323999762428
1-1,0.8741814361585437,159,9,0.2876234912646614
1-1,0.8741814361585437,158,10,0.30151134457776363
1-1,0.8741814361585437,157,11,0.31446603773522014
1-1,0.8741814361585437,156,12,0.35618630921006333
1-1,0.8741814361585437,155,15,0.3588702812826367
1-1,0.8741814361585437,154,13,0.337997668989631
1-1,0.8741814361585437,153,11,0.37321967966993563
1-1,0.8741814361585437,152,8,0.2726599243442907
1-1,0.8741814361585437,151,10,0.30151134457776363
1-1,0.8741814361585437,150,17,0.4033946860424325
1-1,0.8741814361585437,149,10,0.30151134457776363
1-1,0.8741814361585437,148,17,0.4277023415055065
1-1,0.8741814361585437,147,10,0.30151134457776363
1-1,0.8741814361585437,146,17,0.4277023415055065
1-1,0.8741814361585437,145,10,0.30151134457776363
1-1,0.8741814361585437,144,18,0.41145221993924064
1-1,0.8741814361585437,143,14,0.37658754867650873
1-1,0.8741814361585437,142,19,0.4191140246479062
1-1,0.8741814361585437,141,11,0.31446603773522014
1-1,0.8741814361585437,140,9,0.2876234912646614
1-1,0.8741814361585437,139,16,0.3949172013974524
1-1,0.8741814361585437,138,13,0.337997668989631
1-1,0.8741814361585437,137,11,0.34509550720186016
1-1,0.8741814361585437,136,14,0.3765875486765087
1-1,0.8741814361585437,135,15,0.3588702812826367
1-1,0.8741814361585437,134,12,0.38349798835288185
1-1,0.8741814361585437,133,17,0.4033946860424325
1-1,0.8741814361585437,132,10,0.30151134457776363
1-1,0.8741814361585437,131,17,0.42770234150550657
1-1,0.8741814361585437,130,10,0.30151134457776363
1-1,0.8741814361585437,129,16,0.4197161137740797
1-1,0.8741814361585437,128,14,0.40251733132897766
1-1,0.8741814361585437,127,13,0.337997668989631
1-1,0.8741814361585437,126,12,0.35618630921006333
1-1,0.8741814361585437,125,13,0.3666666666666666
1-1,0.8741814361585437,124,14,0.37658754867650873
1-1,0.8741814361585437,123,15,0.3588702812826367
1-1,0.8741814361585437,122,19,0.4648231987117319
1-1,0.8741814361585437,121,13,0.46395314984653924
1-1,0.8741814361585437,120,16,0.3949172013974524
1-1,0.8741814361585437,119,24,0.49482166974424724
1-1,0.8741814361585437,118,21,0.47768380565162377
1-1,0.8741814361585437,117,23,0.4461960433384738
1-1,0.8741814361585437,116,17,0.4033946860424325
1-1,0.8741814361585437,115,16,0.36845294917747073
1-1,0.8741814361585437,114,21,0.5182526976156118
1-1,0.8741814361585437,113,26,0.4845074558223792
1-1,0.8741814361585437,112,23,0.468287229478799
1-1,0.8741814361585437,111,18,0.38612291966536916
1-1,0.8741814361585437,110,21,0.4333333333333333
1-1,0.8741814361585437,109,26,0.4408440022768081
1-1,0.8741814361585437,108,19,0.4425591326123391
1-1,0.8741814361585437,107,17,0.3775251680686368
1-1,0.8741814361585437,106,29,0.6079440431453865
1-1,0.8741814361585437,105,25,0.4793724854411023
1-1,0.8741814361585437,104,27,0.5290548080293666
1-1,0.8741814361585437,103,26,0.5434643827828418
1-1,0.8741814361585437,102,24,0.4739688435398098
1-1,0.8741814361585437,101,39,0.6339709708805221
1-1,0.8741814361585437,100,33,0.620442982835244
1-1,0.8741814361585437,99,24,0.45215533220835125
1-1,0.8741814361585437,98,22,0.43992653197477594
1-1,0.8741814361585437,97,35,0.625630994607957
1-1,0.8741814361585437,96,34,0.6066966359563963
1-1,0.8741814361585437,95,26,0.5794459213400124
1-1,0.8741814361585437,94,33,0.6204429828352441
1-1,0.8741814361585437,93,35,0.6092717958449424
1-1,0.8741814361585437,92,31,0.5448565745851717
1-1,0.8741814361585437,91,34,0.6066966359563963
1-1,0.8741814361585437,90,33,0.5328596381218923
1-1,0.8741814361585437,89,29,0.47768380565162366
1-1,0.8741814361585437,88,39,0.665073854788498
1-1,0.8741814361585437,87,51,0.7034546786030247
1-1,0.8741814361585437,86,31,0.5259911279353165
1-1,0.8741814361585437,85,39,0.7371114795831993
1-1,0.8741814361585437,84,34,0.5724305789148302
1-1,0.8741814361585437,83,52,0.6432242017658959
1-1,0.8741814361585437,82,42,0.669388383586695
1-1,0.8741814361585437,81,47,0.7713951678941897
1-1,0.8741814361585437,80,40,0.6816498108607268
1-1,0.8741814361585437,79,38,0.615949624071595
1-1,0.8741814361585437,78,37,0.5972157622389637
1-1,0.8741814361585437,77,38,0.582228390745332
1-1,0.8741814361585437,76,45,0.6871842709362769
1-1,0.8741814361585437,75,50,0.7316785737969477
1-1,0.8741814361585437,74,46,0.6578200914591106
1-1,0.8741814361585437,73,57,0.6854181058288289
1-1,0.8741814361585437,72,44,0.6247423711443225
1-1,0.8741814361585437,71,51,0.6434597143880914
1-1,0.8741814361585437,70,54,0.6730002176294544
1-1,0.8741814361585437,69,53,0.7171069824248153
1-1,0.8741814361585437,68,54,0.6422812876966388
1-1,0.8741814361585437,67,59,0.7797305932049852
