# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 10:37:17.452179
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937149542312122,4180,0.01,0.09999999999999999
1-1,0.8937149542312122,4178,0.01,0.09999999999999999
1-1,0.8937149542312122,4162,0.01,0.09999999999999999
1-1,0.8937149542312122,4141,0.01,0.09999999999999999
1-1,0.8937149542312122,4118,0.01,0.09999999999999999
1-1,0.8937149542312122,4113,0.01,0.09999999999999999
1-1,0.8937149542312122,4104,0.01,0.09999999999999999
1-1,0.8937149542312122,4100,0.01,0.09999999999999999
1-1,0.8937149542312122,4085,0.01,0.09999999999999999
1-1,0.8937149542312122,4051,0.01,0.09999999999999999
1-1,0.8937149542312122,4042,0.01,0.09999999999999999
1-1,0.8937149542312122,4006,0.01,0.09999999999999999
1-1,0.8937149542312122,4001,0.01,0.09999999999999999
1-1,0.8937149542312122,3999,0.01,0.09999999999999999
1-1,0.8937149542312122,3990,0.01,0.09999999999999999
1-1,0.8937149542312122,3989,0.01,0.09999999999999999
1-1,0.8937149542312122,3956,0.02,0.14070529413628965
1-1,0.8937149542312122,3954,0.02,0.14070529413628965
1-1,0.8937149542312122,3915,0.01,0.09999999999999999
1-1,0.8937149542312122,3896,0.01,0.09999999999999999
1-1,0.8937149542312122,3888,0.01,0.09999999999999999
1-1,0.8937149542312122,3880,0.01,0.09999999999999999
1-1,0.8937149542312122,3856,0.01,0.09999999999999999
1-1,0.8937149542312122,3853,0.01,0.09999999999999999
1-1,0.8937149542312122,3839,0.02,0.14070529413628965
1-1,0.8937149542312122,3830,0.01,0.09999999999999999
1-1,0.8937149542312122,3821,0.01,0.09999999999999999
1-1,0.8937149542312122,3820,0.01,0.09999999999999999
1-1,0.8937149542312122,3811,0.01,0.09999999999999999
1-1,0.8937149542312122,3810,0.01,0.09999999999999999
1-1,0.8937149542312122,3804,0.01,0.09999999999999999
1-1,0.8937149542312122,3795,0.01,0.09999999999999999
1-1,0.8937149542312122,3783,0.01,0.09999999999999999
1-1,0.8937149542312122,3773,0.02,0.14070529413628965
1-1,0.8937149542312122,3766,0.01,0.09999999999999999
1-1,0.8937149542312122,3762,0.01,0.09999999999999999
1-1,0.8937149542312122,3747,0.01,0.09999999999999999
1-1,0.8937149542312122,3738,0.01,0.09999999999999999
1-1,0.8937149542312122,3731,0.01,0.09999999999999999
1-1,0.8937149542312122,3715,0.01,0.09999999999999999
1-1,0.8937149542312122,3678,0.01,0.09999999999999999
1-1,0.8937149542312122,3671,0.01,0.09999999999999999
1-1,0.8937149542312122,3627,0.01,0.09999999999999999
1-1,0.8937149542312122,3622,0.01,0.09999999999999999
1-1,0.8937149542312122,3620,0.01,0.09999999999999999
1-1,0.8937149542312122,3584,0.01,0.09999999999999999
1-1,0.8937149542312122,3549,0.01,0.09999999999999999
1-1,0.8937149542312122,3505,0.01,0.09999999999999999
1-1,0.8937149542312122,3501,0.01,0.09999999999999999
1-1,0.8937149542312122,3479,0.01,0.09999999999999999
1-1,0.8937149542312122,3409,0.01,0.09999999999999999
1-1,0.8937149542312122,3377,0.01,0.09999999999999999
1-1,0.8937149542312122,3357,0.01,0.09999999999999999
1-1,0.8937149542312122,3356,0.01,0.09999999999999999
1-1,0.8937149542312122,3334,0.01,0.09999999999999999
1-1,0.8937149542312122,3329,0.01,0.09999999999999999
1-1,0.8937149542312122,3297,0.01,0.09999999999999999
1-1,0.8937149542312122,3279,0.01,0.09999999999999999
1-1,0.8937149542312122,3273,0.01,0.09999999999999999
1-1,0.8937149542312122,3267,0.01,0.09999999999999999
1-1,0.8937149542312122,3264,0.01,0.09999999999999999
1-1,0.8937149542312122,3247,0.01,0.09999999999999999
1-1,0.8937149542312122,3238,0.01,0.09999999999999999
1-1,0.8937149542312122,3221,0.01,0.09999999999999999
1-1,0.8937149542312122,3217,0.01,0.09999999999999999
1-1,0.8937149542312122,3197,0.01,0.09999999999999999
1-1,0.8937149542312122,3188,0.01,0.09999999999999999
1-1,0.8937149542312122,3174,0.01,0.09999999999999999
1-1,0.8937149542312122,3166,0.01,0.09999999999999999
1-1,0.8937149542312122,3145,0.01,0.09999999999999999
1-1,0.8937149542312122,3143,0.01,0.09999999999999999
1-1,0.8937149542312122,3134,0.01,0.09999999999999999
1-1,0.8937149542312122,3133,0.01,0.09999999999999999
1-1,0.8937149542312122,3131,0.01,0.09999999999999999
1-1,0.8937149542312122,3120,0.01,0.09999999999999999
1-1,0.8937149542312122,3082,0.01,0.09999999999999999
1-1,0.8937149542312122,3064,0.01,0.09999999999999999
1-1,0.8937149542312122,3062,0.01,0.09999999999999999
1-1,0.8937149542312122,3061,0.01,0.09999999999999999
1-1,0.8937149542312122,3060,0.01,0.09999999999999999
1-1,0.8937149542312122,3052,0.01,0.09999999999999999
1-1,0.8937149542312122,3048,0.01,0.09999999999999999
1-1,0.8937149542312122,3024,0.01,0.09999999999999999
1-1,0.8937149542312122,3020,0.01,0.09999999999999999
1-1,0.8937149542312122,3016,0.01,0.09999999999999999
1-1,0.8937149542312122,3015,0.01,0.09999999999999999
1-1,0.8937149542312122,2995,0.01,0.09999999999999999
1-1,0.8937149542312122,2980,0.01,0.09999999999999999
1-1,0.8937149542312122,2977,0.01,0.09999999999999999
1-1,0.8937149542312122,2976,0.01,0.09999999999999999
1-1,0.8937149542312122,2974,0.01,0.09999999999999999
1-1,0.8937149542312122,2959,0.01,0.09999999999999999
1-1,0.8937149542312122,2948,0.01,0.09999999999999999
1-1,0.8937149542312122,2946,0.01,0.09999999999999999
1-1,0.8937149542312122,2938,0.01,0.09999999999999999
1-1,0.8937149542312122,2924,0.01,0.09999999999999999
1-1,0.8937149542312122,2922,0.01,0.09999999999999999
1-1,0.8937149542312122,2915,0.01,0.09999999999999999
1-1,0.8937149542312122,2864,0.01,0.09999999999999999
1-1,0.8937149542312122,2860,0.01,0.09999999999999999
1-1,0.8937149542312122,2858,0.01,0.09999999999999999
1-1,0.8937149542312122,2850,0.01,0.09999999999999999
1-1,0.8937149542312122,2841,0.01,0.09999999999999999
1-1,0.8937149542312122,2828,0.01,0.09999999999999999
1-1,0.8937149542312122,2822,0.01,0.09999999999999999
1-1,0.8937149542312122,2803,0.01,0.09999999999999999
1-1,0.8937149542312122,2801,0.01,0.09999999999999999
1-1,0.8937149542312122,2798,0.01,0.09999999999999999
1-1,0.8937149542312122,2792,0.01,0.09999999999999999
1-1,0.8937149542312122,2786,0.01,0.09999999999999999
1-1,0.8937149542312122,2770,0.01,0.09999999999999999
1-1,0.8937149542312122,2764,0.01,0.09999999999999999
1-1,0.8937149542312122,2757,0.01,0.09999999999999999
1-1,0.8937149542312122,2756,0.01,0.09999999999999999
1-1,0.8937149542312122,2749,0.01,0.09999999999999999
1-1,0.8937149542312122,2743,0.01,0.09999999999999999
1-1,0.8937149542312122,2742,0.01,0.09999999999999999
1-1,0.8937149542312122,2734,0.01,0.09999999999999999
1-1,0.8937149542312122,2716,0.01,0.09999999999999999
1-1,0.8937149542312122,2712,0.01,0.09999999999999999
1-1,0.8937149542312122,2676,0.01,0.09999999999999999
1-1,0.8937149542312122,2673,0.01,0.09999999999999999
1-1,0.8937149542312122,2663,0.02,0.14070529413628965
1-1,0.8937149542312122,2661,0.01,0.09999999999999999
1-1,0.8937149542312122,2650,0.01,0.09999999999999999
1-1,0.8937149542312122,2649,0.01,0.09999999999999999
1-1,0.8937149542312122,2647,0.02,0.14070529413628965
1-1,0.8937149542312122,2641,0.01,0.09999999999999999
1-1,0.8937149542312122,2634,0.01,0.09999999999999999
1-1,0.8937149542312122,2633,0.01,0.09999999999999999
1-1,0.8937149542312122,2621,0.01,0.09999999999999999
1-1,0.8937149542312122,2616,0.01,0.09999999999999999
1-1,0.8937149542312122,2609,0.01,0.09999999999999999
1-1,0.8937149542312122,2604,0.01,0.09999999999999999
1-1,0.8937149542312122,2597,0.01,0.09999999999999999
1-1,0.8937149542312122,2593,0.01,0.09999999999999999
1-1,0.8937149542312122,2591,0.02,0.14070529413628965
1-1,0.8937149542312122,2589,0.01,0.09999999999999999
1-1,0.8937149542312122,2567,0.01,0.09999999999999999
1-1,0.8937149542312122,2565,0.01,0.09999999999999999
1-1,0.8937149542312122,2549,0.01,0.09999999999999999
1-1,0.8937149542312122,2547,0.02,0.14070529413628965
1-1,0.8937149542312122,2546,0.01,0.09999999999999999
1-1,0.8937149542312122,2542,0.01,0.09999999999999999
1-1,0.8937149542312122,2541,0.01,0.09999999999999999
1-1,0.8937149542312122,2540,0.01,0.09999999999999999
1-1,0.8937149542312122,2539,0.01,0.09999999999999999
1-1,0.8937149542312122,2534,0.01,0.09999999999999999
1-1,0.8937149542312122,2523,0.01,0.09999999999999999
1-1,0.8937149542312122,2520,0.01,0.09999999999999999
1-1,0.8937149542312122,2515,0.01,0.09999999999999999
1-1,0.8937149542312122,2492,0.01,0.09999999999999999
1-1,0.8937149542312122,2489,0.01,0.09999999999999999
1-1,0.8937149542312122,2486,0.02,0.14070529413628965
1-1,0.8937149542312122,2480,0.01,0.09999999999999999
1-1,0.8937149542312122,2469,0.01,0.09999999999999999
1-1,0.8937149542312122,2447,0.01,0.09999999999999999
1-1,0.8937149542312122,2443,0.01,0.09999999999999999
1-1,0.8937149542312122,2433,0.01,0.09999999999999999
1-1,0.8937149542312122,2427,0.01,0.09999999999999999
1-1,0.8937149542312122,2419,0.01,0.09999999999999999
1-1,0.8937149542312122,2418,0.01,0.09999999999999999
1-1,0.8937149542312122,2407,0.01,0.09999999999999999
1-1,0.8937149542312122,2406,0.01,0.09999999999999999
1-1,0.8937149542312122,2385,0.01,0.09999999999999999
1-1,0.8937149542312122,2384,0.01,0.09999999999999999
1-1,0.8937149542312122,2378,0.01,0.09999999999999999
1-1,0.8937149542312122,2374,0.01,0.09999999999999999
1-1,0.8937149542312122,2371,0.01,0.09999999999999999
1-1,0.8937149542312122,2345,0.01,0.09999999999999999
1-1,0.8937149542312122,2336,0.01,0.09999999999999999
1-1,0.8937149542312122,2333,0.01,0.09999999999999999
1-1,0.8937149542312122,2327,0.01,0.09999999999999999
1-1,0.8937149542312122,2325,0.01,0.09999999999999999
1-1,0.8937149542312122,2323,0.01,0.09999999999999999
1-1,0.8937149542312122,2322,0.01,0.09999999999999999
1-1,0.8937149542312122,2312,0.01,0.09999999999999999
1-1,0.8937149542312122,2309,0.01,0.09999999999999999
1-1,0.8937149542312122,2303,0.01,0.09999999999999999
1-1,0.8937149542312122,2302,0.01,0.09999999999999999
1-1,0.8937149542312122,2296,0.01,0.09999999999999999
1-1,0.8937149542312122,2291,0.01,0.09999999999999999
1-1,0.8937149542312122,2288,0.01,0.09999999999999999
1-1,0.8937149542312122,2281,0.01,0.09999999999999999
1-1,0.8937149542312122,2277,0.01,0.09999999999999999
1-1,0.8937149542312122,2275,0.01,0.09999999999999999
1-1,0.8937149542312122,2264,0.02,0.14070529413628965
1-1,0.8937149542312122,2263,0.01,0.09999999999999999
1-1,0.8937149542312122,2259,0.01,0.09999999999999999
1-1,0.8937149542312122,2227,0.01,0.09999999999999999
1-1,0.8937149542312122,2222,0.01,0.09999999999999999
1-1,0.8937149542312122,2220,0.01,0.09999999999999999
1-1,0.8937149542312122,2215,0.01,0.09999999999999999
1-1,0.8937149542312122,2210,0.01,0.09999999999999999
1-1,0.8937149542312122,2206,0.01,0.09999999999999999
1-1,0.8937149542312122,2204,0.01,0.09999999999999999
1-1,0.8937149542312122,2198,0.01,0.09999999999999999
1-1,0.8937149542312122,2181,0.01,0.09999999999999999
1-1,0.8937149542312122,2176,0.01,0.09999999999999999
1-1,0.8937149542312122,2174,0.01,0.09999999999999999
1-1,0.8937149542312122,2169,0.01,0.09999999999999999
1-1,0.8937149542312122,2167,0.02,0.14070529413628965
1-1,0.8937149542312122,2166,0.01,0.09999999999999999
1-1,0.8937149542312122,2159,0.01,0.09999999999999999
1-1,0.8937149542312122,2154,0.01,0.09999999999999999
1-1,0.8937149542312122,2149,0.01,0.09999999999999999
1-1,0.8937149542312122,2141,0.01,0.09999999999999999
1-1,0.8937149542312122,2140,0.01,0.09999999999999999
1-1,0.8937149542312122,2139,0.01,0.09999999999999999
1-1,0.8937149542312122,2133,0.01,0.09999999999999999
1-1,0.8937149542312122,2131,0.01,0.09999999999999999
1-1,0.8937149542312122,2128,0.01,0.09999999999999999
1-1,0.8937149542312122,2122,0.01,0.09999999999999999
1-1,0.8937149542312122,2118,0.02,0.14070529413628965
1-1,0.8937149542312122,2116,0.01,0.09999999999999999
1-1,0.8937149542312122,2106,0.01,0.09999999999999999
1-1,0.8937149542312122,2098,0.01,0.09999999999999999
1-1,0.8937149542312122,2094,0.01,0.09999999999999999
1-1,0.8937149542312122,2093,0.01,0.09999999999999999
1-1,0.8937149542312122,2083,0.01,0.09999999999999999
1-1,0.8937149542312122,2079,0.01,0.09999999999999999
1-1,0.8937149542312122,2072,0.01,0.09999999999999999
1-1,0.8937149542312122,2070,0.01,0.09999999999999999
1-1,0.8937149542312122,2068,0.01,0.09999999999999999
1-1,0.8937149542312122,2066,0.01,0.09999999999999999
1-1,0.8937149542312122,2065,0.02,0.14070529413628965
1-1,0.8937149542312122,2058,0.01,0.09999999999999999
1-1,0.8937149542312122,2057,0.01,0.09999999999999999
1-1,0.8937149542312122,2056,0.01,0.09999999999999999
1-1,0.8937149542312122,2051,0.01,0.09999999999999999
1-1,0.8937149542312122,2042,0.01,0.09999999999999999
1-1,0.8937149542312122,2035,0.01,0.09999999999999999
1-1,0.8937149542312122,2034,0.01,0.09999999999999999
1-1,0.8937149542312122,2030,0.01,0.09999999999999999
1-1,0.8937149542312122,2025,0.02,0.14070529413628965
1-1,0.8937149542312122,2020,0.01,0.09999999999999999
1-1,0.8937149542312122,2001,0.01,0.09999999999999999
1-1,0.8937149542312122,2000,0.01,0.09999999999999999
1-1,0.8937149542312122,1997,0.02,0.14070529413628965
1-1,0.8937149542312122,1995,0.02,0.14070529413628965
1-1,0.8937149542312122,1988,0.01,0.09999999999999999
1-1,0.8937149542312122,1986,0.01,0.09999999999999999
1-1,0.8937149542312122,1983,0.01,0.09999999999999999
1-1,0.8937149542312122,1974,0.01,0.09999999999999999
1-1,0.8937149542312122,1973,0.01,0.09999999999999999
1-1,0.8937149542312122,1972,0.01,0.09999999999999999
1-1,0.8937149542312122,1966,0.02,0.14070529413628965
1-1,0.8937149542312122,1959,0.01,0.09999999999999999
1-1,0.8937149542312122,1958,0.01,0.09999999999999999
1-1,0.8937149542312122,1953,0.01,0.09999999999999999
1-1,0.8937149542312122,1952,0.01,0.09999999999999999
1-1,0.8937149542312122,1951,0.01,0.09999999999999999
1-1,0.8937149542312122,1948,0.01,0.09999999999999999
1-1,0.8937149542312122,1946,0.01,0.09999999999999999
1-1,0.8937149542312122,1942,0.01,0.09999999999999999
1-1,0.8937149542312122,1926,0.01,0.09999999999999999
1-1,0.8937149542312122,1925,0.01,0.09999999999999999
1-1,0.8937149542312122,1922,0.01,0.09999999999999999
1-1,0.8937149542312122,1921,0.01,0.09999999999999999
1-1,0.8937149542312122,1918,0.01,0.09999999999999999
1-1,0.8937149542312122,1915,0.01,0.09999999999999999
1-1,0.8937149542312122,1914,0.01,0.09999999999999999
1-1,0.8937149542312122,1913,0.01,0.09999999999999999
1-1,0.8937149542312122,1909,0.01,0.09999999999999999
1-1,0.8937149542312122,1907,0.01,0.09999999999999999
1-1,0.8937149542312122,1906,0.01,0.09999999999999999
1-1,0.8937149542312122,1903,0.01,0.09999999999999999
1-1,0.8937149542312122,1901,0.02,0.14070529413628965
1-1,0.8937149542312122,1898,0.01,0.09999999999999999
1-1,0.8937149542312122,1897,0.02,0.14070529413628965
1-1,0.8937149542312122,1887,0.01,0.09999999999999999
1-1,0.8937149542312122,1886,0.01,0.09999999999999999
1-1,0.8937149542312122,1885,0.01,0.09999999999999999
1-1,0.8937149542312122,1881,0.01,0.09999999999999999
1-1,0.8937149542312122,1873,0.01,0.09999999999999999
1-1,0.8937149542312122,1870,0.01,0.09999999999999999
1-1,0.8937149542312122,1868,0.01,0.09999999999999999
1-1,0.8937149542312122,1862,0.01,0.09999999999999999
1-1,0.8937149542312122,1857,0.01,0.09999999999999999
1-1,0.8937149542312122,1856,0.01,0.09999999999999999
1-1,0.8937149542312122,1855,0.01,0.09999999999999999
1-1,0.8937149542312122,1851,0.01,0.09999999999999999
1-1,0.8937149542312122,1847,0.01,0.09999999999999999
1-1,0.8937149542312122,1846,0.01,0.09999999999999999
1-1,0.8937149542312122,1842,0.01,0.09999999999999999
1-1,0.8937149542312122,1834,0.02,0.14070529413628965
1-1,0.8937149542312122,1830,0.02,0.14070529413628965
1-1,0.8937149542312122,1827,0.01,0.09999999999999999
1-1,0.8937149542312122,1823,0.02,0.14070529413628965
1-1,0.8937149542312122,1822,0.01,0.09999999999999999
1-1,0.8937149542312122,1819,0.01,0.09999999999999999
1-1,0.8937149542312122,1815,0.02,0.14070529413628965
1-1,0.8937149542312122,1812,0.01,0.09999999999999999
1-1,0.8937149542312122,1803,0.01,0.09999999999999999
1-1,0.8937149542312122,1796,0.01,0.09999999999999999
1-1,0.8937149542312122,1795,0.01,0.09999999999999999
1-1,0.8937149542312122,1791,0.01,0.09999999999999999
1-1,0.8937149542312122,1790,0.01,0.09999999999999999
1-1,0.8937149542312122,1787,0.01,0.09999999999999999
1-1,0.8937149542312122,1785,0.01,0.09999999999999999
1-1,0.8937149542312122,1784,0.02,0.14070529413628965
1-1,0.8937149542312122,1782,0.01,0.09999999999999999
1-1,0.8937149542312122,1778,0.01,0.09999999999999999
1-1,0.8937149542312122,1776,0.01,0.09999999999999999
1-1,0.8937149542312122,1775,0.01,0.09999999999999999
1-1,0.8937149542312122,1774,0.01,0.09999999999999999
1-1,0.8937149542312122,1764,0.01,0.09999999999999999
1-1,0.8937149542312122,1762,0.01,0.09999999999999999
1-1,0.8937149542312122,1759,0.01,0.09999999999999999
1-1,0.8937149542312122,1747,0.01,0.09999999999999999
1-1,0.8937149542312122,1737,0.01,0.09999999999999999
1-1,0.8937149542312122,1736,0.01,0.09999999999999999
1-1,0.8937149542312122,1733,0.01,0.09999999999999999
1-1,0.8937149542312122,1729,0.01,0.09999999999999999
1-1,0.8937149542312122,1728,0.01,0.09999999999999999
1-1,0.8937149542312122,1723,0.01,0.09999999999999999
1-1,0.8937149542312122,1718,0.01,0.09999999999999999
1-1,0.8937149542312122,1717,0.02,0.14070529413628965
1-1,0.8937149542312122,1712,0.01,0.09999999999999999
1-1,0.8937149542312122,1709,0.01,0.09999999999999999
1-1,0.8937149542312122,1705,0.01,0.09999999999999999
1-1,0.8937149542312122,1703,0.02,0.14070529413628965
1-1,0.8937149542312122,1701,0.01,0.09999999999999999
1-1,0.8937149542312122,1695,0.01,0.09999999999999999
1-1,0.8937149542312122,1694,0.02,0.14070529413628965
1-1,0.8937149542312122,1693,0.01,0.09999999999999999
1-1,0.8937149542312122,1691,0.01,0.09999999999999999
