# Gyration Radius Distribution Results
# Date: 2025-11-29 23:17:04.763011
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9296050010771856,13,1.570432472825651,0.18039036975000283
1-1,0.9296050010771856,12,1.5138474754858555,0.16208066761623557
1-1,0.9296050010771856,11,1.4493574515401755,0.15804189172512684
1-1,0.9296050010771856,10,1.380678577652399,0.1504328943668035
1-1,0.9296050010771856,9,1.3037931608906737,0.1424682253645029
1-1,0.9296050010771856,8,1.2298095494556285,0.129326000418611
1-1,0.9296050010771856,7,1.1429822843607043,0.12075422370820398
1-1,0.9296050010771856,6,1.0499728516829503,0.10829443396790674
1-1,0.9296050010771856,5,0.9488624246728323,0.09405740785461456
1-1,0.9296050010771856,4,0.8310567914500557,0.07417941187488314
1-1,0.9296050010771856,3,0.6874762131827545,0.051816609439409196
1-1,0.9296050010771856,2,0.5,3.0792851799756575e-17
