# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:21.371751
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.833431803628791,32,77,0.8744984132332516
1-1,0.833431803628791,31,91,0.8772661851433462
1-1,0.833431803628791,30,86,0.8991578551538368
1-1,0.833431803628791,29,113,1.0015644328406001
1-1,0.833431803628791,28,109,0.9544684913657974
1-1,0.833431803628791,27,117,1.0922592654815537
1-1,0.833431803628791,26,126,1.2919330126174922
1-1,0.833431803628791,25,133,1.1464041278024186
1-1,0.833431803628791,24,144,1.2253220562016098
1-1,0.833431803628791,23,162,1.1080969216989944
1-1,0.833431803628791,22,165,1.140396882889922
1-1,0.833431803628791,21,183,1.3857499883828361
1-1,0.833431803628791,20,226,1.3898622851625162
1-1,0.833431803628791,19,238,1.3392293879449306
1-1,0.833431803628791,18,269,1.685919106103028
1-1,0.833431803628791,17,350,1.9974731512335755
1-1,0.833431803628791,16,370,1.8174240845301637
1-1,0.833431803628791,15,422,1.8344624622086234
1-1,0.833431803628791,14,451,2.1248648204181144
1-1,0.833431803628791,13,549,2.2540423844078603
1-1,0.833431803628791,12,647,2.672172346706898
1-1,0.833431803628791,11,729,2.4216823603737665
1-1,0.833431803628791,10,882,3.610814284615009
1-1,0.833431803628791,9,1080,3.265986323710904
1-1,0.833431803628791,8,1389,3.62063390844613
1-1,0.833431803628791,7,1718,4.262545358033499
1-1,0.833431803628791,6,2325,4.712705800237901
1-1,0.833431803628791,5,3169,5.883884856971711
1-1,0.833431803628791,4,4772,6.904953572500241
1-1,0.833431803628791,3,7889,8.964458441619055
1-1,0.833431803628791,2,15784,12.015747243437747
