# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:46:27.280551
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8692953811998773,403,1,0.09999999999999999
1-1,0.8692953811998773,402,2,0.14070529413628965
1-1,0.8692953811998773,401,1,0.09999999999999999
1-1,0.8692953811998773,400,2,0.14070529413628965
1-1,0.8692953811998773,399,1,0.09999999999999999
1-1,0.8692953811998773,398,3,0.17144660799776532
1-1,0.8692953811998773,397,1,0.09999999999999999
1-1,0.8692953811998773,395,2,0.14070529413628965
1-1,0.8692953811998773,394,3,0.17144660799776532
1-1,0.8692953811998773,393,2,0.14070529413628965
1-1,0.8692953811998773,392,3,0.17144660799776532
1-1,0.8692953811998773,391,2,0.14070529413628965
1-1,0.8692953811998773,390,2,0.14070529413628965
1-1,0.8692953811998773,389,1,0.09999999999999999
1-1,0.8692953811998773,388,3,0.17144660799776532
1-1,0.8692953811998773,387,1,0.09999999999999999
1-1,0.8692953811998773,386,2,0.14070529413628965
1-1,0.8692953811998773,385,1,0.09999999999999999
1-1,0.8692953811998773,380,1,0.09999999999999999
1-1,0.8692953811998773,378,4,0.19694638556693242
1-1,0.8692953811998773,376,2,0.14070529413628965
1-1,0.8692953811998773,375,2,0.14070529413628965
1-1,0.8692953811998773,374,2,0.14070529413628965
1-1,0.8692953811998773,373,3,0.17144660799776532
1-1,0.8692953811998773,371,1,0.09999999999999999
1-1,0.8692953811998773,370,2,0.14070529413628965
1-1,0.8692953811998773,369,3,0.17144660799776532
1-1,0.8692953811998773,368,2,0.14070529413628965
1-1,0.8692953811998773,367,2,0.14070529413628965
1-1,0.8692953811998773,366,1,0.09999999999999999
1-1,0.8692953811998773,364,1,0.09999999999999999
1-1,0.8692953811998773,363,2,0.14070529413628965
1-1,0.8692953811998773,362,2,0.14070529413628965
1-1,0.8692953811998773,361,1,0.09999999999999999
1-1,0.8692953811998773,360,1,0.09999999999999999
1-1,0.8692953811998773,359,1,0.09999999999999999
1-1,0.8692953811998773,357,2,0.14070529413628965
1-1,0.8692953811998773,356,2,0.14070529413628965
1-1,0.8692953811998773,354,1,0.09999999999999999
1-1,0.8692953811998773,352,3,0.17144660799776532
1-1,0.8692953811998773,349,4,0.19694638556693242
1-1,0.8692953811998773,348,2,0.14070529413628965
1-1,0.8692953811998773,347,3,0.17144660799776532
1-1,0.8692953811998773,345,1,0.09999999999999999
1-1,0.8692953811998773,344,1,0.09999999999999999
1-1,0.8692953811998773,343,2,0.14070529413628965
1-1,0.8692953811998773,342,2,0.14070529413628965
1-1,0.8692953811998773,341,2,0.14070529413628965
1-1,0.8692953811998773,339,2,0.14070529413628965
1-1,0.8692953811998773,337,1,0.09999999999999999
1-1,0.8692953811998773,336,4,0.19694638556693242
1-1,0.8692953811998773,335,2,0.14070529413628965
1-1,0.8692953811998773,334,2,0.19999999999999998
1-1,0.8692953811998773,333,1,0.09999999999999999
1-1,0.8692953811998773,332,1,0.09999999999999999
1-1,0.8692953811998773,331,2,0.14070529413628965
1-1,0.8692953811998773,328,1,0.09999999999999999
1-1,0.8692953811998773,327,4,0.19694638556693242
1-1,0.8692953811998773,326,2,0.14070529413628965
1-1,0.8692953811998773,325,6,0.23868325657594205
1-1,0.8692953811998773,324,1,0.09999999999999999
1-1,0.8692953811998773,323,3,0.17144660799776532
1-1,0.8692953811998773,322,2,0.14070529413628965
1-1,0.8692953811998773,320,2,0.14070529413628965
1-1,0.8692953811998773,319,2,0.14070529413628965
1-1,0.8692953811998773,318,3,0.17144660799776532
1-1,0.8692953811998773,317,2,0.14070529413628965
1-1,0.8692953811998773,316,5,0.21904291355759026
1-1,0.8692953811998773,315,2,0.14070529413628965
1-1,0.8692953811998773,313,2,0.14070529413628965
1-1,0.8692953811998773,312,3,0.17144660799776532
1-1,0.8692953811998773,311,1,0.09999999999999999
1-1,0.8692953811998773,310,3,0.17144660799776532
1-1,0.8692953811998773,309,1,0.09999999999999999
1-1,0.8692953811998773,307,4,0.19694638556693242
1-1,0.8692953811998773,305,1,0.09999999999999999
1-1,0.8692953811998773,304,2,0.14070529413628965
1-1,0.8692953811998773,303,4,0.19694638556693242
1-1,0.8692953811998773,298,1,0.09999999999999999
1-1,0.8692953811998773,295,1,0.09999999999999999
1-1,0.8692953811998773,294,1,0.09999999999999999
1-1,0.8692953811998773,293,2,0.14070529413628965
1-1,0.8692953811998773,292,4,0.19694638556693242
1-1,0.8692953811998773,291,6,0.23868325657594205
1-1,0.8692953811998773,289,2,0.14070529413628965
1-1,0.8692953811998773,288,4,0.2428783625395621
1-1,0.8692953811998773,287,6,0.23868325657594205
1-1,0.8692953811998773,286,3,0.17144660799776532
1-1,0.8692953811998773,285,2,0.14070529413628965
1-1,0.8692953811998773,284,2,0.14070529413628965
1-1,0.8692953811998773,282,3,0.17144660799776532
1-1,0.8692953811998773,281,2,0.14070529413628965
1-1,0.8692953811998773,280,4,0.19694638556693242
1-1,0.8692953811998773,279,2,0.14070529413628965
1-1,0.8692953811998773,277,3,0.17144660799776532
1-1,0.8692953811998773,275,2,0.14070529413628965
1-1,0.8692953811998773,274,2,0.14070529413628965
1-1,0.8692953811998773,273,5,0.21904291355759026
1-1,0.8692953811998773,272,3,0.17144660799776532
1-1,0.8692953811998773,271,1,0.09999999999999999
1-1,0.8692953811998773,270,8,0.2726599243442907
1-1,0.8692953811998773,269,5,0.21904291355759026
1-1,0.8692953811998773,268,4,0.19694638556693242
1-1,0.8692953811998773,267,2,0.14070529413628965
1-1,0.8692953811998773,266,2,0.14070529413628965
1-1,0.8692953811998773,265,2,0.14070529413628965
1-1,0.8692953811998773,264,6,0.23868325657594205
1-1,0.8692953811998773,263,4,0.19694638556693242
1-1,0.8692953811998773,262,3,0.17144660799776532
1-1,0.8692953811998773,261,4,0.19694638556693242
1-1,0.8692953811998773,260,2,0.14070529413628965
1-1,0.8692953811998773,259,7,0.2564323999762428
1-1,0.8692953811998773,258,3,0.17144660799776532
1-1,0.8692953811998773,257,3,0.17144660799776532
1-1,0.8692953811998773,256,3,0.17144660799776532
1-1,0.8692953811998773,255,3,0.17144660799776532
1-1,0.8692953811998773,254,3,0.17144660799776532
1-1,0.8692953811998773,253,5,0.26111648393354675
1-1,0.8692953811998773,252,7,0.2564323999762428
1-1,0.8692953811998773,251,5,0.21904291355759026
1-1,0.8692953811998773,250,5,0.21904291355759026
1-1,0.8692953811998773,249,5,0.21904291355759026
1-1,0.8692953811998773,248,1,0.09999999999999999
1-1,0.8692953811998773,247,2,0.14070529413628965
1-1,0.8692953811998773,246,5,0.21904291355759026
1-1,0.8692953811998773,245,8,0.2726599243442907
1-1,0.8692953811998773,244,5,0.21904291355759026
1-1,0.8692953811998773,243,2,0.14070529413628965
1-1,0.8692953811998773,242,4,0.19694638556693242
1-1,0.8692953811998773,241,9,0.32082595426382354
1-1,0.8692953811998773,240,3,0.17144660799776532
1-1,0.8692953811998773,239,3,0.17144660799776532
1-1,0.8692953811998773,238,3,0.17144660799776532
1-1,0.8692953811998773,237,6,0.23868325657594205
1-1,0.8692953811998773,236,6,0.23868325657594205
1-1,0.8692953811998773,235,5,0.21904291355759026
1-1,0.8692953811998773,234,2,0.14070529413628965
1-1,0.8692953811998773,233,7,0.2564323999762428
1-1,0.8692953811998773,232,3,0.17144660799776532
1-1,0.8692953811998773,231,3,0.17144660799776532
1-1,0.8692953811998773,230,5,0.21904291355759026
1-1,0.8692953811998773,228,7,0.2564323999762428
1-1,0.8692953811998773,227,5,0.21904291355759026
1-1,0.8692953811998773,226,5,0.26111648393354675
1-1,0.8692953811998773,225,3,0.17144660799776532
1-1,0.8692953811998773,224,3,0.17144660799776532
1-1,0.8692953811998773,223,2,0.14070529413628965
1-1,0.8692953811998773,222,4,0.19694638556693242
1-1,0.8692953811998773,221,1,0.09999999999999999
1-1,0.8692953811998773,220,6,0.23868325657594205
1-1,0.8692953811998773,219,3,0.17144660799776532
1-1,0.8692953811998773,218,8,0.2726599243442907
1-1,0.8692953811998773,217,6,0.23868325657594205
1-1,0.8692953811998773,216,4,0.2428783625395621
1-1,0.8692953811998773,215,8,0.2726599243442907
1-1,0.8692953811998773,214,3,0.17144660799776532
1-1,0.8692953811998773,213,4,0.19694638556693242
1-1,0.8692953811998773,212,2,0.14070529413628965
1-1,0.8692953811998773,211,6,0.2777979790634143
1-1,0.8692953811998773,210,3,0.17144660799776532
1-1,0.8692953811998773,209,7,0.2564323999762428
1-1,0.8692953811998773,208,6,0.2777979790634143
1-1,0.8692953811998773,207,6,0.23868325657594205
1-1,0.8692953811998773,206,5,0.21904291355759026
1-1,0.8692953811998773,205,10,0.33333333333333326
1-1,0.8692953811998773,204,8,0.3387439663632029
1-1,0.8692953811998773,203,4,0.19694638556693242
1-1,0.8692953811998773,201,9,0.2876234912646614
1-1,0.8692953811998773,200,8,0.2726599243442907
1-1,0.8692953811998773,199,4,0.19694638556693242
1-1,0.8692953811998773,198,4,0.19694638556693242
1-1,0.8692953811998773,197,8,0.2726599243442907
1-1,0.8692953811998773,196,7,0.2564323999762428
1-1,0.8692953811998773,195,8,0.2726599243442907
1-1,0.8692953811998773,194,9,0.2876234912646614
1-1,0.8692953811998773,193,5,0.21904291355759026
1-1,0.8692953811998773,192,9,0.2876234912646614
1-1,0.8692953811998773,191,8,0.3074824459143229
1-1,0.8692953811998773,190,4,0.19694638556693242
1-1,0.8692953811998773,189,7,0.2931886695621029
1-1,0.8692953811998773,188,7,0.2564323999762428
1-1,0.8692953811998773,187,3,0.17144660799776532
1-1,0.8692953811998773,186,13,0.337997668989631
1-1,0.8692953811998773,185,8,0.2726599243442907
1-1,0.8692953811998773,184,5,0.21904291355759026
1-1,0.8692953811998773,183,9,0.2876234912646614
1-1,0.8692953811998773,182,12,0.3265986323710904
1-1,0.8692953811998773,181,9,0.2876234912646614
1-1,0.8692953811998773,180,13,0.3666666666666666
1-1,0.8692953811998773,179,5,0.21904291355759026
1-1,0.8692953811998773,178,5,0.21904291355759026
1-1,0.8692953811998773,177,6,0.2777979790634143
1-1,0.8692953811998773,176,7,0.2564323999762428
1-1,0.8692953811998773,175,8,0.2726599243442907
1-1,0.8692953811998773,174,6,0.23868325657594205
1-1,0.8692953811998773,173,8,0.3074824459143229
1-1,0.8692953811998773,172,10,0.30151134457776363
1-1,0.8692953811998773,171,6,0.23868325657594205
1-1,0.8692953811998773,170,7,0.2564323999762428
1-1,0.8692953811998773,169,8,0.2726599243442907
1-1,0.8692953811998773,168,7,0.2564323999762428
1-1,0.8692953811998773,167,6,0.2777979790634143
1-1,0.8692953811998773,166,3,0.17144660799776532
1-1,0.8692953811998773,165,12,0.3265986323710904
1-1,0.8692953811998773,164,9,0.32082595426382354
1-1,0.8692953811998773,163,9,0.32082595426382354
1-1,0.8692953811998773,162,10,0.3333333333333333
1-1,0.8692953811998773,161,5,0.26111648393354675
1-1,0.8692953811998773,160,8,0.2726599243442907
1-1,0.8692953811998773,159,12,0.3265986323710904
1-1,0.8692953811998773,158,16,0.39491720139745246
1-1,0.8692953811998773,157,10,0.3333333333333333
1-1,0.8692953811998773,156,15,0.38599209705627263
1-1,0.8692953811998773,155,12,0.40898988651643603
1-1,0.8692953811998773,154,14,0.3765875486765087
1-1,0.8692953811998773,153,11,0.31446603773522014
1-1,0.8692953811998773,152,6,0.23868325657594205
1-1,0.8692953811998773,151,13,0.337997668989631
1-1,0.8692953811998773,150,7,0.2564323999762428
1-1,0.8692953811998773,149,14,0.47183287573701627
1-1,0.8692953811998773,148,12,0.3265986323710904
1-1,0.8692953811998773,147,11,0.31446603773522014
1-1,0.8692953811998773,146,13,0.337997668989631
1-1,0.8692953811998773,145,9,0.32082595426382354
1-1,0.8692953811998773,144,14,0.4025173313289776
1-1,0.8692953811998773,143,6,0.2777979790634143
1-1,0.8692953811998773,142,15,0.41132945334843113
1-1,0.8692953811998773,141,12,0.35618630921006333
1-1,0.8692953811998773,140,21,0.4333333333333333
1-1,0.8692953811998773,139,10,0.30151134457776363
1-1,0.8692953811998773,138,15,0.38599209705627263
1-1,0.8692953811998773,137,13,0.337997668989631
1-1,0.8692953811998773,136,7,0.2931886695621029
1-1,0.8692953811998773,135,17,0.4507009131689364
1-1,0.8692953811998773,134,21,0.4333333333333333
1-1,0.8692953811998773,133,14,0.3765875486765087
1-1,0.8692953811998773,132,12,0.3561863092100634
1-1,0.8692953811998773,131,8,0.3074824459143229
1-1,0.8692953811998773,130,20,0.4020151261036849
1-1,0.8692953811998773,129,16,0.3949172013974524
1-1,0.8692953811998773,128,16,0.4197161137740797
1-1,0.8692953811998773,127,19,0.3942772444036625
1-1,0.8692953811998773,126,12,0.3265986323710904
1-1,0.8692953811998773,125,15,0.38599209705627263
1-1,0.8692953811998773,124,16,0.39491720139745246
1-1,0.8692953811998773,123,21,0.4333333333333333
1-1,0.8692953811998773,122,17,0.4277023415055065
1-1,0.8692953811998773,121,22,0.4163331998932266
1-1,0.8692953811998773,120,14,0.40251733132897766
1-1,0.8692953811998773,119,21,0.4560480215720687
1-1,0.8692953811998773,118,21,0.4560480215720687
1-1,0.8692953811998773,117,23,0.4461960433384738
1-1,0.8692953811998773,116,24,0.42923469599092784
1-1,0.8692953811998773,115,17,0.4033946860424325
1-1,0.8692953811998773,114,14,0.37658754867650873
1-1,0.8692953811998773,113,23,0.468287229478799
1-1,0.8692953811998773,112,28,0.5699548094792121
1-1,0.8692953811998773,111,13,0.337997668989631
1-1,0.8692953811998773,110,19,0.44255913261233915
1-1,0.8692953811998773,109,29,0.49838121792844314
1-1,0.8692953811998773,108,20,0.4714045207910317
1-1,0.8692953811998773,107,24,0.5340903718028676
1-1,0.8692953811998773,106,32,0.5295319068800675
1-1,0.8692953811998773,105,20,0.4494665749754947
1-1,0.8692953811998773,104,31,0.5064233865696235
1-1,0.8692953811998773,103,27,0.5290548080293666
1-1,0.8692953811998773,102,26,0.4631905164675271
1-1,0.8692953811998773,101,28,0.5874099974042876
1-1,0.8692953811998773,100,35,0.5924610544247623
1-1,0.8692953811998773,99,31,0.5064233865696235
1-1,0.8692953811998773,98,23,0.4461960433384738
1-1,0.8692953811998773,97,23,0.5096047190685834
1-1,0.8692953811998773,96,43,0.6552815726036704
1-1,0.8692953811998773,95,22,0.48367281703584913
1-1,0.8692953811998773,94,30,0.5412294272573257
1-1,0.8692953811998773,93,33,0.5869799439039247
1-1,0.8692953811998773,92,34,0.5545040554177647
1-1,0.8692953811998773,91,41,0.6046119049072353
1-1,0.8692953811998773,90,31,0.5448565745851717
1-1,0.8692953811998773,89,31,0.5630903187506485
1-1,0.8692953811998773,88,31,0.580751863770343
1-1,0.8692953811998773,87,39,0.5666666666666667
1-1,0.8692953811998773,86,44,0.6247423711443225
1-1,0.8692953811998773,85,26,0.5245488682206026
1-1,0.8692953811998773,84,45,0.6092717958449426
1-1,0.8692953811998773,83,39,0.665073854788498
1-1,0.8692953811998773,82,51,0.6889459083603476
1-1,0.8692953811998773,81,49,0.7034546786030247
1-1,0.8692953811998773,80,49,0.6741249472052228
1-1,0.8692953811998773,79,43,0.6396811074214395
1-1,0.8692953811998773,78,49,0.8102250591438445
1-1,0.8692953811998773,77,41,0.6371495868001454
1-1,0.8692953811998773,76,56,0.6863753427324667
1-1,0.8692953811998773,75,65,0.7703468981143128
1-1,0.8692953811998773,74,46,0.6730002176294543
1-1,0.8692953811998773,73,49,0.6112580172368814
1-1,0.8692953811998773,72,56,0.7696253844067464
1-1,0.8692953811998773,71,58,0.8062884162016778
1-1,0.8692953811998773,70,66,0.7415517445863032
1-1,0.8692953811998773,69,70,0.870388279778489
1-1,0.8692953811998773,68,59,0.6976873775321414
1-1,0.8692953811998773,67,68,0.8150106896491752
1-1,0.8692953811998773,66,59,0.7533762390570583
1-1,0.8692953811998773,65,65,0.9885710532241612
1-1,0.8692953811998773,64,76,1.0359205148713455
1-1,0.8692953811998773,63,65,0.8453676505795953
1-1,0.8692953811998773,62,87,0.8950481054731702
1-1,0.8692953811998773,61,91,1.025877303786492
1-1,0.8692953811998773,60,91,0.8887057892227213
1-1,0.8692953811998773,59,74,0.7735527379460553
1-1,0.8692953811998773,58,83,0.9217352980091192
1-1,0.8692953811998773,57,93,1.0469291313458644
1-1,0.8692953811998773,56,97,1.0773611607567217
1-1,0.8692953811998773,55,110,1.087114613009218
1-1,0.8692953811998773,54,114,1.1635890141881684
1-1,0.8692953811998773,53,89,0.9523495665824063
1-1,0.8692953811998773,52,108,0.8839763240122108
1-1,0.8692953811998773,51,108,1.0118489926062997
1-1,0.8692953811998773,50,112,0.9669278643981128
1-1,0.8692953811998773,49,117,1.0055904341291841
1-1,0.8692953811998773,48,131,1.2034881961963062
1-1,0.8692953811998773,47,123,1.0622541307916098
1-1,0.8692953811998773,46,140,1.214391812697811
1-1,0.8692953811998773,45,147,1.4103155317126372
1-1,0.8692953811998773,44,166,1.3197795959243275
1-1,0.8692953811998773,43,150,1.2909944487358056
1-1,0.8692953811998773,42,183,1.491084616423003
1-1,0.8692953811998773,41,149,1.2909553270991434
1-1,0.8692953811998773,40,185,1.3361712223190318
1-1,0.8692953811998773,39,194,1.2538425786841074
1-1,0.8692953811998773,38,209,1.4077347661108506
1-1,0.8692953811998773,37,239,1.377268560183048
1-1,0.8692953811998773,36,236,1.5668278447070996
1-1,0.8692953811998773,35,255,1.6476184220402685
1-1,0.8692953811998773,34,249,1.4529315541380816
1-1,0.8692953811998773,33,301,1.579508937881798
1-1,0.8692953811998773,32,293,1.659104054188966
1-1,0.8692953811998773,31,285,1.5914861868166759
1-1,0.8692953811998773,30,345,1.9611118264799678
1-1,0.8692953811998773,29,334,1.7650936393164969
1-1,0.8692953811998773,28,339,1.613672641504278
1-1,0.8692953811998773,27,407,2.327937483974372
1-1,0.8692953811998773,26,449,2.25404238440786
1-1,0.8692953811998773,25,485,2.109981090441382
1-1,0.8692953811998773,24,488,1.897792444293148
1-1,0.8692953811998773,23,576,2.0749589262090335
1-1,0.8692953811998773,22,584,2.5848040779161816
1-1,0.8692953811998773,21,699,2.5045211643398546
1-1,0.8692953811998773,20,735,2.602931525271559
1-1,0.8692953811998773,19,831,3.0006564938258746
1-1,0.8692953811998773,18,926,3.1062660685924652
1-1,0.8692953811998773,17,1023,3.243813069879834
1-1,0.8692953811998773,16,1169,3.428033567719859
1-1,0.8692953811998773,15,1337,3.5381185435599565
1-1,0.8692953811998773,14,1555,4.436704118413063
1-1,0.8692953811998773,13,1820,3.853373177942262
1-1,0.8692953811998773,12,2005,4.071023498241238
1-1,0.8692953811998773,11,2346,4.837605217710953
1-1,0.8692953811998773,10,2898,5.747164430386431
1-1,0.8692953811998773,9,3570,5.3926624297102155
1-1,0.8692953811998773,8,4405,6.970899105813707
1-1,0.8692953811998773,7,5628,7.946894444569608
1-1,0.8692953811998773,6,7584,8.852004281403156
1-1,0.8692953811998773,5,10382,8.803557591259699
1-1,0.8692953811998773,4,15376,12.75497130256642
1-1,0.8692953811998773,3,26172,16.392336223634715
1-1,0.8692953811998773,2,52812,24.275472927598873
