# Gyration Radius Distribution Results
# Date: 2025-11-29 15:23:15.288601
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7789576803997172,67,4.150878208844049,0.5139309579813844
1-1,0.7789576803997172,66,3.8117026685527273,0.5802053415408525
1-1,0.7789576803997172,65,4.050310395936128,0.42476130789278943
1-1,0.7789576803997172,64,3.794002697979724,0.4241747432704157
1-1,0.7789576803997172,63,3.636474049219536,0.496720006776476
1-1,0.7789576803997172,62,3.524139099249802,0.27423562913894084
1-1,0.7789576803997172,61,3.582618192875846,0.5993203638750033
1-1,0.7789576803997172,60,3.6861672876341522,0.5176865649963494
1-1,0.7789576803997172,59,3.3266425971872757,0.2864553977923907
1-1,0.7789576803997172,58,3.4523011461520725,0.486907344492666
1-1,0.7789576803997172,57,3.60961950917331,0.3191864629780096
1-1,0.7789576803997172,56,3.3206843763355476,0.44901089950105916
1-1,0.7789576803997172,55,3.4423629110056106,0.3903428441510284
1-1,0.7789576803997172,54,3.6127790532628263,0.4431190385992313
1-1,0.7789576803997172,53,3.578427857961854,0.49425577523715
1-1,0.7789576803997172,52,3.3234724177944424,0.3384044604456194
1-1,0.7789576803997172,51,3.3811095141144802,0.6660362701895645
1-1,0.7789576803997172,50,3.4352114241543408,0.431181992726087
1-1,0.7789576803997172,49,3.2315118227824624,0.43793437273237507
1-1,0.7789576803997172,48,3.2190917568390454,0.3867945098721894
1-1,0.7789576803997172,47,3.159421889662307,0.3849942315663233
1-1,0.7789576803997172,46,3.0806259309820474,0.49605149974855256
1-1,0.7789576803997172,45,3.095727227382264,0.3671611779431545
1-1,0.7789576803997172,44,2.914504504030311,0.26279296606000413
1-1,0.7789576803997172,43,3.0350372389186884,0.34554465669146406
1-1,0.7789576803997172,42,3.011798928710037,0.3667071100493132
1-1,0.7789576803997172,41,2.9816368599086513,0.381904336933182
1-1,0.7789576803997172,40,2.86106831027022,0.26781167295385755
1-1,0.7789576803997172,39,2.910860725869123,0.40795345100268654
1-1,0.7789576803997172,38,2.844872640655554,0.33282740796699134
1-1,0.7789576803997172,37,2.7566620210954644,0.3357108450696902
1-1,0.7789576803997172,36,2.7701819955831404,0.29437637306419123
1-1,0.7789576803997172,35,2.7624063258952933,0.348372482802455
1-1,0.7789576803997172,34,2.6632528612619817,0.35451145578032695
1-1,0.7789576803997172,33,2.6496151439339886,0.34437789721845047
1-1,0.7789576803997172,32,2.590078157850782,0.27261970507118466
1-1,0.7789576803997172,31,2.582357058813375,0.3074052284580895
1-1,0.7789576803997172,30,2.5209116691812983,0.30097486059183887
1-1,0.7789576803997172,29,2.481357898102623,0.28581689014076567
1-1,0.7789576803997172,28,2.422889265486271,0.29929084834434627
1-1,0.7789576803997172,27,2.450689005886357,0.32507059374777253
1-1,0.7789576803997172,26,2.3230744629329267,0.2731950996007556
1-1,0.7789576803997172,25,2.285531469300517,0.2528026507559427
1-1,0.7789576803997172,24,2.282111160846853,0.27467229447602093
1-1,0.7789576803997172,23,2.248371471568724,0.2872416492601196
1-1,0.7789576803997172,22,2.1812769450492207,0.2568379883611021
1-1,0.7789576803997172,21,2.124260441957925,0.25383397556871784
1-1,0.7789576803997172,20,2.0714191539999365,0.2628813722346769
1-1,0.7789576803997172,19,1.9887477579148525,0.22570404151825693
1-1,0.7789576803997172,18,1.9524404174871228,0.2253499993781741
1-1,0.7789576803997172,17,1.8815930062909987,0.21668420622917883
1-1,0.7789576803997172,16,1.830704572284725,0.2096005687958138
1-1,0.7789576803997172,15,1.7849508916356687,0.21195018117682146
1-1,0.7789576803997172,14,1.6997686427550667,0.19855513114483428
1-1,0.7789576803997172,13,1.6412244036401973,0.1923633771925329
1-1,0.7789576803997172,12,1.5781451641036135,0.17297003678439618
1-1,0.7789576803997172,11,1.5060349775797102,0.17752994914070144
1-1,0.7789576803997172,10,1.434657129160163,0.16003336399923077
1-1,0.7789576803997172,9,1.35145755478743,0.1502334078835497
1-1,0.7789576803997172,8,1.261141510169908,0.14089412976229704
1-1,0.7789576803997172,7,1.1705732219942508,0.1260307496399072
1-1,0.7789576803997172,6,1.0715790175823068,0.11474845955332558
1-1,0.7789576803997172,5,0.9641047557512215,0.09983414963700397
1-1,0.7789576803997172,4,0.8399055520924624,0.07921948623907903
1-1,0.7789576803997172,3,0.6905871449842391,0.05488105547594161
1-1,0.7789576803997172,2,0.5,0.0
