# Gyration Radius Distribution Results
# Date: 2025-11-29 20:51:41.017283
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8302256704239958,154,5.413686808519363,0.5883077287609488
1-1,0.8302256704239958,153,5.246921461287703,0.4343277388585289
1-1,0.8302256704239958,152,5.252586596517054,0.3607157859712668
1-1,0.8302256704239958,151,5.10097943822202,0.16072616841992327
1-1,0.8302256704239958,150,4.920518113291954,0.500068325071415
1-1,0.8302256704239958,149,5.070326644184617,0.4783172586937573
1-1,0.8302256704239958,148,5.165847788240278,0.3326537580993809
1-1,0.8302256704239958,147,5.052747409192308,0.6314792121319357
1-1,0.8302256704239958,146,5.3095630603152015,0.6118607731358071
1-1,0.8302256704239958,145,5.181742445305965,0.5498821419723938
1-1,0.8302256704239958,144,5.184526302952657,0.6480245691866778
1-1,0.8302256704239958,143,5.21016405584288,0.371055550070289
1-1,0.8302256704239958,142,5.046040251893801,0.5626938871357684
1-1,0.8302256704239958,141,5.183675773966254,0.4767668830169463
1-1,0.8302256704239958,140,5.33528172487447,0.30470994265035634
1-1,0.8302256704239958,139,5.004049730312971,0.42796771185227467
1-1,0.8302256704239958,138,5.381962538805908,1.068071494090224
1-1,0.8302256704239958,137,5.092597159558362,0.5641802345802337
1-1,0.8302256704239958,136,4.934582329648337,0.6315814133244035
1-1,0.8302256704239958,135,5.0706183391440565,0.4524617641313157
1-1,0.8302256704239958,134,4.985929169254047,0.44156879545030275
1-1,0.8302256704239958,133,4.768019712293015,0.43236646235188103
1-1,0.8302256704239958,132,4.834145882461889,0.8081195310009952
1-1,0.8302256704239958,131,4.920483094552958,0.5078735203976686
1-1,0.8302256704239958,130,4.934315736759178,0.6097253393654555
1-1,0.8302256704239958,129,5.16768865566918,0.6193693618962945
1-1,0.8302256704239958,128,5.082058050874628,0.4857873965329779
1-1,0.8302256704239958,127,4.57369311897468,0.19871241603294612
1-1,0.8302256704239958,126,4.652393706145019,0.3653610404781509
1-1,0.8302256704239958,125,4.948430915301268,0.40727071201460974
1-1,0.8302256704239958,124,4.725263447734762,0.7263991708451857
1-1,0.8302256704239958,123,4.793105670836949,0.46401189965596185
1-1,0.8302256704239958,122,4.797529206975934,0.5440765435705307
1-1,0.8302256704239958,121,4.809171289597676,0.42922143284354
1-1,0.8302256704239958,120,4.942973053113576,0.7619809506448935
1-1,0.8302256704239958,119,4.703697398979681,0.5221495605590938
1-1,0.8302256704239958,118,4.884472269488052,0.647767328550598
1-1,0.8302256704239958,117,4.975875169878762,0.8776925968377267
1-1,0.8302256704239958,116,4.620566690277664,0.7588641477461961
1-1,0.8302256704239958,115,4.805365007067324,0.6657306372937057
1-1,0.8302256704239958,114,4.799276683557201,0.644687226360354
1-1,0.8302256704239958,113,4.497343376249542,0.4522905429139419
1-1,0.8302256704239958,112,4.541911062192141,0.48397094483393294
1-1,0.8302256704239958,111,4.784492245052446,0.5776380569321722
1-1,0.8302256704239958,110,4.710062948543751,0.7588241729130404
1-1,0.8302256704239958,109,4.820620273822298,0.6836269858202196
1-1,0.8302256704239958,108,4.597878077496478,0.5581223209092084
1-1,0.8302256704239958,107,4.467783887573918,0.5808157600050284
1-1,0.8302256704239958,106,4.612449596834104,0.4413105304870012
1-1,0.8302256704239958,105,4.331944033548099,0.545873284192826
1-1,0.8302256704239958,104,4.610421249911573,0.5913523390518846
1-1,0.8302256704239958,103,4.4061708376006115,0.4875066244236842
1-1,0.8302256704239958,102,4.49887987407002,0.385362634821157
1-1,0.8302256704239958,101,4.388465345862402,0.4899711381288094
1-1,0.8302256704239958,100,4.239345526869732,0.402587763299248
1-1,0.8302256704239958,99,4.341576502759345,0.5147403649948852
1-1,0.8302256704239958,98,4.191322337920957,0.6038969275832484
1-1,0.8302256704239958,97,4.1881882036370035,0.453322842858584
1-1,0.8302256704239958,96,4.288742679029015,0.6361129173742519
1-1,0.8302256704239958,95,4.302926297887665,0.47985272994642975
1-1,0.8302256704239958,94,4.153641386525171,0.478015833913533
1-1,0.8302256704239958,93,4.203180242259049,0.48456009941154443
1-1,0.8302256704239958,92,4.325279990137722,0.4517289826732348
1-1,0.8302256704239958,91,4.142733382843757,0.48339263505411917
1-1,0.8302256704239958,90,4.158078364853965,0.5141908853190141
1-1,0.8302256704239958,89,4.164042404848355,0.5922089085172808
1-1,0.8302256704239958,88,4.179290959083081,0.4514745099213911
1-1,0.8302256704239958,87,3.8841817670072833,0.41035860300226984
1-1,0.8302256704239958,86,3.9965973786744784,0.37549370956898515
1-1,0.8302256704239958,85,4.134415989467713,0.5452144073902772
1-1,0.8302256704239958,84,3.9924161659288004,0.4837997622064239
1-1,0.8302256704239958,83,3.9897009428757557,0.4364670989917489
1-1,0.8302256704239958,82,4.100615380838341,0.5653918268404767
1-1,0.8302256704239958,81,4.163789663127916,0.5236861510300921
1-1,0.8302256704239958,80,3.931317094962567,0.3996792617109342
1-1,0.8302256704239958,79,3.960228820730539,0.5500851825631389
1-1,0.8302256704239958,78,3.919650950192276,0.5021061850734572
1-1,0.8302256704239958,77,3.9002219978456396,0.532057799962931
1-1,0.8302256704239958,76,3.8187473983366313,0.3909642242185515
1-1,0.8302256704239958,75,3.7843244041127595,0.37321070017233543
1-1,0.8302256704239958,74,3.710109255030306,0.3966058867688863
1-1,0.8302256704239958,73,3.7537229447581355,0.4260643856763414
1-1,0.8302256704239958,72,3.78696286314543,0.45807473994157033
1-1,0.8302256704239958,71,3.7033516288980617,0.4129123623254067
1-1,0.8302256704239958,70,3.7638858268104567,0.547543162555029
1-1,0.8302256704239958,69,3.6311870841441256,0.4023911150378513
1-1,0.8302256704239958,68,3.7143186788000158,0.4893859639398947
1-1,0.8302256704239958,67,3.638831172213257,0.3994410158579335
1-1,0.8302256704239958,66,3.604937236356286,0.4243688699780282
1-1,0.8302256704239958,65,3.5822908071309,0.37024990789353357
1-1,0.8302256704239958,64,3.531242971528942,0.4425531290164242
1-1,0.8302256704239958,63,3.518411431328577,0.39147813279635996
1-1,0.8302256704239958,62,3.5060823740147886,0.45564867721725744
1-1,0.8302256704239958,61,3.520399238706229,0.4873021712371428
1-1,0.8302256704239958,60,3.4382037346952483,0.38749161126374726
1-1,0.8302256704239958,59,3.4190828839267464,0.41546852909452503
1-1,0.8302256704239958,58,3.3758831448883666,0.45641305033678115
1-1,0.8302256704239958,57,3.3556434715028187,0.395351823645923
1-1,0.8302256704239958,56,3.3387206481294536,0.44554393353115795
1-1,0.8302256704239958,55,3.3000352540552935,0.39037942612497045
1-1,0.8302256704239958,54,3.3098663523260496,0.4371299033816714
1-1,0.8302256704239958,53,3.272074512854337,0.40420601005471624
1-1,0.8302256704239958,52,3.2404737721188326,0.36893710921802503
1-1,0.8302256704239958,51,3.1591711489565433,0.3572310549596434
1-1,0.8302256704239958,50,3.1524033215894725,0.3817440281446375
1-1,0.8302256704239958,49,3.1010121878487245,0.39987572579226094
1-1,0.8302256704239958,48,3.0852003579087866,0.39149874703193
1-1,0.8302256704239958,47,3.0713782727598082,0.3350385870419476
1-1,0.8302256704239958,46,3.01862407053819,0.3737610815966066
1-1,0.8302256704239958,45,2.985862158122358,0.31806226881217275
1-1,0.8302256704239958,44,2.9928118263894894,0.37849381779347935
1-1,0.8302256704239958,43,2.949398626332372,0.3728059603135667
1-1,0.8302256704239958,42,2.918373064879205,0.3518333092829729
1-1,0.8302256704239958,41,2.899613882846873,0.3702609128683173
1-1,0.8302256704239958,40,2.884330044201059,0.3507036848911146
1-1,0.8302256704239958,39,2.7996402683048993,0.363986601711399
1-1,0.8302256704239958,38,2.7687794521502607,0.3287058057822894
1-1,0.8302256704239958,37,2.7481735004247003,0.35225036888448313
1-1,0.8302256704239958,36,2.7059838381441303,0.3190351560898445
1-1,0.8302256704239958,35,2.672792163056608,0.3035807468387562
1-1,0.8302256704239958,34,2.644638190188544,0.33265318525207715
1-1,0.8302256704239958,33,2.5895810462372815,0.3241530192677795
1-1,0.8302256704239958,32,2.552988491405955,0.2989661151838708
1-1,0.8302256704239958,31,2.5184945562071026,0.29099389143397186
1-1,0.8302256704239958,30,2.4779779657422107,0.29404063634862604
1-1,0.8302256704239958,29,2.4247543414788035,0.2816713596530937
1-1,0.8302256704239958,28,2.4101705721831093,0.3051357098279552
1-1,0.8302256704239958,27,2.3593278825266544,0.2895723692960223
1-1,0.8302256704239958,26,2.321132132036813,0.2729953923727817
1-1,0.8302256704239958,25,2.262862478933402,0.27946076854574753
1-1,0.8302256704239958,24,2.2211106179359112,0.2655539388537773
1-1,0.8302256704239958,23,2.1667251904154856,0.25068078255435017
1-1,0.8302256704239958,22,2.137737082340058,0.2590000050328704
1-1,0.8302256704239958,21,2.079809208319071,0.24895661875837796
1-1,0.8302256704239958,20,2.0268429543427184,0.23731075148694541
1-1,0.8302256704239958,19,1.9725783541655064,0.23762798927682424
1-1,0.8302256704239958,18,1.9238747325243648,0.2173876906942692
1-1,0.8302256704239958,17,1.8703417120392205,0.21559262104177415
1-1,0.8302256704239958,16,1.816140042207422,0.208053413886333
1-1,0.8302256704239958,15,1.7595709511475346,0.20781989176163818
1-1,0.8302256704239958,14,1.6878825862272797,0.1928310323606888
1-1,0.8302256704239958,13,1.6350420547053826,0.19145045617886874
1-1,0.8302256704239958,12,1.5624637687136673,0.18064488798988157
1-1,0.8302256704239958,11,1.494926813838209,0.1718092815244815
1-1,0.8302256704239958,10,1.4171120259712575,0.1596356821362189
1-1,0.8302256704239958,9,1.336246040292093,0.14933965122557338
1-1,0.8302256704239958,8,1.2575954719277027,0.14099053406061343
1-1,0.8302256704239958,7,1.1642660154083406,0.12684448133841755
1-1,0.8302256704239958,6,1.0650474055166272,0.11264451622851665
1-1,0.8302256704239958,5,0.958437112411842,0.09707739391812713
1-1,0.8302256704239958,4,0.8375193866887931,0.07843538663538342
1-1,0.8302256704239958,3,0.6898216438564908,0.054159036619791344
1-1,0.8302256704239958,2,0.5,3.145974819159572e-17
