# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:51:41.027824
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8302256704239958,59,151,1.1677051654999877
1-1,0.8302256704239958,58,139,1.3625214297267572
1-1,0.8302256704239958,57,149,1.1414592822038343
1-1,0.8302256704239958,56,154,1.1756794725698931
1-1,0.8302256704239958,55,146,1.1139156524656977
1-1,0.8302256704239958,54,179,1.2333333333333334
1-1,0.8302256704239958,53,195,1.305582419667734
1-1,0.8302256704239958,52,194,1.1531248716843157
1-1,0.8302256704239958,51,196,1.5434449203720302
1-1,0.8302256704239958,50,261,1.619920187583763
1-1,0.8302256704239958,49,226,1.501648925331582
1-1,0.8302256704239958,48,225,1.4520970554979644
1-1,0.8302256704239958,47,242,1.5646344007725281
1-1,0.8302256704239958,46,262,1.6622973029011154
1-1,0.8302256704239958,45,302,1.651323313851254
1-1,0.8302256704239958,44,267,1.5573546594637764
1-1,0.8302256704239958,43,322,1.9362569326127432
1-1,0.8302256704239958,42,313,1.750353499650106
1-1,0.8302256704239958,41,333,1.583086105100293
1-1,0.8302256704239958,40,345,2.090744394040582
1-1,0.8302256704239958,39,382,1.8333608813357292
1-1,0.8302256704239958,38,393,1.9553345834749953
1-1,0.8302256704239958,37,415,1.9089105253886036
1-1,0.8302256704239958,36,468,2.2422931984641945
1-1,0.8302256704239958,35,495,2.5161097116000493
1-1,0.8302256704239958,34,520,2.215646837627989
1-1,0.8302256704239958,33,571,2.392306692949571
1-1,0.8302256704239958,32,673,2.980932672161449
1-1,0.8302256704239958,31,726,2.7838640394061973
1-1,0.8302256704239958,30,746,2.367370787275294
1-1,0.8302256704239958,29,799,2.8727032987108583
1-1,0.8302256704239958,28,825,2.921100525971039
1-1,0.8302256704239958,27,942,3.1628525674834047
1-1,0.8302256704239958,26,1021,3.5285130069767408
1-1,0.8302256704239958,25,1142,3.3969088741074436
1-1,0.8302256704239958,24,1212,3.441517166024369
1-1,0.8302256704239958,23,1343,3.5140554717570778
1-1,0.8302256704239958,22,1412,3.542754734823046
1-1,0.8302256704239958,21,1629,3.977956939704277
1-1,0.8302256704239958,20,1761,3.9616724353293624
1-1,0.8302256704239958,19,1932,4.59661711358352
1-1,0.8302256704239958,18,2196,4.017436742476225
1-1,0.8302256704239958,17,2534,5.354541167188008
1-1,0.8302256704239958,16,2767,5.436604332362865
1-1,0.8302256704239958,15,3232,6.056768481991403
1-1,0.8302256704239958,14,3685,6.233462970617585
1-1,0.8302256704239958,13,4339,5.6958162920097095
1-1,0.8302256704239958,12,4997,6.07105236080836
1-1,0.8302256704239958,11,5886,7.241881556946958
1-1,0.8302256704239958,10,7164,8.359981634506916
1-1,0.8302256704239958,9,8750,8.818598344843513
1-1,0.8302256704239958,8,10968,9.994826944803279
1-1,0.8302256704239958,7,14167,11.926589426719417
1-1,0.8302256704239958,6,18885,11.975880642846988
1-1,0.8302256704239958,5,25873,14.93139530173137
1-1,0.8302256704239958,4,38600,19.95955506477633
1-1,0.8302256704239958,3,63808,24.0410759603919
1-1,0.8302256704239958,2,127879,33.30977804085931
