# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:45:41.599719
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9094558430500271,306,1,0.09999999999999999
1-1,0.9094558430500271,301,2,0.14070529413628965
1-1,0.9094558430500271,299,2,0.14070529413628965
1-1,0.9094558430500271,298,2,0.14070529413628965
1-1,0.9094558430500271,296,2,0.14070529413628965
1-1,0.9094558430500271,295,1,0.09999999999999999
1-1,0.9094558430500271,294,1,0.09999999999999999
1-1,0.9094558430500271,292,2,0.14070529413628965
1-1,0.9094558430500271,291,2,0.14070529413628965
1-1,0.9094558430500271,290,2,0.14070529413628965
1-1,0.9094558430500271,289,2,0.14070529413628965
1-1,0.9094558430500271,288,1,0.09999999999999999
1-1,0.9094558430500271,287,2,0.14070529413628965
1-1,0.9094558430500271,285,1,0.09999999999999999
1-1,0.9094558430500271,282,1,0.09999999999999999
1-1,0.9094558430500271,280,3,0.17144660799776532
1-1,0.9094558430500271,277,1,0.09999999999999999
1-1,0.9094558430500271,276,1,0.09999999999999999
1-1,0.9094558430500271,273,2,0.14070529413628965
1-1,0.9094558430500271,271,2,0.14070529413628965
1-1,0.9094558430500271,269,1,0.09999999999999999
1-1,0.9094558430500271,268,2,0.14070529413628965
1-1,0.9094558430500271,267,1,0.09999999999999999
1-1,0.9094558430500271,262,3,0.17144660799776532
1-1,0.9094558430500271,261,1,0.09999999999999999
1-1,0.9094558430500271,259,2,0.14070529413628965
1-1,0.9094558430500271,258,1,0.09999999999999999
1-1,0.9094558430500271,256,1,0.09999999999999999
1-1,0.9094558430500271,255,3,0.17144660799776532
1-1,0.9094558430500271,254,1,0.09999999999999999
1-1,0.9094558430500271,253,1,0.09999999999999999
1-1,0.9094558430500271,251,1,0.09999999999999999
1-1,0.9094558430500271,249,3,0.17144660799776532
1-1,0.9094558430500271,247,2,0.14070529413628965
1-1,0.9094558430500271,245,2,0.14070529413628965
1-1,0.9094558430500271,244,2,0.14070529413628965
1-1,0.9094558430500271,243,3,0.17144660799776532
1-1,0.9094558430500271,241,1,0.09999999999999999
1-1,0.9094558430500271,240,2,0.14070529413628965
1-1,0.9094558430500271,237,4,0.19694638556693242
1-1,0.9094558430500271,236,2,0.14070529413628965
1-1,0.9094558430500271,235,4,0.19694638556693242
1-1,0.9094558430500271,234,2,0.14070529413628965
1-1,0.9094558430500271,233,1,0.09999999999999999
1-1,0.9094558430500271,232,1,0.09999999999999999
1-1,0.9094558430500271,231,2,0.14070529413628965
1-1,0.9094558430500271,230,1,0.09999999999999999
1-1,0.9094558430500271,229,1,0.09999999999999999
1-1,0.9094558430500271,228,2,0.14070529413628965
1-1,0.9094558430500271,227,2,0.14070529413628965
1-1,0.9094558430500271,225,2,0.14070529413628965
1-1,0.9094558430500271,224,1,0.09999999999999999
1-1,0.9094558430500271,223,4,0.19694638556693242
1-1,0.9094558430500271,222,5,0.21904291355759026
1-1,0.9094558430500271,221,2,0.14070529413628965
1-1,0.9094558430500271,220,2,0.14070529413628965
1-1,0.9094558430500271,219,3,0.17144660799776532
1-1,0.9094558430500271,218,2,0.14070529413628965
1-1,0.9094558430500271,216,1,0.09999999999999999
1-1,0.9094558430500271,214,3,0.17144660799776532
1-1,0.9094558430500271,213,3,0.17144660799776532
1-1,0.9094558430500271,212,2,0.14070529413628965
1-1,0.9094558430500271,211,3,0.17144660799776532
1-1,0.9094558430500271,210,3,0.17144660799776532
1-1,0.9094558430500271,209,2,0.14070529413628965
1-1,0.9094558430500271,208,2,0.14070529413628965
1-1,0.9094558430500271,207,2,0.14070529413628965
1-1,0.9094558430500271,206,2,0.14070529413628965
1-1,0.9094558430500271,205,4,0.19694638556693242
1-1,0.9094558430500271,204,3,0.17144660799776532
1-1,0.9094558430500271,203,1,0.09999999999999999
1-1,0.9094558430500271,202,1,0.09999999999999999
1-1,0.9094558430500271,201,3,0.17144660799776532
1-1,0.9094558430500271,200,2,0.14070529413628965
1-1,0.9094558430500271,198,1,0.09999999999999999
1-1,0.9094558430500271,197,3,0.17144660799776532
1-1,0.9094558430500271,196,1,0.09999999999999999
1-1,0.9094558430500271,195,2,0.14070529413628965
1-1,0.9094558430500271,193,6,0.23868325657594205
1-1,0.9094558430500271,192,2,0.14070529413628965
1-1,0.9094558430500271,191,1,0.09999999999999999
1-1,0.9094558430500271,190,3,0.17144660799776532
1-1,0.9094558430500271,189,3,0.17144660799776532
1-1,0.9094558430500271,188,3,0.17144660799776532
1-1,0.9094558430500271,187,4,0.19694638556693242
1-1,0.9094558430500271,186,3,0.17144660799776532
1-1,0.9094558430500271,185,3,0.17144660799776532
1-1,0.9094558430500271,184,1,0.09999999999999999
1-1,0.9094558430500271,183,3,0.17144660799776532
1-1,0.9094558430500271,182,2,0.14070529413628965
1-1,0.9094558430500271,181,2,0.14070529413628965
1-1,0.9094558430500271,180,2,0.14070529413628965
1-1,0.9094558430500271,179,3,0.17144660799776532
1-1,0.9094558430500271,178,1,0.09999999999999999
1-1,0.9094558430500271,177,4,0.19694638556693242
1-1,0.9094558430500271,176,6,0.23868325657594205
1-1,0.9094558430500271,175,5,0.21904291355759026
1-1,0.9094558430500271,174,3,0.17144660799776532
1-1,0.9094558430500271,173,2,0.14070529413628965
1-1,0.9094558430500271,172,5,0.21904291355759026
1-1,0.9094558430500271,171,4,0.19694638556693242
1-1,0.9094558430500271,170,3,0.17144660799776532
1-1,0.9094558430500271,169,2,0.14070529413628965
1-1,0.9094558430500271,168,3,0.17144660799776532
1-1,0.9094558430500271,167,5,0.26111648393354675
1-1,0.9094558430500271,166,7,0.2564323999762428
1-1,0.9094558430500271,165,4,0.19694638556693242
1-1,0.9094558430500271,164,4,0.19694638556693242
1-1,0.9094558430500271,163,7,0.2564323999762428
1-1,0.9094558430500271,162,6,0.23868325657594205
1-1,0.9094558430500271,161,2,0.14070529413628965
1-1,0.9094558430500271,160,4,0.19694638556693242
1-1,0.9094558430500271,159,4,0.19694638556693242
1-1,0.9094558430500271,158,5,0.21904291355759026
1-1,0.9094558430500271,157,6,0.23868325657594205
1-1,0.9094558430500271,156,5,0.21904291355759026
1-1,0.9094558430500271,155,4,0.19694638556693242
1-1,0.9094558430500271,154,6,0.2777979790634143
1-1,0.9094558430500271,153,8,0.2726599243442907
1-1,0.9094558430500271,152,6,0.23868325657594205
1-1,0.9094558430500271,151,7,0.2564323999762428
1-1,0.9094558430500271,150,4,0.2428783625395621
1-1,0.9094558430500271,149,4,0.2428783625395621
1-1,0.9094558430500271,148,9,0.32082595426382354
1-1,0.9094558430500271,147,3,0.17144660799776532
1-1,0.9094558430500271,146,6,0.23868325657594205
1-1,0.9094558430500271,145,1,0.09999999999999999
1-1,0.9094558430500271,144,3,0.17144660799776532
1-1,0.9094558430500271,143,5,0.21904291355759026
1-1,0.9094558430500271,142,5,0.21904291355759026
1-1,0.9094558430500271,141,3,0.17144660799776532
1-1,0.9094558430500271,140,8,0.2726599243442907
1-1,0.9094558430500271,139,6,0.23868325657594205
1-1,0.9094558430500271,138,4,0.19694638556693242
1-1,0.9094558430500271,137,6,0.23868325657594205
1-1,0.9094558430500271,136,10,0.30151134457776363
1-1,0.9094558430500271,135,3,0.22270150335361366
1-1,0.9094558430500271,134,6,0.23868325657594205
1-1,0.9094558430500271,133,5,0.21904291355759026
1-1,0.9094558430500271,132,8,0.2726599243442907
1-1,0.9094558430500271,131,6,0.23868325657594205
1-1,0.9094558430500271,130,7,0.2931886695621029
1-1,0.9094558430500271,129,6,0.23868325657594205
1-1,0.9094558430500271,128,8,0.2726599243442907
1-1,0.9094558430500271,127,9,0.2876234912646614
1-1,0.9094558430500271,126,4,0.19694638556693242
1-1,0.9094558430500271,125,4,0.2428783625395621
1-1,0.9094558430500271,124,11,0.31446603773522014
1-1,0.9094558430500271,123,6,0.2777979790634143
1-1,0.9094558430500271,122,11,0.31446603773522014
1-1,0.9094558430500271,121,11,0.34509550720186016
1-1,0.9094558430500271,120,11,0.31446603773522014
1-1,0.9094558430500271,119,8,0.2726599243442907
1-1,0.9094558430500271,118,11,0.34509550720186016
1-1,0.9094558430500271,117,13,0.3932511470376973
1-1,0.9094558430500271,116,9,0.2876234912646614
1-1,0.9094558430500271,115,17,0.4033946860424325
1-1,0.9094558430500271,114,19,0.4191140246479062
1-1,0.9094558430500271,113,8,0.2726599243442907
1-1,0.9094558430500271,112,6,0.23868325657594205
1-1,0.9094558430500271,111,11,0.31446603773522014
1-1,0.9094558430500271,110,7,0.2931886695621029
1-1,0.9094558430500271,109,12,0.38349798835288185
1-1,0.9094558430500271,108,7,0.2564323999762428
1-1,0.9094558430500271,107,9,0.32082595426382354
1-1,0.9094558430500271,106,21,0.4333333333333334
1-1,0.9094558430500271,105,11,0.31446603773522014
1-1,0.9094558430500271,104,17,0.4033946860424325
1-1,0.9094558430500271,103,20,0.4714045207910316
1-1,0.9094558430500271,102,15,0.3588702812826367
1-1,0.9094558430500271,101,10,0.30151134457776363
1-1,0.9094558430500271,100,16,0.3949172013974524
1-1,0.9094558430500271,99,12,0.3265986323710904
1-1,0.9094558430500271,98,16,0.36845294917747073
1-1,0.9094558430500271,97,20,0.4020151261036849
1-1,0.9094558430500271,96,24,0.4739688435398098
1-1,0.9094558430500271,95,16,0.36845294917747073
1-1,0.9094558430500271,94,14,0.37658754867650873
1-1,0.9094558430500271,93,16,0.36845294917747073
1-1,0.9094558430500271,92,13,0.36666666666666664
1-1,0.9094558430500271,91,20,0.4264014327112209
1-1,0.9094558430500271,90,13,0.3666666666666666
1-1,0.9094558430500271,89,22,0.4623173950192376
1-1,0.9094558430500271,88,25,0.4578165130223675
1-1,0.9094558430500271,87,24,0.5148305595538255
1-1,0.9094558430500271,86,24,0.42923469599092784
1-1,0.9094558430500271,85,26,0.5049252369900864
1-1,0.9094558430500271,84,24,0.5340903718028677
1-1,0.9094558430500271,83,21,0.49838121792844325
1-1,0.9094558430500271,82,28,0.5333333333333332
1-1,0.9094558430500271,81,28,0.5140451577852126
1-1,0.9094558430500271,80,28,0.5519478821831502
1-1,0.9094558430500271,79,25,0.519809599951771
1-1,0.9094558430500271,78,24,0.4739688435398098
1-1,0.9094558430500271,77,29,0.5373898759633259
1-1,0.9094558430500271,76,33,0.5869799439039247
1-1,0.9094558430500271,75,30,0.5412294272573257
1-1,0.9094558430500271,74,31,0.5807518637703432
1-1,0.9094558430500271,73,31,0.5448565745851717
1-1,0.9094558430500271,72,33,0.5514901759246617
1-1,0.9094558430500271,71,35,0.5924610544247622
1-1,0.9094558430500271,70,30,0.5025189076296059
1-1,0.9094558430500271,69,38,0.6783819132332612
1-1,0.9094558430500271,68,55,0.7159792333764037
1-1,0.9094558430500271,67,38,0.615949624071595
1-1,0.9094558430500271,66,58,0.8309663353620592
1-1,0.9094558430500271,65,56,0.6247423711443225
1-1,0.9094558430500271,64,50,0.674199862463242
1-1,0.9094558430500271,63,48,0.7174590404667537
1-1,0.9094558430500271,62,56,0.7152028743756218
1-1,0.9094558430500271,61,61,0.7091750791795303
1-1,0.9094558430500271,60,53,0.744745906095807
1-1,0.9094558430500271,59,49,0.6741249472052228
1-1,0.9094558430500271,58,49,0.6741249472052228
1-1,0.9094558430500271,57,68,0.7898344027949049
1-1,0.9094558430500271,56,64,0.8350890595461882
1-1,0.9094558430500271,55,61,0.7091750791795303
1-1,0.9094558430500271,54,83,0.8415353933031091
1-1,0.9094558430500271,53,72,0.8174856746652067
1-1,0.9094558430500271,52,68,0.8273115763993906
1-1,0.9094558430500271,51,87,0.9391055275735479
1-1,0.9094558430500271,50,83,0.8171767114754177
1-1,0.9094558430500271,49,86,0.932250454057765
1-1,0.9094558430500271,48,79,0.8562898593539008
1-1,0.9094558430500271,47,86,0.899157855153837
1-1,0.9094558430500271,46,114,1.0542841891611348
1-1,0.9094558430500271,45,100,0.816496580927726
1-1,0.9094558430500271,44,113,1.0015644328406001
1-1,0.9094558430500271,43,117,1.06415423808029
1-1,0.9094558430500271,42,132,1.171030798618521
1-1,0.9094558430500271,41,127,1.144640563758781
1-1,0.9094558430500271,40,132,1.1536503330338403
1-1,0.9094558430500271,39,142,1.0462052640593311
1-1,0.9094558430500271,38,180,1.325735930559234
1-1,0.9094558430500271,37,188,1.2413742791801758
1-1,0.9094558430500271,36,152,1.150142722808036
1-1,0.9094558430500271,35,177,1.2541245085031563
1-1,0.9094558430500271,34,198,1.3557211357723231
1-1,0.9094558430500271,33,212,1.416212048266984
1-1,0.9094558430500271,32,217,1.4978435677784758
1-1,0.9094558430500271,31,279,1.7424874823833387
1-1,0.9094558430500271,30,272,1.815088277342304
1-1,0.9094558430500271,29,303,1.5005386238335094
1-1,0.9094558430500271,28,312,1.843799327366175
1-1,0.9094558430500271,27,372,1.7585577194181747
1-1,0.9094558430500271,26,387,1.8458525718950896
1-1,0.9094558430500271,25,429,2.1048045087850844
1-1,0.9094558430500271,24,442,2.297033660259169
1-1,0.9094558430500271,23,524,2.22074698507443
1-1,0.9094558430500271,22,546,2.3156036366399584
1-1,0.9094558430500271,21,596,2.343786110832926
1-1,0.9094558430500271,20,692,2.6426188418752985
1-1,0.9094558430500271,19,778,2.907948007816098
1-1,0.9094558430500271,18,831,2.714327864790058
1-1,0.9094558430500271,17,1029,3.2946083901496466
1-1,0.9094558430500271,16,1159,3.206984171265501
1-1,0.9094558430500271,15,1250,3.3013618249125467
1-1,0.9094558430500271,14,1509,4.04793250632438
1-1,0.9094558430500271,13,1702,4.724704041824026
1-1,0.9094558430500271,12,2132,4.622911758979738
1-1,0.9094558430500271,11,2552,5.733967547726778
1-1,0.9094558430500271,10,3061,5.640572719685529
1-1,0.9094558430500271,9,3928,6.221630563500766
1-1,0.9094558430500271,8,5001,6.6613539437291855
1-1,0.9094558430500271,7,6544,7.62282590300177
1-1,0.9094558430500271,6,8863,10.196706737119994
1-1,0.9094558430500271,5,12616,10.59037107923795
1-1,0.9094558430500271,4,19927,15.244045037027053
1-1,0.9094558430500271,3,34517,18.4226776149682
1-1,0.9094558430500271,2,74072,29.863690327888147
