# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:36.625955
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8095033073606206,82,4,0.19694638556693242
1-1,0.8095033073606206,81,7,0.2564323999762428
1-1,0.8095033073606206,80,7,0.2564323999762428
1-1,0.8095033073606206,79,3,0.17144660799776532
1-1,0.8095033073606206,78,4,0.19694638556693242
1-1,0.8095033073606206,77,4,0.19694638556693242
1-1,0.8095033073606206,76,6,0.23868325657594205
1-1,0.8095033073606206,75,3,0.17144660799776532
1-1,0.8095033073606206,74,9,0.2876234912646614
1-1,0.8095033073606206,73,4,0.19694638556693242
1-1,0.8095033073606206,72,5,0.21904291355759026
1-1,0.8095033073606206,71,8,0.2726599243442907
1-1,0.8095033073606206,70,3,0.17144660799776532
1-1,0.8095033073606206,69,6,0.2777979790634143
1-1,0.8095033073606206,68,5,0.21904291355759026
1-1,0.8095033073606206,67,4,0.19694638556693242
1-1,0.8095033073606206,66,9,0.2876234912646614
1-1,0.8095033073606206,65,12,0.35618630921006333
1-1,0.8095033073606206,64,7,0.2564323999762428
1-1,0.8095033073606206,63,5,0.26111648393354675
1-1,0.8095033073606206,62,14,0.3765875486765087
1-1,0.8095033073606206,61,8,0.3387439663632029
1-1,0.8095033073606206,60,13,0.337997668989631
1-1,0.8095033073606206,59,14,0.3765875486765087
1-1,0.8095033073606206,58,8,0.2726599243442907
1-1,0.8095033073606206,57,11,0.4239067936433313
1-1,0.8095033073606206,56,12,0.35618630921006333
1-1,0.8095033073606206,55,10,0.30151134457776363
1-1,0.8095033073606206,54,18,0.41145221993924064
1-1,0.8095033073606206,53,14,0.3765875486765087
1-1,0.8095033073606206,52,12,0.35618630921006333
1-1,0.8095033073606206,51,27,0.5290548080293664
1-1,0.8095033073606206,50,24,0.49482166974424724
1-1,0.8095033073606206,49,18,0.45792681696639004
1-1,0.8095033073606206,48,19,0.4425591326123391
1-1,0.8095033073606206,47,19,0.4191140246479062
1-1,0.8095033073606206,46,23,0.5478147589295218
1-1,0.8095033073606206,45,28,0.5333333333333332
1-1,0.8095033073606206,44,30,0.5222329678670934
1-1,0.8095033073606206,43,40,0.6030226891555273
1-1,0.8095033073606206,42,39,0.6497085593719787
1-1,0.8095033073606206,41,33,0.5135536717202729
1-1,0.8095033073606206,40,38,0.564613034553648
1-1,0.8095033073606206,39,38,0.615949624071595
1-1,0.8095033073606206,38,45,0.6723244767373876
1-1,0.8095033073606206,37,51,0.8347866115772861
1-1,0.8095033073606206,36,55,0.6871842709362769
1-1,0.8095033073606206,35,43,0.6072790781740127
1-1,0.8095033073606206,34,56,0.7954415583355403
1-1,0.8095033073606206,33,71,0.8909760848857751
1-1,0.8095033073606206,32,83,0.7661394761854378
1-1,0.8095033073606206,31,78,0.8942012970220741
1-1,0.8095033073606206,30,79,0.8795660086863087
1-1,0.8095033073606206,29,92,0.9606395176278576
1-1,0.8095033073606206,28,94,0.8740940475946531
1-1,0.8095033073606206,27,108,1.1693043775137113
1-1,0.8095033073606206,26,95,0.94681816969503
1-1,0.8095033073606206,25,120,0.9211323729436764
1-1,0.8095033073606206,24,130,1.1934162828797101
1-1,0.8095033073606206,23,146,1.20955789569177
1-1,0.8095033073606206,22,149,1.1677051654999875
1-1,0.8095033073606206,21,211,1.4967641866049008
1-1,0.8095033073606206,20,207,1.296888272720203
1-1,0.8095033073606206,19,241,1.5833413077949103
1-1,0.8095033073606206,18,299,1.714436621544503
1-1,0.8095033073606206,17,292,1.6060491709141222
1-1,0.8095033073606206,16,335,1.7371461561068395
1-1,0.8095033073606206,15,419,1.9984590022911113
1-1,0.8095033073606206,14,435,2.2355032425551853
1-1,0.8095033073606206,13,537,2.241279396535232
1-1,0.8095033073606206,12,622,2.401935246690245
1-1,0.8095033073606206,11,808,2.8486395831602627
1-1,0.8095033073606206,10,946,3.092578277754729
1-1,0.8095033073606206,9,1094,2.9226389071895595
1-1,0.8095033073606206,8,1427,3.8214043639912427
1-1,0.8095033073606206,7,1891,4.230946595137912
1-1,0.8095033073606206,6,2525,4.9713827517750495
1-1,0.8095033073606206,5,3463,5.575297247137537
1-1,0.8095033073606206,4,5205,6.817053778739187
1-1,0.8095033073606206,3,8811,8.985841837877715
1-1,0.8095033073606206,2,17160,13.137962574389553
