# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:41:10.229707
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8224529717354254,25,562,2.356079606276306
1-1,0.8224529717354254,24,606,2.533891485562486
1-1,0.8224529717354254,23,639,2.4940130332660675
1-1,0.8224529717354254,22,728,2.58230184685734
1-1,0.8224529717354254,21,848,2.7468255323282738
1-1,0.8224529717354254,20,894,3.155306577174332
1-1,0.8224529717354254,19,976,3.1944396135229174
1-1,0.8224529717354254,18,1118,3.069498034177279
1-1,0.8224529717354254,17,1233,3.6654405663514105
1-1,0.8224529717354254,16,1425,4.152095734674116
1-1,0.8224529717354254,15,1636,3.904206485680321
1-1,0.8224529717354254,14,1961,4.322585739432761
1-1,0.8224529717354254,13,2199,4.536039744717474
1-1,0.8224529717354254,12,2655,5.3491715586281545
1-1,0.8224529717354254,11,3036,5.616570001865782
1-1,0.8224529717354254,10,3744,5.6770315190852045
1-1,0.8224529717354254,9,4635,6.880473028136152
1-1,0.8224529717354254,8,5752,7.207571776201116
1-1,0.8224529717354254,7,7238,8.880554173262071
1-1,0.8224529717354254,6,9677,9.058569245067167
1-1,0.8224529717354254,5,13851,10.823184056982175
1-1,0.8224529717354254,4,20438,13.978179243002108
1-1,0.8224529717354254,3,33691,18.452830939911895
1-1,0.8224529717354254,2,67332,25.61047765381516
