# Gyration Radius Distribution Results
# Date: 2025-11-29 15:24:52.490936
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.795719272049878,35,2.6591343715838227,0.3377792670928846
1-1,0.795719272049878,34,2.6358519286310913,0.2877716107216675
1-1,0.795719272049878,33,2.6429682367792573,0.31784051165027677
1-1,0.795719272049878,32,2.5818273414497304,0.3054413159117108
1-1,0.795719272049878,31,2.5641122360659163,0.34815711817224015
1-1,0.795719272049878,30,2.514019849352284,0.2772185204072955
1-1,0.795719272049878,29,2.4406147926943222,0.301184292619158
1-1,0.795719272049878,28,2.435288265546905,0.2900749666187776
1-1,0.795719272049878,27,2.363061864608068,0.28150646464158163
1-1,0.795719272049878,26,2.319460693241652,0.25800414891150386
1-1,0.795719272049878,25,2.2734060847956448,0.29170742769099095
1-1,0.795719272049878,24,2.2568993929261234,0.27387312505137396
1-1,0.795719272049878,23,2.1996896651344393,0.2689957786793951
1-1,0.795719272049878,22,2.147309388820965,0.25147161763959164
1-1,0.795719272049878,21,2.108148265149846,0.26388073251848
1-1,0.795719272049878,20,2.050491834543309,0.25239896025216585
1-1,0.795719272049878,19,1.994640363126442,0.24059505820021343
1-1,0.795719272049878,18,1.9413748167681455,0.2282695943866211
1-1,0.795719272049878,17,1.8877331745681647,0.23337558369124828
1-1,0.795719272049878,16,1.8273738068767127,0.2118704339005393
1-1,0.795719272049878,15,1.7801575630262754,0.21284692107946854
1-1,0.795719272049878,14,1.7088134901123655,0.19815428118139256
1-1,0.795719272049878,13,1.6379709461328684,0.18718930340961734
1-1,0.795719272049878,12,1.5664472852349722,0.17488102142328707
1-1,0.795719272049878,11,1.497237419858191,0.17054592153076673
1-1,0.795719272049878,10,1.426440842861626,0.156077264441346
1-1,0.795719272049878,9,1.352405107326251,0.1575580722251369
1-1,0.795719272049878,8,1.2579075441671757,0.13839816765972648
1-1,0.795719272049878,7,1.1691127759749178,0.12789486375836262
1-1,0.795719272049878,6,1.0717230379026477,0.11447443410617482
1-1,0.795719272049878,5,0.9620571918291816,0.09938265494307583
1-1,0.795719272049878,4,0.8380834149194051,0.07863797236875929
1-1,0.795719272049878,3,0.6906776770253799,0.05496508854445563
1-1,0.795719272049878,2,0.5,0.0
