# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:42:52.460343
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8363328646690635,179,5,0.26111648393354675
1-1,0.8363328646690635,178,4,0.19694638556693242
1-1,0.8363328646690635,177,4,0.19694638556693242
1-1,0.8363328646690635,176,1,0.09999999999999999
1-1,0.8363328646690635,174,2,0.14070529413628965
1-1,0.8363328646690635,173,5,0.21904291355759026
1-1,0.8363328646690635,172,4,0.19694638556693242
1-1,0.8363328646690635,171,6,0.23868325657594205
1-1,0.8363328646690635,170,4,0.19694638556693242
1-1,0.8363328646690635,169,4,0.19694638556693242
1-1,0.8363328646690635,168,5,0.21904291355759026
1-1,0.8363328646690635,167,2,0.14070529413628965
1-1,0.8363328646690635,166,2,0.14070529413628965
1-1,0.8363328646690635,165,3,0.17144660799776532
1-1,0.8363328646690635,164,2,0.14070529413628965
1-1,0.8363328646690635,163,2,0.14070529413628965
1-1,0.8363328646690635,162,2,0.14070529413628965
1-1,0.8363328646690635,161,1,0.09999999999999999
1-1,0.8363328646690635,159,3,0.17144660799776532
1-1,0.8363328646690635,158,4,0.19694638556693242
1-1,0.8363328646690635,157,5,0.21904291355759026
1-1,0.8363328646690635,156,3,0.17144660799776532
1-1,0.8363328646690635,155,5,0.21904291355759026
1-1,0.8363328646690635,154,2,0.14070529413628965
1-1,0.8363328646690635,153,5,0.21904291355759026
1-1,0.8363328646690635,152,4,0.19694638556693242
1-1,0.8363328646690635,151,2,0.14070529413628965
1-1,0.8363328646690635,150,7,0.2564323999762428
1-1,0.8363328646690635,149,2,0.14070529413628965
1-1,0.8363328646690635,148,4,0.19694638556693242
1-1,0.8363328646690635,147,6,0.2777979790634143
1-1,0.8363328646690635,146,3,0.17144660799776532
1-1,0.8363328646690635,145,4,0.19694638556693242
1-1,0.8363328646690635,144,3,0.17144660799776532
1-1,0.8363328646690635,143,5,0.21904291355759026
1-1,0.8363328646690635,142,2,0.14070529413628965
1-1,0.8363328646690635,141,6,0.23868325657594205
1-1,0.8363328646690635,140,7,0.2564323999762428
1-1,0.8363328646690635,139,4,0.19694638556693242
1-1,0.8363328646690635,138,6,0.3120476524086304
1-1,0.8363328646690635,137,5,0.21904291355759026
1-1,0.8363328646690635,136,9,0.2876234912646614
1-1,0.8363328646690635,135,2,0.14070529413628965
1-1,0.8363328646690635,134,10,0.30151134457776363
1-1,0.8363328646690635,133,5,0.21904291355759026
1-1,0.8363328646690635,132,4,0.2428783625395621
1-1,0.8363328646690635,131,6,0.23868325657594205
1-1,0.8363328646690635,130,6,0.23868325657594205
1-1,0.8363328646690635,129,6,0.23868325657594205
1-1,0.8363328646690635,128,6,0.23868325657594205
1-1,0.8363328646690635,127,5,0.21904291355759026
1-1,0.8363328646690635,126,7,0.2564323999762428
1-1,0.8363328646690635,125,11,0.31446603773522014
1-1,0.8363328646690635,124,14,0.3765875486765087
1-1,0.8363328646690635,123,6,0.23868325657594205
1-1,0.8363328646690635,122,9,0.32082595426382354
1-1,0.8363328646690635,121,8,0.2726599243442907
1-1,0.8363328646690635,120,8,0.2726599243442907
1-1,0.8363328646690635,119,16,0.36845294917747073
1-1,0.8363328646690635,118,12,0.3265986323710904
1-1,0.8363328646690635,117,5,0.21904291355759026
1-1,0.8363328646690635,116,6,0.23868325657594205
1-1,0.8363328646690635,115,15,0.3588702812826367
1-1,0.8363328646690635,114,6,0.23868325657594205
1-1,0.8363328646690635,113,10,0.33333333333333326
1-1,0.8363328646690635,112,12,0.35618630921006333
1-1,0.8363328646690635,111,11,0.37321967966993563
1-1,0.8363328646690635,110,6,0.23868325657594205
1-1,0.8363328646690635,109,16,0.44312936752559784
1-1,0.8363328646690635,108,11,0.37321967966993563
1-1,0.8363328646690635,107,15,0.3588702812826367
1-1,0.8363328646690635,106,16,0.39491720139745246
1-1,0.8363328646690635,105,13,0.337997668989631
1-1,0.8363328646690635,104,20,0.49236596391733095
1-1,0.8363328646690635,103,16,0.44312936752559784
1-1,0.8363328646690635,102,19,0.4191140246479062
1-1,0.8363328646690635,101,28,0.6208498574168683
1-1,0.8363328646690635,100,17,0.47258156262526085
1-1,0.8363328646690635,99,22,0.4623173950192376
1-1,0.8363328646690635,98,20,0.4264014327112209
1-1,0.8363328646690635,97,29,0.4776838056516236
1-1,0.8363328646690635,96,14,0.37658754867650873
1-1,0.8363328646690635,95,10,0.30151134457776363
1-1,0.8363328646690635,94,23,0.4461960433384738
1-1,0.8363328646690635,93,19,0.4191140246479062
1-1,0.8363328646690635,92,33,0.6039432711335352
1-1,0.8363328646690635,91,22,0.43992653197477594
1-1,0.8363328646690635,90,17,0.4033946860424325
1-1,0.8363328646690635,89,23,0.468287229478799
1-1,0.8363328646690635,88,13,0.3666666666666666
1-1,0.8363328646690635,87,30,0.6276459144608479
1-1,0.8363328646690635,86,21,0.4776838056516237
1-1,0.8363328646690635,85,31,0.5630903187506485
1-1,0.8363328646690635,84,26,0.5049252369900864
1-1,0.8363328646690635,83,31,0.5448565745851717
1-1,0.8363328646690635,82,29,0.6079440431453864
1-1,0.8363328646690635,81,34,0.5724305789148302
1-1,0.8363328646690635,80,38,0.582228390745332
1-1,0.8363328646690635,79,39,0.6947857747012907
1-1,0.8363328646690635,78,41,0.5876678784428628
1-1,0.8363328646690635,77,41,0.6976873775321416
1-1,0.8363328646690635,76,38,0.5993262210114949
1-1,0.8363328646690635,75,40,0.6356417261637282
1-1,0.8363328646690635,74,48,0.6432242017658959
1-1,0.8363328646690635,73,41,0.6046119049072353
1-1,0.8363328646690635,72,52,0.7032392583932262
1-1,0.8363328646690635,71,53,0.7028800779936818
1-1,0.8363328646690635,70,42,0.6224746962525847
1-1,0.8363328646690635,69,48,0.6432242017658959
1-1,0.8363328646690635,68,51,0.7848952835000388
1-1,0.8363328646690635,67,61,0.7506899183653353
1-1,0.8363328646690635,66,73,0.8147007878585693
1-1,0.8363328646690635,65,55,0.7159792333764037
1-1,0.8363328646690635,64,62,0.9076554323301236
1-1,0.8363328646690635,63,74,0.8601150968318018
1-1,0.8363328646690635,62,57,0.7555184185763314
1-1,0.8363328646690635,61,71,0.7288430017583495
1-1,0.8363328646690635,60,73,0.8510836823388369
1-1,0.8363328646690635,59,67,0.8415353933031088
1-1,0.8363328646690635,58,79,0.8562898593539008
1-1,0.8363328646690635,57,98,1.0539008827717484
1-1,0.8363328646690635,56,96,0.9311663154725406
1-1,0.8363328646690635,55,83,0.9540450828980884
1-1,0.8363328646690635,54,97,1.0773611607567217
1-1,0.8363328646690635,53,103,0.9791255632894429
1-1,0.8363328646690635,52,117,1.2313661625457417
1-1,0.8363328646690635,51,104,0.8752488823532457
1-1,0.8363328646690635,50,102,1.0048367875913828
1-1,0.8363328646690635,49,116,1.002219758558194
1-1,0.8363328646690635,48,118,1.0859990512859294
1-1,0.8363328646690635,47,144,1.1661903789690602
1-1,0.8363328646690635,46,142,1.0934146311237818
1-1,0.8363328646690635,45,155,1.3285900478144173
1-1,0.8363328646690635,44,153,1.3740377716714334
1-1,0.8363328646690635,43,175,1.559428799855313
1-1,0.8363328646690635,42,192,1.3756908273755597
1-1,0.8363328646690635,41,186,1.4496255176472788
1-1,0.8363328646690635,40,218,1.6167057164918337
1-1,0.8363328646690635,39,215,1.4310764472870756
1-1,0.8363328646690635,38,239,1.536722210262854
1-1,0.8363328646690635,37,245,1.6353111093129724
1-1,0.8363328646690635,36,254,1.62319052324349
1-1,0.8363328646690635,35,259,1.6702688345886059
1-1,0.8363328646690635,34,308,1.6616895381545016
1-1,0.8363328646690635,33,301,1.760939831711774
1-1,0.8363328646690635,32,315,1.7773831632742867
1-1,0.8363328646690635,31,368,1.8195348500941306
1-1,0.8363328646690635,30,341,1.7413277182145304
1-1,0.8363328646690635,29,389,1.9116601278586223
1-1,0.8363328646690635,28,436,2.167342551922454
1-1,0.8363328646690635,27,466,2.0948228632232437
1-1,0.8363328646690635,26,542,2.1423106566263797
1-1,0.8363328646690635,25,588,2.383783598069305
1-1,0.8363328646690635,24,616,2.8309972544220976
1-1,0.8363328646690635,23,714,2.5186977555551167
1-1,0.8363328646690635,22,768,2.902036902215095
1-1,0.8363328646690635,21,867,2.957800848364517
1-1,0.8363328646690635,20,858,2.8786220047905986
1-1,0.8363328646690635,19,1025,3.0096645673697275
1-1,0.8363328646690635,18,1136,3.8730355072480345
1-1,0.8363328646690635,17,1281,3.6782049860212953
1-1,0.8363328646690635,16,1439,3.218930746616825
1-1,0.8363328646690635,15,1578,3.594552556412005
1-1,0.8363328646690635,14,1869,4.41461072788846
1-1,0.8363328646690635,13,2104,4.59230801768489
1-1,0.8363328646690635,12,2482,4.96936066859163
1-1,0.8363328646690635,11,3005,5.248135792157944
1-1,0.8363328646690635,10,3522,5.66680926736795
1-1,0.8363328646690635,9,4428,6.984947741357479
1-1,0.8363328646690635,8,5518,8.181501677379874
1-1,0.8363328646690635,7,7029,8.139311017425483
1-1,0.8363328646690635,6,9279,9.56349857795279
1-1,0.8363328646690635,5,12948,12.819240589556362
1-1,0.8363328646690635,4,19298,13.530347483723505
1-1,0.8363328646690635,3,32032,18.184175604746077
1-1,0.8363328646690635,2,63937,25.598553857512336
