# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:38:23.325191
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8691491005630492,406,2,0.14070529413628965
1-1,0.8691491005630492,405,2,0.14070529413628965
1-1,0.8691491005630492,403,1,0.09999999999999999
1-1,0.8691491005630492,396,2,0.14070529413628965
1-1,0.8691491005630492,395,1,0.09999999999999999
1-1,0.8691491005630492,394,1,0.09999999999999999
1-1,0.8691491005630492,393,1,0.09999999999999999
1-1,0.8691491005630492,392,4,0.19694638556693242
1-1,0.8691491005630492,390,2,0.14070529413628965
1-1,0.8691491005630492,389,1,0.09999999999999999
1-1,0.8691491005630492,388,1,0.09999999999999999
1-1,0.8691491005630492,387,1,0.09999999999999999
1-1,0.8691491005630492,385,1,0.09999999999999999
1-1,0.8691491005630492,384,4,0.19694638556693242
1-1,0.8691491005630492,383,2,0.14070529413628965
1-1,0.8691491005630492,380,2,0.14070529413628965
1-1,0.8691491005630492,379,2,0.14070529413628965
1-1,0.8691491005630492,378,2,0.14070529413628965
1-1,0.8691491005630492,377,1,0.09999999999999999
1-1,0.8691491005630492,376,1,0.09999999999999999
1-1,0.8691491005630492,375,1,0.09999999999999999
1-1,0.8691491005630492,373,1,0.09999999999999999
1-1,0.8691491005630492,371,3,0.17144660799776532
1-1,0.8691491005630492,370,2,0.14070529413628965
1-1,0.8691491005630492,369,2,0.14070529413628965
1-1,0.8691491005630492,368,1,0.09999999999999999
1-1,0.8691491005630492,367,4,0.19694638556693242
1-1,0.8691491005630492,366,3,0.17144660799776532
1-1,0.8691491005630492,363,3,0.17144660799776532
1-1,0.8691491005630492,361,2,0.14070529413628965
1-1,0.8691491005630492,360,3,0.17144660799776532
1-1,0.8691491005630492,358,1,0.09999999999999999
1-1,0.8691491005630492,357,2,0.14070529413628965
1-1,0.8691491005630492,356,1,0.09999999999999999
1-1,0.8691491005630492,355,1,0.09999999999999999
1-1,0.8691491005630492,352,2,0.14070529413628965
1-1,0.8691491005630492,349,2,0.14070529413628965
1-1,0.8691491005630492,344,3,0.17144660799776532
1-1,0.8691491005630492,343,1,0.09999999999999999
1-1,0.8691491005630492,342,1,0.09999999999999999
1-1,0.8691491005630492,341,3,0.17144660799776532
1-1,0.8691491005630492,340,3,0.17144660799776532
1-1,0.8691491005630492,339,1,0.09999999999999999
1-1,0.8691491005630492,338,2,0.14070529413628965
1-1,0.8691491005630492,337,2,0.14070529413628965
1-1,0.8691491005630492,336,1,0.09999999999999999
1-1,0.8691491005630492,335,1,0.09999999999999999
1-1,0.8691491005630492,334,1,0.09999999999999999
1-1,0.8691491005630492,333,2,0.14070529413628965
1-1,0.8691491005630492,332,3,0.17144660799776532
1-1,0.8691491005630492,331,2,0.14070529413628965
1-1,0.8691491005630492,330,1,0.09999999999999999
1-1,0.8691491005630492,328,1,0.09999999999999999
1-1,0.8691491005630492,326,1,0.09999999999999999
1-1,0.8691491005630492,325,1,0.09999999999999999
1-1,0.8691491005630492,324,1,0.09999999999999999
1-1,0.8691491005630492,323,2,0.14070529413628965
1-1,0.8691491005630492,322,1,0.09999999999999999
1-1,0.8691491005630492,321,1,0.09999999999999999
1-1,0.8691491005630492,319,1,0.09999999999999999
1-1,0.8691491005630492,318,2,0.14070529413628965
1-1,0.8691491005630492,316,2,0.14070529413628965
1-1,0.8691491005630492,315,1,0.09999999999999999
1-1,0.8691491005630492,314,1,0.09999999999999999
1-1,0.8691491005630492,313,1,0.09999999999999999
1-1,0.8691491005630492,311,2,0.14070529413628965
1-1,0.8691491005630492,310,1,0.09999999999999999
1-1,0.8691491005630492,307,3,0.17144660799776532
1-1,0.8691491005630492,305,3,0.17144660799776532
1-1,0.8691491005630492,304,2,0.14070529413628965
1-1,0.8691491005630492,303,1,0.09999999999999999
1-1,0.8691491005630492,302,1,0.09999999999999999
1-1,0.8691491005630492,301,1,0.09999999999999999
1-1,0.8691491005630492,300,3,0.17144660799776532
1-1,0.8691491005630492,299,2,0.14070529413628965
1-1,0.8691491005630492,298,3,0.17144660799776532
1-1,0.8691491005630492,297,1,0.09999999999999999
1-1,0.8691491005630492,296,1,0.09999999999999999
1-1,0.8691491005630492,295,5,0.21904291355759026
1-1,0.8691491005630492,294,2,0.14070529413628965
1-1,0.8691491005630492,293,1,0.09999999999999999
1-1,0.8691491005630492,292,3,0.17144660799776532
1-1,0.8691491005630492,289,2,0.14070529413628965
1-1,0.8691491005630492,288,1,0.09999999999999999
1-1,0.8691491005630492,287,2,0.14070529413628965
1-1,0.8691491005630492,284,4,0.19694638556693242
1-1,0.8691491005630492,283,1,0.09999999999999999
1-1,0.8691491005630492,281,1,0.09999999999999999
1-1,0.8691491005630492,280,1,0.09999999999999999
1-1,0.8691491005630492,279,1,0.09999999999999999
1-1,0.8691491005630492,278,2,0.14070529413628965
1-1,0.8691491005630492,277,2,0.14070529413628965
1-1,0.8691491005630492,276,3,0.17144660799776532
1-1,0.8691491005630492,275,1,0.09999999999999999
1-1,0.8691491005630492,274,5,0.21904291355759026
1-1,0.8691491005630492,273,2,0.14070529413628965
1-1,0.8691491005630492,272,1,0.09999999999999999
1-1,0.8691491005630492,271,2,0.14070529413628965
1-1,0.8691491005630492,270,1,0.09999999999999999
1-1,0.8691491005630492,269,1,0.09999999999999999
1-1,0.8691491005630492,268,1,0.09999999999999999
1-1,0.8691491005630492,267,1,0.09999999999999999
1-1,0.8691491005630492,266,4,0.19694638556693242
1-1,0.8691491005630492,265,1,0.09999999999999999
1-1,0.8691491005630492,264,2,0.14070529413628965
1-1,0.8691491005630492,263,7,0.2564323999762428
1-1,0.8691491005630492,262,1,0.09999999999999999
1-1,0.8691491005630492,259,1,0.09999999999999999
1-1,0.8691491005630492,258,1,0.09999999999999999
1-1,0.8691491005630492,257,4,0.19694638556693242
1-1,0.8691491005630492,256,2,0.14070529413628965
1-1,0.8691491005630492,254,1,0.09999999999999999
1-1,0.8691491005630492,253,2,0.14070529413628965
1-1,0.8691491005630492,252,2,0.14070529413628965
1-1,0.8691491005630492,251,2,0.14070529413628965
1-1,0.8691491005630492,250,4,0.19694638556693242
1-1,0.8691491005630492,249,3,0.17144660799776532
1-1,0.8691491005630492,248,6,0.23868325657594205
1-1,0.8691491005630492,247,1,0.09999999999999999
1-1,0.8691491005630492,246,2,0.14070529413628965
1-1,0.8691491005630492,244,4,0.2428783625395621
1-1,0.8691491005630492,243,3,0.17144660799776532
1-1,0.8691491005630492,242,2,0.14070529413628965
1-1,0.8691491005630492,241,2,0.14070529413628965
1-1,0.8691491005630492,240,2,0.14070529413628965
1-1,0.8691491005630492,239,5,0.26111648393354675
1-1,0.8691491005630492,238,2,0.14070529413628965
1-1,0.8691491005630492,235,3,0.17144660799776532
1-1,0.8691491005630492,234,3,0.17144660799776532
1-1,0.8691491005630492,233,1,0.09999999999999999
1-1,0.8691491005630492,232,2,0.14070529413628965
1-1,0.8691491005630492,231,3,0.17144660799776532
1-1,0.8691491005630492,230,3,0.17144660799776532
1-1,0.8691491005630492,229,5,0.21904291355759026
1-1,0.8691491005630492,228,2,0.14070529413628965
1-1,0.8691491005630492,227,1,0.09999999999999999
1-1,0.8691491005630492,226,2,0.14070529413628965
1-1,0.8691491005630492,225,2,0.14070529413628965
1-1,0.8691491005630492,224,7,0.2564323999762428
1-1,0.8691491005630492,223,4,0.19694638556693242
1-1,0.8691491005630492,222,4,0.19694638556693242
1-1,0.8691491005630492,220,2,0.14070529413628965
1-1,0.8691491005630492,219,1,0.09999999999999999
1-1,0.8691491005630492,218,4,0.19694638556693242
1-1,0.8691491005630492,217,1,0.09999999999999999
1-1,0.8691491005630492,215,5,0.21904291355759026
1-1,0.8691491005630492,214,5,0.21904291355759026
1-1,0.8691491005630492,212,5,0.21904291355759026
1-1,0.8691491005630492,211,3,0.17144660799776532
1-1,0.8691491005630492,210,2,0.14070529413628965
1-1,0.8691491005630492,209,3,0.17144660799776532
1-1,0.8691491005630492,208,5,0.21904291355759026
1-1,0.8691491005630492,207,6,0.23868325657594205
1-1,0.8691491005630492,206,2,0.14070529413628965
1-1,0.8691491005630492,205,4,0.19694638556693242
1-1,0.8691491005630492,204,1,0.09999999999999999
1-1,0.8691491005630492,203,3,0.17144660799776532
1-1,0.8691491005630492,202,4,0.19694638556693242
1-1,0.8691491005630492,201,6,0.23868325657594205
1-1,0.8691491005630492,200,5,0.21904291355759026
1-1,0.8691491005630492,199,4,0.19694638556693242
1-1,0.8691491005630492,198,4,0.19694638556693242
1-1,0.8691491005630492,197,2,0.14070529413628965
1-1,0.8691491005630492,196,4,0.19694638556693242
1-1,0.8691491005630492,195,2,0.14070529413628965
1-1,0.8691491005630492,194,5,0.21904291355759026
1-1,0.8691491005630492,193,4,0.19694638556693242
1-1,0.8691491005630492,192,5,0.21904291355759026
1-1,0.8691491005630492,191,5,0.21904291355759026
1-1,0.8691491005630492,190,4,0.19694638556693242
1-1,0.8691491005630492,189,9,0.2876234912646614
1-1,0.8691491005630492,188,3,0.17144660799776532
1-1,0.8691491005630492,187,6,0.23868325657594205
1-1,0.8691491005630492,186,3,0.17144660799776532
1-1,0.8691491005630492,185,4,0.19694638556693242
1-1,0.8691491005630492,184,3,0.17144660799776532
1-1,0.8691491005630492,183,6,0.23868325657594205
1-1,0.8691491005630492,182,5,0.21904291355759026
1-1,0.8691491005630492,181,4,0.19694638556693242
1-1,0.8691491005630492,180,5,0.21904291355759026
1-1,0.8691491005630492,179,6,0.23868325657594205
1-1,0.8691491005630492,178,3,0.17144660799776532
1-1,0.8691491005630492,177,9,0.2876234912646614
1-1,0.8691491005630492,176,3,0.17144660799776532
1-1,0.8691491005630492,175,5,0.21904291355759026
1-1,0.8691491005630492,174,6,0.2777979790634143
1-1,0.8691491005630492,173,5,0.21904291355759026
1-1,0.8691491005630492,172,7,0.2564323999762428
1-1,0.8691491005630492,171,7,0.2564323999762428
1-1,0.8691491005630492,170,8,0.3074824459143229
1-1,0.8691491005630492,169,7,0.2564323999762428
1-1,0.8691491005630492,168,4,0.19694638556693242
1-1,0.8691491005630492,167,8,0.2726599243442907
1-1,0.8691491005630492,166,8,0.2726599243442907
1-1,0.8691491005630492,165,6,0.23868325657594205
1-1,0.8691491005630492,164,5,0.21904291355759026
1-1,0.8691491005630492,163,4,0.19694638556693242
1-1,0.8691491005630492,162,4,0.19694638556693242
1-1,0.8691491005630492,161,5,0.26111648393354675
1-1,0.8691491005630492,160,5,0.21904291355759026
1-1,0.8691491005630492,159,9,0.2876234912646614
1-1,0.8691491005630492,158,4,0.19694638556693242
1-1,0.8691491005630492,157,7,0.2931886695621029
1-1,0.8691491005630492,156,7,0.2564323999762428
1-1,0.8691491005630492,155,8,0.2726599243442907
1-1,0.8691491005630492,154,5,0.21904291355759026
1-1,0.8691491005630492,153,8,0.2726599243442907
1-1,0.8691491005630492,152,7,0.2564323999762428
1-1,0.8691491005630492,151,10,0.3333333333333333
1-1,0.8691491005630492,150,5,0.21904291355759026
1-1,0.8691491005630492,149,15,0.3588702812826367
1-1,0.8691491005630492,148,13,0.3666666666666666
1-1,0.8691491005630492,147,8,0.3074824459143229
1-1,0.8691491005630492,146,6,0.23868325657594205
1-1,0.8691491005630492,145,11,0.31446603773522014
1-1,0.8691491005630492,144,10,0.30151134457776363
1-1,0.8691491005630492,143,16,0.4197161137740797
1-1,0.8691491005630492,142,7,0.2564323999762428
1-1,0.8691491005630492,141,7,0.2564323999762428
1-1,0.8691491005630492,140,10,0.3333333333333333
1-1,0.8691491005630492,139,6,0.23868325657594205
1-1,0.8691491005630492,138,6,0.23868325657594205
1-1,0.8691491005630492,137,10,0.3333333333333333
1-1,0.8691491005630492,136,10,0.30151134457776363
1-1,0.8691491005630492,135,8,0.2726599243442907
1-1,0.8691491005630492,134,10,0.30151134457776363
1-1,0.8691491005630492,133,14,0.3765875486765087
1-1,0.8691491005630492,132,10,0.30151134457776363
1-1,0.8691491005630492,131,8,0.2726599243442907
1-1,0.8691491005630492,130,10,0.3623715376697393
1-1,0.8691491005630492,129,7,0.2931886695621029
1-1,0.8691491005630492,128,11,0.31446603773522014
1-1,0.8691491005630492,127,11,0.31446603773522014
1-1,0.8691491005630492,126,11,0.31446603773522014
1-1,0.8691491005630492,125,14,0.34873508801977704
1-1,0.8691491005630492,124,16,0.39491720139745246
1-1,0.8691491005630492,123,15,0.3588702812826367
1-1,0.8691491005630492,122,18,0.43531017619043716
1-1,0.8691491005630492,121,11,0.34509550720186016
1-1,0.8691491005630492,120,12,0.35618630921006333
1-1,0.8691491005630492,119,10,0.30151134457776363
1-1,0.8691491005630492,118,10,0.33333333333333326
1-1,0.8691491005630492,117,5,0.21904291355759026
1-1,0.8691491005630492,116,9,0.32082595426382354
1-1,0.8691491005630492,115,17,0.4033946860424325
1-1,0.8691491005630492,114,26,0.5049252369900863
1-1,0.8691491005630492,113,9,0.32082595426382354
1-1,0.8691491005630492,112,11,0.31446603773522014
1-1,0.8691491005630492,111,16,0.3949172013974524
1-1,0.8691491005630492,110,13,0.3666666666666666
1-1,0.8691491005630492,109,21,0.4776838056516237
1-1,0.8691491005630492,108,16,0.3949172013974524
1-1,0.8691491005630492,107,17,0.4277023415055065
1-1,0.8691491005630492,106,17,0.4277023415055065
1-1,0.8691491005630492,105,19,0.4191140246479062
1-1,0.8691491005630492,104,18,0.43531017619043716
1-1,0.8691491005630492,103,16,0.36845294917747073
1-1,0.8691491005630492,102,17,0.4033946860424325
1-1,0.8691491005630492,101,9,0.2876234912646614
1-1,0.8691491005630492,100,25,0.4793724854411023
1-1,0.8691491005630492,99,13,0.337997668989631
1-1,0.8691491005630492,98,22,0.43992653197477594
1-1,0.8691491005630492,97,28,0.5140451577852126
1-1,0.8691491005630492,96,18,0.43531017619043716
1-1,0.8691491005630492,95,32,0.5295319068800673
1-1,0.8691491005630492,94,18,0.5001009999000303
1-1,0.8691491005630492,93,29,0.5182526976156117
1-1,0.8691491005630492,92,17,0.4277023415055065
1-1,0.8691491005630492,91,23,0.4893822120745191
1-1,0.8691491005630492,90,21,0.4560480215720687
1-1,0.8691491005630492,89,23,0.4461960433384738
1-1,0.8691491005630492,88,16,0.3949172013974524
1-1,0.8691491005630492,87,16,0.4197161137740797
1-1,0.8691491005630492,86,25,0.5
1-1,0.8691491005630492,85,29,0.4776838056516236
1-1,0.8691491005630492,84,24,0.4739688435398098
1-1,0.8691491005630492,83,32,0.6175873552900364
1-1,0.8691491005630492,82,31,0.5259911279353167
1-1,0.8691491005630492,81,30,0.5025189076296059
1-1,0.8691491005630492,80,37,0.645966506308746
1-1,0.8691491005630492,79,36,0.5777000724747868
1-1,0.8691491005630492,78,29,0.5182526976156117
1-1,0.8691491005630492,77,34,0.5724305789148302
1-1,0.8691491005630492,76,33,0.5328596381218922
1-1,0.8691491005630492,75,41,0.5702205846437983
1-1,0.8691491005630492,74,43,0.6705191716841208
1-1,0.8691491005630492,73,34,0.5724305789148302
1-1,0.8691491005630492,72,34,0.6231234454607115
1-1,0.8691491005630492,71,31,0.5448565745851717
1-1,0.8691491005630492,70,30,0.5222329678670934
1-1,0.8691491005630492,69,34,0.5359782899266791
1-1,0.8691491005630492,68,33,0.5869799439039247
1-1,0.8691491005630492,67,42,0.5891270720911637
1-1,0.8691491005630492,66,46,0.7023769168568491
1-1,0.8691491005630492,65,43,0.6072790781740128
1-1,0.8691491005630492,64,56,0.7696253844067465
1-1,0.8691491005630492,63,53,0.6735253251633257
1-1,0.8691491005630492,62,51,0.6589707309451796
1-1,0.8691491005630492,61,57,0.7420283421851624
1-1,0.8691491005630492,60,51,0.7316095442601369
1-1,0.8691491005630492,59,74,0.7865022940753947
1-1,0.8691491005630492,58,63,0.7740096311357562
1-1,0.8691491005630492,57,56,0.700937323384289
1-1,0.8691491005630492,56,65,0.7961396760860395
1-1,0.8691491005630492,55,59,0.6976873775321415
1-1,0.8691491005630492,54,73,0.862870473793984
1-1,0.8691491005630492,53,76,0.9961542211541508
1-1,0.8691491005630492,52,69,0.8609954304833048
1-1,0.8691491005630492,51,83,0.8995509541943243
1-1,0.8691491005630492,50,80,0.8040302522073698
1-1,0.8691491005630492,49,69,0.8491826135237998
1-1,0.8691491005630492,48,86,0.816743966657059
1-1,0.8691491005630492,47,78,0.7730302436358861
1-1,0.8691491005630492,46,104,1.0723334322397067
1-1,0.8691491005630492,45,106,1.144331660618961
1-1,0.8691491005630492,44,102,1.0247443632931144
1-1,0.8691491005630492,43,97,0.9995453511926855
1-1,0.8691491005630492,42,113,1.0977939310961393
1-1,0.8691491005630492,41,105,0.9679197729505721
1-1,0.8691491005630492,40,129,1.1831732712916523
1-1,0.8691491005630492,39,114,0.8878529316744008
1-1,0.8691491005630492,38,134,0.9663008712287152
1-1,0.8691491005630492,37,136,1.0779704086941355
1-1,0.8691491005630492,36,166,1.257060865750748
1-1,0.8691491005630492,35,154,1.20955789569177
1-1,0.8691491005630492,34,143,1.1742609969205693
1-1,0.8691491005630492,33,176,1.5050084734148526
1-1,0.8691491005630492,32,177,1.420307265091863
1-1,0.8691491005630492,31,194,1.462114146630754
1-1,0.8691491005630492,30,234,1.451018451107547
1-1,0.8691491005630492,29,239,1.369914839202301
1-1,0.8691491005630492,28,249,1.585891076035963
1-1,0.8691491005630492,27,291,1.7120783046379977
1-1,0.8691491005630492,26,304,1.6570632413576092
1-1,0.8691491005630492,25,311,1.6690588892419513
1-1,0.8691491005630492,24,326,1.6119503213138544
1-1,0.8691491005630492,23,383,2.2021798199956244
1-1,0.8691491005630492,22,399,1.8284784202536637
1-1,0.8691491005630492,21,486,2.1368342486165384
1-1,0.8691491005630492,20,501,2.267446389953494
1-1,0.8691491005630492,19,534,2.085156777769669
1-1,0.8691491005630492,18,619,2.2948999229956972
1-1,0.8691491005630492,17,722,3.006995211506031
1-1,0.8691491005630492,16,792,2.7622271792701976
1-1,0.8691491005630492,15,873,3.284044685285128
1-1,0.8691491005630492,14,1048,2.9006443032087494
1-1,0.8691491005630492,13,1220,3.521937024428518
1-1,0.8691491005630492,12,1365,4.144791059787324
1-1,0.8691491005630492,11,1638,4.294182110716777
1-1,0.8691491005630492,10,1879,4.013348937853485
1-1,0.8691491005630492,9,2372,4.51054880308932
1-1,0.8691491005630492,8,2940,5.33143905753807
1-1,0.8691491005630492,7,3800,6.701424543266223
1-1,0.8691491005630492,6,5116,6.98008711705063
1-1,0.8691491005630492,5,7039,7.598371702230191
1-1,0.8691491005630492,4,10336,9.474601881244446
1-1,0.8691491005630492,3,17694,12.152083414506803
1-1,0.8691491005630492,2,35483,21.888170782457365
