# Gyration Radius Distribution Results
# Date: 2025-11-29 14:57:57.432236
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9026388743903876,308,5.984980157076135,0.09440268146753915
1-1,0.9026388743903876,294,5.579041130861092,0.0
1-1,0.9026388743903876,292,6.749972199577178,0.0
1-1,0.9026388743903876,289,6.170002438820843,1.6245288882654283
1-1,0.9026388743903876,287,5.633373790711634,0.0
1-1,0.9026388743903876,283,6.148058557851066,0.0
1-1,0.9026388743903876,280,5.668744867018371,0.0
1-1,0.9026388743903876,274,5.473473148399444,0.0
1-1,0.9026388743903876,271,5.631770052222194,0.0
1-1,0.9026388743903876,267,5.32513151274946,0.0
1-1,0.9026388743903876,264,5.184716427661384,0.0
1-1,0.9026388743903876,263,5.901580387833828,0.10861938766848285
1-1,0.9026388743903876,261,5.540852521675722,0.0
1-1,0.9026388743903876,259,6.33999775642831,0.16757510727585845
1-1,0.9026388743903876,258,5.654162016079864,0.0
1-1,0.9026388743903876,253,5.31310575688338,0.0
1-1,0.9026388743903876,252,5.90362839009232,0.0
1-1,0.9026388743903876,251,5.750127622777899,1.1665753958113039
1-1,0.9026388743903876,248,4.954728057610222,0.0
1-1,0.9026388743903876,240,6.003085144323694,0.0
1-1,0.9026388743903876,231,6.6948972187555285,0.0
1-1,0.9026388743903876,225,5.832161152069077,0.0
1-1,0.9026388743903876,223,5.2491312915464565,0.0
1-1,0.9026388743903876,222,5.464157298031895,0.7142844758078151
1-1,0.9026388743903876,218,4.84790122465204,0.0
1-1,0.9026388743903876,216,5.95961021168091,0.0
1-1,0.9026388743903876,215,5.5470454620971115,0.0
1-1,0.9026388743903876,214,5.401730056688416,1.0293178607089122
1-1,0.9026388743903876,213,4.714690410967975,0.0
1-1,0.9026388743903876,212,6.35412726110101,0.0
1-1,0.9026388743903876,211,6.3615172966644655,0.0
1-1,0.9026388743903876,210,5.68850733024565,0.0
1-1,0.9026388743903876,209,5.39295365241021,0.7413032012663638
1-1,0.9026388743903876,206,6.542893414764499,0.0
1-1,0.9026388743903876,205,5.21758768289315,0.3637420600483165
1-1,0.9026388743903876,202,5.495479868973681,0.0
1-1,0.9026388743903876,201,5.0457524053608225,0.0
1-1,0.9026388743903876,200,5.193368367447089,0.0
1-1,0.9026388743903876,199,4.451019031063386,0.0
1-1,0.9026388743903876,197,5.676806088333101,0.2117021896902192
1-1,0.9026388743903876,196,5.879054424362362,0.0
1-1,0.9026388743903876,195,5.304584382662053,0.7340375549086321
1-1,0.9026388743903876,194,4.78069649591743,0.0
1-1,0.9026388743903876,191,6.094981686829124,1.3534727698766493
1-1,0.9026388743903876,190,4.375561697223001,0.0
1-1,0.9026388743903876,189,4.753272599286117,0.0
1-1,0.9026388743903876,188,4.606898894994417,0.0
1-1,0.9026388743903876,186,5.515075671291945,0.0
1-1,0.9026388743903876,185,7.675584316167376,0.0
1-1,0.9026388743903876,184,5.392062628272098,0.39192023592751835
1-1,0.9026388743903876,183,5.405294130767388,0.1502551022180057
1-1,0.9026388743903876,182,4.944398613342881,0.0
1-1,0.9026388743903876,181,5.5260882616766285,0.0
1-1,0.9026388743903876,180,5.225548012887878,0.5293482802714269
1-1,0.9026388743903876,178,5.399455504076532,0.27663849393454615
1-1,0.9026388743903876,177,5.242822841514196,0.6677830691390788
1-1,0.9026388743903876,176,5.290252072111203,0.545904400467342
1-1,0.9026388743903876,175,5.228713850881678,0.08567185004419291
1-1,0.9026388743903876,174,5.521419274703753,1.4148608304645334
1-1,0.9026388743903876,173,5.03122441250281,0.6104768423074444
1-1,0.9026388743903876,172,5.004889927115788,0.5223986794774187
1-1,0.9026388743903876,171,4.438731323411099,0.0
1-1,0.9026388743903876,168,4.475220963814728,0.18014035016628377
1-1,0.9026388743903876,167,4.370322268917509,0.0
1-1,0.9026388743903876,165,7.0090797730787004,0.0
1-1,0.9026388743903876,164,5.273696580440601,0.17310969916403907
1-1,0.9026388743903876,163,6.108755796677815,1.1841449169530627
1-1,0.9026388743903876,162,4.641900350442016,0.23224372739364088
1-1,0.9026388743903876,161,4.898524863158736,0.5416984029128713
1-1,0.9026388743903876,160,5.982715516445029,1.0780713849629153
1-1,0.9026388743903876,159,5.202425093185263,0.0
1-1,0.9026388743903876,158,4.708293201498572,0.1232202073821418
1-1,0.9026388743903876,156,4.950839023321757,0.0
1-1,0.9026388743903876,155,6.484310689631319,0.0
1-1,0.9026388743903876,152,4.270603472182886,0.0
1-1,0.9026388743903876,151,4.992736270246408,0.0
1-1,0.9026388743903876,150,4.811858223947706,0.4569910997531173
1-1,0.9026388743903876,149,4.584771806453294,0.3297060712095724
1-1,0.9026388743903876,148,4.425380367005819,0.23579811029138364
1-1,0.9026388743903876,147,4.7818094134502775,0.6737988610798008
1-1,0.9026388743903876,146,4.392664991027684,0.0
1-1,0.9026388743903876,145,4.309654814388751,0.2328655961891486
1-1,0.9026388743903876,144,4.795384025031871,0.0
1-1,0.9026388743903876,143,4.921596646494392,0.0
1-1,0.9026388743903876,142,5.321027221162791,0.0
1-1,0.9026388743903876,141,4.264982582702001,0.05612959719053677
1-1,0.9026388743903876,140,4.4388072952181234,0.0
1-1,0.9026388743903876,139,5.904358228878276,0.0
1-1,0.9026388743903876,137,4.532694289504121,0.4119662467652429
1-1,0.9026388743903876,136,4.933958402774907,0.7876482659062326
1-1,0.9026388743903876,135,3.917293094112975,0.0
1-1,0.9026388743903876,134,4.942578791737713,0.517037108962014
1-1,0.9026388743903876,133,4.326886357935722,0.46210578403524966
1-1,0.9026388743903876,132,4.925836084318892,0.5412807141871524
1-1,0.9026388743903876,131,4.488665624647619,0.3854382100413271
1-1,0.9026388743903876,130,4.30674832892411,0.38736814125738817
1-1,0.9026388743903876,129,3.9708994933000104,0.0
1-1,0.9026388743903876,128,4.69349148262408,0.704843825679638
1-1,0.9026388743903876,127,4.554312979333339,0.1421885369988798
1-1,0.9026388743903876,126,4.202465458833224,0.3480589437999094
1-1,0.9026388743903876,125,4.1195766197929125,0.0922656345085814
1-1,0.9026388743903876,124,4.871705097044053,1.075125833344885
1-1,0.9026388743903876,123,4.315069042105333,0.48310568894466777
1-1,0.9026388743903876,122,4.349276818897767,0.1799132749532873
1-1,0.9026388743903876,121,4.182772838125097,0.5108367766771722
1-1,0.9026388743903876,120,3.921814975086871,0.28598978639851114
1-1,0.9026388743903876,119,3.6953370579738585,0.07718178839529663
1-1,0.9026388743903876,118,4.402953514267741,0.43791310882221895
1-1,0.9026388743903876,117,5.457530999010208,0.0
1-1,0.9026388743903876,116,4.4801964599933966,0.3627624122254876
1-1,0.9026388743903876,115,4.386748265786142,0.26063656368556787
1-1,0.9026388743903876,114,4.08569125095897,0.21817850512072184
1-1,0.9026388743903876,113,4.440969079480169,1.155614441544301
1-1,0.9026388743903876,112,4.007516455082266,0.0
1-1,0.9026388743903876,111,4.446820904473394,0.5460569432177116
1-1,0.9026388743903876,110,3.912324390964837,0.2474077403969934
1-1,0.9026388743903876,109,4.248602322220127,0.23411661108830933
1-1,0.9026388743903876,108,4.442778769051605,0.6941698933209273
1-1,0.9026388743903876,107,4.099580176248285,0.33031166244504734
1-1,0.9026388743903876,106,4.206747684981544,0.6522989708372239
1-1,0.9026388743903876,105,4.231975972934454,0.1665741216705876
1-1,0.9026388743903876,104,4.309092081379061,0.905399122508329
1-1,0.9026388743903876,103,4.3615812795030235,0.3615785523470462
1-1,0.9026388743903876,102,4.084902964962978,0.4383020530489668
1-1,0.9026388743903876,101,3.9898127535435495,0.23626949560190186
1-1,0.9026388743903876,100,4.2871468336952425,0.9022475809848446
1-1,0.9026388743903876,99,4.071942581539033,0.45073580289775755
1-1,0.9026388743903876,98,4.112404480282777,0.9529537150537443
1-1,0.9026388743903876,97,4.22872554656656,0.09575459445673953
1-1,0.9026388743903876,96,4.016523897637562,0.8272184169931937
1-1,0.9026388743903876,95,4.082621078687012,0.42023541599220476
1-1,0.9026388743903876,94,3.6288327555300035,0.31560677158711475
1-1,0.9026388743903876,93,3.8180956614890285,0.4043588268144467
1-1,0.9026388743903876,92,3.8061051211690207,0.7570755620523527
1-1,0.9026388743903876,91,4.215225416732853,0.45191850610675477
1-1,0.9026388743903876,90,3.6037824041291926,0.2042931436437003
1-1,0.9026388743903876,89,3.739897433599111,0.3789028096040461
1-1,0.9026388743903876,88,4.2235108564942125,0.5312089964338688
1-1,0.9026388743903876,87,3.891525891613509,0.43391043844412613
1-1,0.9026388743903876,86,4.012003282056824,0.5729466406144987
1-1,0.9026388743903876,85,3.721502188603991,0.10495680450571145
1-1,0.9026388743903876,84,3.90746288992022,0.5645710602516436
1-1,0.9026388743903876,83,3.9818620911967817,0.5490890450852025
1-1,0.9026388743903876,82,3.6619169708925385,0.40582635195608774
1-1,0.9026388743903876,81,3.8720567478476946,0.6069621468232546
1-1,0.9026388743903876,80,3.7302480738429638,0.42165669631278235
1-1,0.9026388743903876,79,3.786664253800112,0.37278952811611243
1-1,0.9026388743903876,78,3.4714473276467643,0.29142962967260877
1-1,0.9026388743903876,77,3.6968372120873685,0.3369432208327728
1-1,0.9026388743903876,76,3.7481774732252258,0.6392879468206252
1-1,0.9026388743903876,75,3.7367803779641386,0.6617831935603886
1-1,0.9026388743903876,74,3.7642804510731764,0.5065899433262325
1-1,0.9026388743903876,73,3.556827708227583,0.35266885890322985
1-1,0.9026388743903876,72,3.369411384155122,0.389571473894962
1-1,0.9026388743903876,71,3.3139598090442615,0.30962989166876276
1-1,0.9026388743903876,70,3.4395259215814162,0.3382095817277601
1-1,0.9026388743903876,69,3.494697720852609,0.40615043010923
1-1,0.9026388743903876,68,3.589623245283499,0.3758667162047944
1-1,0.9026388743903876,67,3.347465191457964,0.42295352512858087
1-1,0.9026388743903876,66,3.574713691272881,0.5041491373392539
1-1,0.9026388743903876,65,3.3269975616248506,0.46606084912313417
1-1,0.9026388743903876,64,3.266834103812156,0.3908742614073204
1-1,0.9026388743903876,63,3.254756969068672,0.41598205927887516
1-1,0.9026388743903876,62,3.314023631194925,0.40277355195405096
1-1,0.9026388743903876,61,3.35375406391211,0.41296412185723913
1-1,0.9026388743903876,60,3.2662983935950303,0.34609268576679914
1-1,0.9026388743903876,59,3.3176431448735624,0.42550398276222506
1-1,0.9026388743903876,58,3.2795186727381287,0.38513849494907887
1-1,0.9026388743903876,57,3.27280054726277,0.5410020017495767
1-1,0.9026388743903876,56,3.2312055491907072,0.3847495350983868
1-1,0.9026388743903876,55,3.2310043204076284,0.3719539538581841
1-1,0.9026388743903876,54,3.136276198597869,0.40297821664280603
1-1,0.9026388743903876,53,3.048019510022183,0.23694925333091071
1-1,0.9026388743903876,52,3.0395605131540777,0.34925421171737764
1-1,0.9026388743903876,51,3.024318955032441,0.27135509751651554
1-1,0.9026388743903876,50,3.0022154570047848,0.28886565323345326
1-1,0.9026388743903876,49,2.8330868053703737,0.3030940173616298
1-1,0.9026388743903876,48,2.9907654447447833,0.27870033089513163
1-1,0.9026388743903876,47,2.92409772554548,0.3681626884084123
1-1,0.9026388743903876,46,2.9418542634331626,0.4669449041777868
1-1,0.9026388743903876,45,2.818319428046448,0.24598045672459432
1-1,0.9026388743903876,44,2.835426507199439,0.2989586718126986
1-1,0.9026388743903876,43,2.7329990950048235,0.2893571375395252
1-1,0.9026388743903876,42,2.872414701781951,0.3325906851910685
1-1,0.9026388743903876,41,2.757501905887537,0.33879039634657504
1-1,0.9026388743903876,40,2.7332189594852494,0.2905686589181558
1-1,0.9026388743903876,39,2.6788019767133426,0.331581527667
1-1,0.9026388743903876,38,2.745020449507176,0.35222352496930764
1-1,0.9026388743903876,37,2.71628714810515,0.27575917451737353
1-1,0.9026388743903876,36,2.681597487788609,0.3642006160156364
1-1,0.9026388743903876,35,2.552149021400755,0.24829836013282697
1-1,0.9026388743903876,34,2.5598543956996225,0.2756146461106319
1-1,0.9026388743903876,33,2.5371962087620084,0.3147730312384081
1-1,0.9026388743903876,32,2.439775906180748,0.2396920235819893
1-1,0.9026388743903876,31,2.4531597611250495,0.3248473624753544
1-1,0.9026388743903876,30,2.3771413762558464,0.2702319724853979
1-1,0.9026388743903876,29,2.3169194368033352,0.2432876792495066
1-1,0.9026388743903876,28,2.364070728206363,0.3302406059069652
1-1,0.9026388743903876,27,2.259434647545093,0.21511647149588844
1-1,0.9026388743903876,26,2.275760285542655,0.28393068568972885
1-1,0.9026388743903876,25,2.17836049781967,0.2655148046065672
1-1,0.9026388743903876,24,2.156746006688952,0.2551644175575289
1-1,0.9026388743903876,23,2.0969136391880747,0.23700871760064526
1-1,0.9026388743903876,22,2.0685925951991897,0.24791800391409205
1-1,0.9026388743903876,21,2.0159740560175705,0.22707461357335057
1-1,0.9026388743903876,20,1.9595140536012474,0.23697610000933814
1-1,0.9026388743903876,19,1.9266309318954729,0.1933009085364702
1-1,0.9026388743903876,18,1.899400684876901,0.22328726543079652
1-1,0.9026388743903876,17,1.8426323003268308,0.23230976202000056
1-1,0.9026388743903876,16,1.77625196687458,0.20915421194797365
1-1,0.9026388743903876,15,1.7035564152066993,0.19274427977441824
1-1,0.9026388743903876,14,1.6630598196987316,0.1907190044092635
1-1,0.9026388743903876,13,1.5937113454923302,0.17268673370159598
1-1,0.9026388743903876,12,1.524207047863629,0.17556828799399674
1-1,0.9026388743903876,11,1.4730797477449928,0.15911711327532996
1-1,0.9026388743903876,10,1.4005114006111126,0.15473278859648737
1-1,0.9026388743903876,9,1.3115449640052719,0.14615440280801914
1-1,0.9026388743903876,8,1.241915975370308,0.1351734842004873
1-1,0.9026388743903876,7,1.1474051820542543,0.11794766826560538
1-1,0.9026388743903876,6,1.0581026716775495,0.11209602590411089
1-1,0.9026388743903876,5,0.9523787619707462,0.09443807911528003
1-1,0.9026388743903876,4,0.8345296888715835,0.07624712574557044
1-1,0.9026388743903876,3,0.6886193580845182,0.052986775861830954
1-1,0.9026388743903876,2,0.5,0.0
