# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:54:25.754957
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9214589196194228,52,22,0.5237780391954538
1-1,0.9214589196194228,51,29,0.5182526976156117
1-1,0.9214589196194228,50,34,0.5545040554177646
1-1,0.9214589196194228,49,31,0.5448565745851717
1-1,0.9214589196194228,48,34,0.5898125023079689
1-1,0.9214589196194228,47,29,0.5558685986722932
1-1,0.9214589196194228,46,37,0.562372319964831
1-1,0.9214589196194228,45,33,0.5514901759246615
1-1,0.9214589196194228,44,34,0.5359782899266791
1-1,0.9214589196194228,43,38,0.582228390745332
1-1,0.9214589196194228,42,53,0.7028800779936818
1-1,0.9214589196194228,41,50,0.7587869106393281
1-1,0.9214589196194228,40,54,0.7023769168568492
1-1,0.9214589196194228,39,67,0.8047209190618557
1-1,0.9214589196194228,38,61,0.7640270765734509
1-1,0.9214589196194228,37,61,0.7640270765734509
1-1,0.9214589196194228,36,48,0.6273239621880817
1-1,0.9214589196194228,35,63,0.8487066809581687
1-1,0.9214589196194228,34,85,0.9987365756167876
1-1,0.9214589196194228,33,91,0.8176709965419212
1-1,0.9214589196194228,32,97,1.0195562512656913
1-1,0.9214589196194228,31,134,1.1211465992320975
1-1,0.9214589196194228,30,95,0.9885710532241612
1-1,0.9214589196194228,29,111,1.246368462146866
1-1,0.9214589196194228,28,116,1.0704478435956541
1-1,0.9214589196194228,27,161,1.2218135221171365
1-1,0.9214589196194228,26,147,1.2264344312442528
1-1,0.9214589196194228,25,185,1.3953385599809451
1-1,0.9214589196194228,24,189,1.4487542541400489
1-1,0.9214589196194228,23,213,1.5417096636100738
1-1,0.9214589196194228,22,279,1.5589105234752956
1-1,0.9214589196194228,21,269,1.733187639564567
1-1,0.9214589196194228,20,314,1.645440593723987
1-1,0.9214589196194228,19,372,2.010477605451053
1-1,0.9214589196194228,18,395,2.147937700129211
1-1,0.9214589196194228,17,483,2.2964839176093492
1-1,0.9214589196194228,16,573,2.604793560908329
1-1,0.9214589196194228,15,697,2.5798559195537583
1-1,0.9214589196194228,14,737,3.017306980428311
1-1,0.9214589196194228,13,913,2.8942820676065226
1-1,0.9214589196194228,12,1030,3.040135563165604
1-1,0.9214589196194228,11,1351,3.4742777753953495
1-1,0.9214589196194228,10,1678,4.265388065995326
1-1,0.9214589196194228,9,2098,4.6187584146531515
1-1,0.9214589196194228,8,2752,5.398241389657385
1-1,0.9214589196194228,7,3742,5.657175652535138
1-1,0.9214589196194228,6,5059,6.922507573929487
1-1,0.9214589196194228,5,7393,8.885642715338406
1-1,0.9214589196194228,4,11827,11.058024190148027
1-1,0.9214589196194228,3,21194,13.830737251834876
1-1,0.9214589196194228,2,47170,22.825424421026653
