# Gyration Radius Distribution Results
# Date: 2025-11-29 16:42:31.198846
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8324765908835988,18,1.9303854263515996,0.2245825196025292
1-1,0.8324765908835988,17,1.8647474094326988,0.20854999622968418
1-1,0.8324765908835988,16,1.8035191129860595,0.20851555359743917
1-1,0.8324765908835988,15,1.7491146735773482,0.1975322552574738
1-1,0.8324765908835988,14,1.6878311952400054,0.1886351240454634
1-1,0.8324765908835988,13,1.6285419264158698,0.1883818559796372
1-1,0.8324765908835988,12,1.5627476413161043,0.17870679919141177
1-1,0.8324765908835988,11,1.4886813535733874,0.1680002669382079
1-1,0.8324765908835988,10,1.416655798165327,0.15965434640246834
1-1,0.8324765908835988,9,1.3334401010126762,0.1471564556995602
1-1,0.8324765908835988,8,1.2541969823734114,0.14007324888107706
1-1,0.8324765908835988,7,1.164479796424145,0.1259846624789491
1-1,0.8324765908835988,6,1.067859464299305,0.11480221458137979
1-1,0.8324765908835988,5,0.9605677929681242,0.09750036345332241
1-1,0.8324765908835988,4,0.837823439262395,0.0787498903185111
1-1,0.8324765908835988,3,0.6895476943901478,0.05389630257604382
1-1,0.8324765908835988,2,0.5,2.786266396304704e-16
