# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:42:31.226815
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8324765908835988,26,538,2.121463188604992
1-1,0.8324765908835988,25,525,2.3968624272055115
1-1,0.8324765908835988,24,612,2.4670761330904742
1-1,0.8324765908835988,23,711,2.510161168313519
1-1,0.8324765908835988,22,726,2.911558297058762
1-1,0.8324765908835988,21,803,3.0926925929919826
1-1,0.8324765908835988,20,911,2.9538367448373846
1-1,0.8324765908835988,19,996,3.1137362661846515
1-1,0.8324765908835988,18,1107,3.3881999630923483
1-1,0.8324765908835988,17,1306,3.6454482480612627
1-1,0.8324765908835988,16,1507,4.13229459088514
1-1,0.8324765908835988,15,1615,4.217268492206007
1-1,0.8324765908835988,14,1847,3.95033562057093
1-1,0.8324765908835988,13,2175,4.957139530337261
1-1,0.8324765908835988,12,2488,4.619414454126183
1-1,0.8324765908835988,11,3001,4.975688369208299
1-1,0.8324765908835988,10,3635,5.798597879982486
1-1,0.8324765908835988,9,4425,6.361778227997438
1-1,0.8324765908835988,8,5482,7.215835559953041
1-1,0.8324765908835988,7,6987,8.074970681999503
1-1,0.8324765908835988,6,9493,10.141678182807636
1-1,0.8324765908835988,5,13178,10.772749009056193
1-1,0.8324765908835988,4,19589,11.21677585610324
1-1,0.8324765908835988,3,32119,17.90248275767607
1-1,0.8324765908835988,2,64636,25.796217716650798
