# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:58:30.950541
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8487255506703097,221,3,0.17144660799776532
1-1,0.8487255506703097,220,1,0.09999999999999999
1-1,0.8487255506703097,219,6,0.2777979790634143
1-1,0.8487255506703097,218,2,0.14070529413628965
1-1,0.8487255506703097,217,7,0.2564323999762428
1-1,0.8487255506703097,216,4,0.19694638556693242
1-1,0.8487255506703097,215,4,0.19694638556693242
1-1,0.8487255506703097,214,7,0.2564323999762428
1-1,0.8487255506703097,213,6,0.23868325657594205
1-1,0.8487255506703097,212,6,0.23868325657594205
1-1,0.8487255506703097,211,6,0.23868325657594205
1-1,0.8487255506703097,210,7,0.2564323999762428
1-1,0.8487255506703097,209,5,0.21904291355759026
1-1,0.8487255506703097,208,7,0.2564323999762428
1-1,0.8487255506703097,207,8,0.2726599243442907
1-1,0.8487255506703097,206,3,0.17144660799776532
1-1,0.8487255506703097,205,3,0.17144660799776532
1-1,0.8487255506703097,204,5,0.21904291355759026
1-1,0.8487255506703097,203,6,0.23868325657594205
1-1,0.8487255506703097,202,3,0.17144660799776532
1-1,0.8487255506703097,201,4,0.19694638556693242
1-1,0.8487255506703097,200,8,0.2726599243442907
1-1,0.8487255506703097,199,5,0.21904291355759026
1-1,0.8487255506703097,198,9,0.2876234912646614
1-1,0.8487255506703097,197,8,0.2726599243442907
1-1,0.8487255506703097,196,6,0.2777979790634143
1-1,0.8487255506703097,195,7,0.2564323999762428
1-1,0.8487255506703097,194,10,0.33333333333333326
1-1,0.8487255506703097,193,8,0.2726599243442907
1-1,0.8487255506703097,192,10,0.30151134457776363
1-1,0.8487255506703097,191,9,0.2876234912646614
1-1,0.8487255506703097,190,9,0.2876234912646614
1-1,0.8487255506703097,189,6,0.2777979790634143
1-1,0.8487255506703097,188,11,0.31446603773522014
1-1,0.8487255506703097,187,9,0.2876234912646614
1-1,0.8487255506703097,186,4,0.19694638556693242
1-1,0.8487255506703097,185,8,0.3074824459143229
1-1,0.8487255506703097,184,8,0.2726599243442907
1-1,0.8487255506703097,183,13,0.36666666666666664
1-1,0.8487255506703097,182,8,0.2726599243442907
1-1,0.8487255506703097,181,9,0.32082595426382354
1-1,0.8487255506703097,180,8,0.2726599243442907
1-1,0.8487255506703097,179,10,0.30151134457776363
1-1,0.8487255506703097,178,11,0.34509550720186016
1-1,0.8487255506703097,177,5,0.21904291355759026
1-1,0.8487255506703097,176,8,0.3074824459143229
1-1,0.8487255506703097,175,10,0.3333333333333333
1-1,0.8487255506703097,174,11,0.31446603773522014
1-1,0.8487255506703097,173,7,0.2564323999762428
1-1,0.8487255506703097,172,11,0.31446603773522014
1-1,0.8487255506703097,171,12,0.3561863092100634
1-1,0.8487255506703097,170,11,0.31446603773522014
1-1,0.8487255506703097,169,12,0.3265986323710904
1-1,0.8487255506703097,168,17,0.4277023415055065
1-1,0.8487255506703097,167,13,0.3666666666666666
1-1,0.8487255506703097,166,9,0.2876234912646614
1-1,0.8487255506703097,165,9,0.2876234912646614
1-1,0.8487255506703097,164,9,0.2876234912646614
1-1,0.8487255506703097,163,8,0.2726599243442907
1-1,0.8487255506703097,162,9,0.2876234912646614
1-1,0.8487255506703097,161,18,0.47947783045620573
1-1,0.8487255506703097,160,7,0.2564323999762428
1-1,0.8487255506703097,159,12,0.3265986323710904
1-1,0.8487255506703097,158,10,0.3333333333333333
1-1,0.8487255506703097,157,14,0.34873508801977704
1-1,0.8487255506703097,156,15,0.38599209705627263
1-1,0.8487255506703097,155,11,0.34509550720186016
1-1,0.8487255506703097,154,8,0.3074824459143229
1-1,0.8487255506703097,153,13,0.337997668989631
1-1,0.8487255506703097,152,8,0.2726599243442907
1-1,0.8487255506703097,151,11,0.31446603773522014
1-1,0.8487255506703097,150,11,0.34509550720186016
1-1,0.8487255506703097,149,24,0.45215533220835125
1-1,0.8487255506703097,148,13,0.337997668989631
1-1,0.8487255506703097,147,9,0.2876234912646614
1-1,0.8487255506703097,146,16,0.36845294917747073
1-1,0.8487255506703097,145,18,0.41145221993924064
1-1,0.8487255506703097,144,10,0.30151134457776363
1-1,0.8487255506703097,143,21,0.4333333333333334
1-1,0.8487255506703097,142,18,0.4579268169663901
1-1,0.8487255506703097,141,33,0.6204429828352441
1-1,0.8487255506703097,140,21,0.4560480215720687
1-1,0.8487255506703097,139,18,0.38612291966536916
1-1,0.8487255506703097,138,19,0.4648231987117319
1-1,0.8487255506703097,137,24,0.5340903718028676
1-1,0.8487255506703097,136,23,0.468287229478799
1-1,0.8487255506703097,135,21,0.4093601807403323
1-1,0.8487255506703097,134,18,0.43531017619043716
1-1,0.8487255506703097,133,20,0.4264014327112209
1-1,0.8487255506703097,132,29,0.5558685986722932
1-1,0.8487255506703097,131,23,0.4461960433384738
1-1,0.8487255506703097,130,26,0.5245488682206024
1-1,0.8487255506703097,129,29,0.5373898759633259
1-1,0.8487255506703097,128,25,0.4578165130223675
1-1,0.8487255506703097,127,28,0.5333333333333333
1-1,0.8487255506703097,126,24,0.49482166974424724
1-1,0.8487255506703097,125,23,0.5290548080293666
1-1,0.8487255506703097,124,18,0.43531017619043716
1-1,0.8487255506703097,123,25,0.4793724854411023
1-1,0.8487255506703097,122,19,0.3942772444036625
1-1,0.8487255506703097,121,19,0.4425591326123391
1-1,0.8487255506703097,120,35,0.5924610544247622
1-1,0.8487255506703097,119,25,0.5
1-1,0.8487255506703097,118,40,0.6030226891555273
1-1,0.8487255506703097,117,43,0.7000000000000001
1-1,0.8487255506703097,116,39,0.6339709708805221
1-1,0.8487255506703097,115,27,0.5478147589295218
1-1,0.8487255506703097,114,45,0.6571287406727709
1-1,0.8487255506703097,113,34,0.5359782899266791
1-1,0.8487255506703097,112,31,0.5448565745851717
1-1,0.8487255506703097,111,27,0.5478147589295218
1-1,0.8487255506703097,110,46,0.7709367252527501
1-1,0.8487255506703097,109,36,0.5777000724747868
1-1,0.8487255506703097,108,47,0.6583573068132104
1-1,0.8487255506703097,107,41,0.6371495868001454
1-1,0.8487255506703097,106,46,0.6578200914591106
1-1,0.8487255506703097,105,49,0.7452882297839846
1-1,0.8487255506703097,104,40,0.6030226891555273
1-1,0.8487255506703097,103,40,0.6356417261637282
1-1,0.8487255506703097,102,37,0.5441145155760927
1-1,0.8487255506703097,101,37,0.562372319964831
1-1,0.8487255506703097,100,40,0.5860327153276884
1-1,0.8487255506703097,99,63,0.7740096311357562
1-1,0.8487255506703097,98,49,0.6589707309451796
1-1,0.8487255506703097,97,56,0.6562827673397121
1-1,0.8487255506703097,96,44,0.6083592771553749
1-1,0.8487255506703097,95,49,0.7034546786030246
1-1,0.8487255506703097,94,48,0.7450849046595397
1-1,0.8487255506703097,93,53,0.7447459060958072
1-1,0.8487255506703097,92,59,0.7797305932049852
1-1,0.8487255506703097,91,51,0.7034546786030247
1-1,0.8487255506703097,90,64,0.7590531049680358
1-1,0.8487255506703097,89,51,0.717670192393766
1-1,0.8487255506703097,88,72,1.0643915129919501
1-1,0.8487255506703097,87,61,0.8633385983225442
1-1,0.8487255506703097,86,65,0.8087276451565163
1-1,0.8487255506703097,85,66,0.8314524227597939
1-1,0.8487255506703097,84,71,0.9022418766829678
1-1,0.8487255506703097,83,71,0.8680059581790572
1-1,0.8487255506703097,82,89,1.0139930069688934
1-1,0.8487255506703097,81,80,0.9428090415820635
1-1,0.8487255506703097,80,89,0.9733312577810996
1-1,0.8487255506703097,79,80,0.8761716542303614
1-1,0.8487255506703097,78,89,0.8633385983225442
1-1,0.8487255506703097,77,91,1.0059921480907303
1-1,0.8487255506703097,76,103,0.9995453511926856
1-1,0.8487255506703097,75,96,0.941951552508263
1-1,0.8487255506703097,74,105,1.131504763712036
1-1,0.8487255506703097,73,110,1.039619199903542
1-1,0.8487255506703097,72,110,1.0100505037878156
1-1,0.8487255506703097,71,115,1.0671873729054748
1-1,0.8487255506703097,70,97,0.8581751840181854
1-1,0.8487255506703097,69,105,0.9679197729505721
1-1,0.8487255506703097,68,122,0.8828329057040971
1-1,0.8487255506703097,67,133,1.1638928063384808
1-1,0.8487255506703097,66,120,1.063632046956621
1-1,0.8487255506703097,65,118,1.0088497300281036
1-1,0.8487255506703097,64,142,1.364632632697248
1-1,0.8487255506703097,63,156,1.1833866825362034
1-1,0.8487255506703097,62,152,1.2266403159225057
1-1,0.8487255506703097,61,167,1.4842948875244817
1-1,0.8487255506703097,60,163,1.3755072526236285
1-1,0.8487255506703097,59,173,1.2214827882619557
1-1,0.8487255506703097,58,167,1.3337499349161706
1-1,0.8487255506703097,57,180,1.4494861506789576
1-1,0.8487255506703097,56,179,1.3728610544215591
1-1,0.8487255506703097,55,223,1.4761059883656353
1-1,0.8487255506703097,54,233,1.3637070688740194
1-1,0.8487255506703097,53,249,1.560205891618931
1-1,0.8487255506703097,52,219,1.535407029902738
1-1,0.8487255506703097,51,244,1.6534017581148792
1-1,0.8487255506703097,50,232,1.369804232860899
1-1,0.8487255506703097,49,257,1.5325096601933241
1-1,0.8487255506703097,48,261,1.638519903677546
1-1,0.8487255506703097,47,276,1.6521794604996667
1-1,0.8487255506703097,46,310,1.7320508075688774
1-1,0.8487255506703097,45,325,1.7943514064131836
1-1,0.8487255506703097,44,347,2.0570401409340904
1-1,0.8487255506703097,43,352,1.9719241487655779
1-1,0.8487255506703097,42,340,1.9174899417644091
1-1,0.8487255506703097,41,365,1.9816073467686972
1-1,0.8487255506703097,40,414,2.0001010075503785
1-1,0.8487255506703097,39,455,2.3110406943429385
1-1,0.8487255506703097,38,469,1.973025160211669
1-1,0.8487255506703097,37,472,2.0104776054510536
1-1,0.8487255506703097,36,542,2.3535058740079444
1-1,0.8487255506703097,35,519,2.3124389153821423
1-1,0.8487255506703097,34,579,2.016572750129699
1-1,0.8487255506703097,33,623,2.53403100441039
1-1,0.8487255506703097,32,712,2.4048771992420623
1-1,0.8487255506703097,31,708,2.6730227281208263
1-1,0.8487255506703097,30,761,2.715072036174392
1-1,0.8487255506703097,29,820,2.991570649256833
1-1,0.8487255506703097,28,887,2.9768636468130634
1-1,0.8487255506703097,27,956,3.5938218591849482
1-1,0.8487255506703097,26,1012,3.2295354139409884
1-1,0.8487255506703097,25,1059,3.0187796049116113
1-1,0.8487255506703097,24,1140,3.1204765240863033
1-1,0.8487255506703097,23,1299,3.906728203052428
1-1,0.8487255506703097,22,1342,3.9572973125862076
1-1,0.8487255506703097,21,1568,4.2232640926136265
1-1,0.8487255506703097,20,1730,3.775251680686369
1-1,0.8487255506703097,19,1928,4.346320863731191
1-1,0.8487255506703097,18,2158,4.748588306969863
1-1,0.8487255506703097,17,2358,5.421953131259597
1-1,0.8487255506703097,16,2622,5.104127860087481
1-1,0.8487255506703097,15,2945,5.091833429793995
1-1,0.8487255506703097,14,3406,5.902952522665966
1-1,0.8487255506703097,13,4001,5.5876758327699365
1-1,0.8487255506703097,12,4564,7.218830594460238
1-1,0.8487255506703097,11,5415,7.4851705242952065
1-1,0.8487255506703097,10,6592,7.976835148722768
1-1,0.8487255506703097,9,8152,9.069295519064378
1-1,0.8487255506703097,8,9965,9.59205795215895
1-1,0.8487255506703097,7,12768,11.025113664408696
1-1,0.8487255506703097,6,16990,13.198943943063068
1-1,0.8487255506703097,5,23525,15.971802805209087
1-1,0.8487255506703097,4,34675,21.58159288641947
1-1,0.8487255506703097,3,58861,25.734422570761232
1-1,0.8487255506703097,2,117449,32.8438285025828
