# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:59:38.157773
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9123165794297288,125,6,0.23868325657594205
1-1,0.9123165794297288,124,2,0.14070529413628965
1-1,0.9123165794297288,122,2,0.14070529413628965
1-1,0.9123165794297288,121,4,0.19694638556693242
1-1,0.9123165794297288,120,2,0.14070529413628965
1-1,0.9123165794297288,119,6,0.23868325657594205
1-1,0.9123165794297288,118,5,0.21904291355759026
1-1,0.9123165794297288,117,2,0.14070529413628965
1-1,0.9123165794297288,116,5,0.21904291355759026
1-1,0.9123165794297288,115,3,0.17144660799776532
1-1,0.9123165794297288,114,7,0.2564323999762428
1-1,0.9123165794297288,113,4,0.19694638556693242
1-1,0.9123165794297288,112,2,0.14070529413628965
1-1,0.9123165794297288,111,2,0.14070529413628965
1-1,0.9123165794297288,110,5,0.21904291355759026
1-1,0.9123165794297288,109,1,0.09999999999999999
1-1,0.9123165794297288,108,3,0.17144660799776532
1-1,0.9123165794297288,107,9,0.35090071691478947
1-1,0.9123165794297288,106,8,0.2726599243442907
1-1,0.9123165794297288,105,7,0.2564323999762428
1-1,0.9123165794297288,104,4,0.19694638556693242
1-1,0.9123165794297288,103,7,0.2564323999762428
1-1,0.9123165794297288,102,11,0.31446603773522014
1-1,0.9123165794297288,101,9,0.35090071691478947
1-1,0.9123165794297288,100,5,0.21904291355759026
1-1,0.9123165794297288,99,6,0.23868325657594205
1-1,0.9123165794297288,98,10,0.3623715376697393
1-1,0.9123165794297288,97,7,0.2931886695621029
1-1,0.9123165794297288,96,3,0.17144660799776532
1-1,0.9123165794297288,95,5,0.21904291355759026
1-1,0.9123165794297288,94,8,0.3074824459143229
1-1,0.9123165794297288,93,6,0.23868325657594205
1-1,0.9123165794297288,92,9,0.2876234912646614
1-1,0.9123165794297288,91,11,0.31446603773522014
1-1,0.9123165794297288,90,10,0.30151134457776363
1-1,0.9123165794297288,89,8,0.2726599243442907
1-1,0.9123165794297288,88,7,0.2564323999762428
1-1,0.9123165794297288,87,7,0.2564323999762428
1-1,0.9123165794297288,86,5,0.21904291355759026
1-1,0.9123165794297288,85,14,0.4268749491621898
1-1,0.9123165794297288,84,9,0.2876234912646614
1-1,0.9123165794297288,83,7,0.2564323999762428
1-1,0.9123165794297288,82,8,0.2726599243442907
1-1,0.9123165794297288,81,7,0.2564323999762428
1-1,0.9123165794297288,80,10,0.3333333333333333
1-1,0.9123165794297288,79,9,0.3785938897200184
1-1,0.9123165794297288,78,18,0.43531017619043716
1-1,0.9123165794297288,77,10,0.3333333333333333
1-1,0.9123165794297288,76,6,0.23868325657594205
1-1,0.9123165794297288,75,10,0.30151134457776363
1-1,0.9123165794297288,74,19,0.4425591326123391
1-1,0.9123165794297288,73,8,0.3074824459143229
1-1,0.9123165794297288,72,15,0.3588702812826367
1-1,0.9123165794297288,71,14,0.34873508801977704
1-1,0.9123165794297288,70,18,0.41145221993924064
1-1,0.9123165794297288,69,10,0.3333333333333333
1-1,0.9123165794297288,68,25,0.5388914922357194
1-1,0.9123165794297288,67,16,0.36845294917747073
1-1,0.9123165794297288,66,17,0.3775251680686368
1-1,0.9123165794297288,65,21,0.4560480215720687
1-1,0.9123165794297288,64,22,0.4623173950192376
1-1,0.9123165794297288,63,26,0.5245488682206025
1-1,0.9123165794297288,62,18,0.41145221993924064
1-1,0.9123165794297288,61,32,0.5839607015973772
1-1,0.9123165794297288,60,18,0.41145221993924064
1-1,0.9123165794297288,59,22,0.5041244034376973
1-1,0.9123165794297288,58,25,0.4351941398892446
1-1,0.9123165794297288,57,27,0.5290548080293666
1-1,0.9123165794297288,56,27,0.46828722947879897
1-1,0.9123165794297288,55,23,0.48938221207451915
1-1,0.9123165794297288,54,43,0.6552815726036704
1-1,0.9123165794297288,53,15,0.38599209705627263
1-1,0.9123165794297288,52,17,0.4277023415055065
1-1,0.9123165794297288,51,33,0.5514901759246615
1-1,0.9123165794297288,50,34,0.5545040554177647
1-1,0.9123165794297288,49,37,0.6614187383758849
1-1,0.9123165794297288,48,45,0.6723244767373876
1-1,0.9123165794297288,47,49,0.7719187689508435
1-1,0.9123165794297288,46,42,0.6843119378491276
1-1,0.9123165794297288,45,49,0.6434597143880912
1-1,0.9123165794297288,44,42,0.6541244437251891
1-1,0.9123165794297288,43,52,0.6432242017658959
1-1,0.9123165794297288,42,68,0.8394322275481592
1-1,0.9123165794297288,41,50,0.7177405625652734
1-1,0.9123165794297288,40,53,0.7581876316905235
1-1,0.9123165794297288,39,73,0.9195409482755813
1-1,0.9123165794297288,38,58,0.7545150292028179
1-1,0.9123165794297288,37,50,0.674199862463242
1-1,0.9123165794297288,36,75,0.8804842561071295
1-1,0.9123165794297288,35,80,0.8287754140107482
1-1,0.9123165794297288,34,87,0.89504810547317
1-1,0.9123165794297288,33,93,1.0372360318936988
1-1,0.9123165794297288,32,105,1.1752927853573896
1-1,0.9123165794297288,31,119,1.1694339475044144
1-1,0.9123165794297288,30,131,1.2447465362048373
1-1,0.9123165794297288,29,139,1.1182146665126695
1-1,0.9123165794297288,28,139,1.3095993681468026
1-1,0.9123165794297288,27,166,1.2730302669638536
1-1,0.9123165794297288,26,172,1.1641097521932868
1-1,0.9123165794297288,25,186,1.356019129211634
1-1,0.9123165794297288,24,219,1.4886438815447454
1-1,0.9123165794297288,23,247,1.6109160453141265
1-1,0.9123165794297288,22,259,1.4570968784302962
1-1,0.9123165794297288,21,303,1.6663939170762379
1-1,0.9123165794297288,20,337,1.977933826552906
1-1,0.9123165794297288,19,375,1.9247195781581936
1-1,0.9123165794297288,18,396,2.457394530552202
1-1,0.9123165794297288,17,483,2.183755453064257
1-1,0.9123165794297288,16,518,2.4715757865553845
1-1,0.9123165794297288,15,625,2.275805995530579
1-1,0.9123165794297288,14,696,2.585585528512357
1-1,0.9123165794297288,13,839,2.4899596361987455
1-1,0.9123165794297288,12,1050,3.34995854037363
1-1,0.9123165794297288,11,1203,3.226954031781724
1-1,0.9123165794297288,10,1408,3.54389502090453
1-1,0.9123165794297288,9,1897,4.033834178770637
1-1,0.9123165794297288,8,2332,5.289364209181831
1-1,0.9123165794297288,7,3094,5.500817202833584
1-1,0.9123165794297288,6,4306,6.625356860981417
1-1,0.9123165794297288,5,6189,7.684294622044617
1-1,0.9123165794297288,4,9666,10.331104353926408
1-1,0.9123165794297288,3,17187,12.964329461404411
1-1,0.9123165794297288,2,37162,18.343952847208424
