# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:58:32.837780
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.907633326872414,81,6,0.23868325657594205
1-1,0.907633326872414,80,6,0.3428932159955307
1-1,0.907633326872414,79,8,0.2726599243442907
1-1,0.907633326872414,78,7,0.2564323999762428
1-1,0.907633326872414,77,4,0.19694638556693242
1-1,0.907633326872414,76,5,0.21904291355759026
1-1,0.907633326872414,75,10,0.30151134457776363
1-1,0.907633326872414,74,9,0.2876234912646614
1-1,0.907633326872414,73,11,0.31446603773522014
1-1,0.907633326872414,72,5,0.21904291355759026
1-1,0.907633326872414,71,7,0.2564323999762428
1-1,0.907633326872414,70,10,0.3333333333333333
1-1,0.907633326872414,69,11,0.31446603773522014
1-1,0.907633326872414,68,18,0.43531017619043716
1-1,0.907633326872414,67,17,0.4725815626252609
1-1,0.907633326872414,66,9,0.2876234912646614
1-1,0.907633326872414,65,15,0.38599209705627263
1-1,0.907633326872414,64,10,0.3333333333333333
1-1,0.907633326872414,63,8,0.2726599243442907
1-1,0.907633326872414,62,12,0.3265986323710904
1-1,0.907633326872414,61,18,0.43531017619043716
1-1,0.907633326872414,60,9,0.2876234912646614
1-1,0.907633326872414,59,17,0.3775251680686368
1-1,0.907633326872414,58,12,0.3265986323710904
1-1,0.907633326872414,57,20,0.4020151261036849
1-1,0.907633326872414,56,16,0.4197161137740796
1-1,0.907633326872414,55,11,0.31446603773522014
1-1,0.907633326872414,54,19,0.4425591326123391
1-1,0.907633326872414,53,14,0.3765875486765087
1-1,0.907633326872414,52,19,0.4191140246479062
1-1,0.907633326872414,51,16,0.4197161137740796
1-1,0.907633326872414,50,16,0.3949172013974524
1-1,0.907633326872414,49,16,0.4197161137740796
1-1,0.907633326872414,48,23,0.468287229478799
1-1,0.907633326872414,47,19,0.4191140246479062
1-1,0.907633326872414,46,29,0.6079440431453865
1-1,0.907633326872414,45,25,0.4351941398892446
1-1,0.907633326872414,44,24,0.49482166974424724
1-1,0.907633326872414,43,25,0.4578165130223675
1-1,0.907633326872414,42,29,0.5182526976156117
1-1,0.907633326872414,41,40,0.5685352436149612
1-1,0.907633326872414,40,29,0.5910955416799719
1-1,0.907633326872414,39,43,0.6236905474591538
1-1,0.907633326872414,38,29,0.5182526976156117
1-1,0.907633326872414,37,33,0.5135536717202729
1-1,0.907633326872414,36,54,0.7023769168568492
1-1,0.907633326872414,35,42,0.6224746962525847
1-1,0.907633326872414,34,50,0.7177405625652734
1-1,0.907633326872414,33,52,0.7032392583932262
1-1,0.907633326872414,32,51,0.6889459083603476
1-1,0.907633326872414,31,47,0.7713951678941898
1-1,0.907633326872414,30,73,0.8510836823388369
1-1,0.907633326872414,29,67,0.7792122414154677
1-1,0.907633326872414,28,72,0.766469012729639
1-1,0.907633326872414,27,72,0.8297498710363554
1-1,0.907633326872414,26,83,0.9954949025535494
1-1,0.907633326872414,25,80,0.963998407308295
1-1,0.907633326872414,24,106,1.0900838629586387
1-1,0.907633326872414,23,104,1.0910100963341403
1-1,0.907633326872414,22,109,1.1200198410940962
1-1,0.907633326872414,21,142,1.2075519939869332
1-1,0.907633326872414,20,165,1.3132964154171267
1-1,0.907633326872414,19,158,1.2486760665568628
1-1,0.907633326872414,18,191,1.2956414892580694
1-1,0.907633326872414,17,212,1.578133407068316
1-1,0.907633326872414,16,243,1.5126069542282945
1-1,0.907633326872414,15,312,1.7013363731330304
1-1,0.907633326872414,14,352,1.7435595774162695
1-1,0.907633326872414,13,404,2.107801765543497
1-1,0.907633326872414,12,465,2.2934910093787177
1-1,0.907633326872414,11,572,2.770989685723106
1-1,0.907633326872414,10,730,2.8015147417932407
1-1,0.907633326872414,9,838,3.0009426128562615
1-1,0.907633326872414,8,1132,3.129785225148134
1-1,0.907633326872414,7,1502,4.050140289377192
1-1,0.907633326872414,6,1944,4.942742869167591
1-1,0.907633326872414,5,2809,5.996792071725945
1-1,0.907633326872414,4,4348,5.602091961351076
1-1,0.907633326872414,3,7609,8.022814690341262
1-1,0.907633326872414,2,16466,11.509521749798768
