# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:20:07.037029
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8994801039665501,11203,1,0.09999999999999999
1-1,0.8994801039665501,11037,1,0.09999999999999999
1-1,0.8994801039665501,10929,1,0.09999999999999999
1-1,0.8994801039665501,10876,1,0.09999999999999999
1-1,0.8994801039665501,10682,1,0.09999999999999999
1-1,0.8994801039665501,9982,1,0.09999999999999999
1-1,0.8994801039665501,9787,1,0.09999999999999999
1-1,0.8994801039665501,9736,1,0.09999999999999999
1-1,0.8994801039665501,9625,1,0.09999999999999999
1-1,0.8994801039665501,9547,1,0.09999999999999999
1-1,0.8994801039665501,9536,1,0.09999999999999999
1-1,0.8994801039665501,9294,1,0.09999999999999999
1-1,0.8994801039665501,9137,1,0.09999999999999999
1-1,0.8994801039665501,8709,1,0.09999999999999999
1-1,0.8994801039665501,8660,1,0.09999999999999999
1-1,0.8994801039665501,8234,1,0.09999999999999999
1-1,0.8994801039665501,7870,1,0.09999999999999999
1-1,0.8994801039665501,7641,1,0.09999999999999999
1-1,0.8994801039665501,7082,1,0.09999999999999999
1-1,0.8994801039665501,6841,1,0.09999999999999999
1-1,0.8994801039665501,6686,1,0.09999999999999999
1-1,0.8994801039665501,5996,1,0.09999999999999999
1-1,0.8994801039665501,3824,1,0.09999999999999999
1-1,0.8994801039665501,3667,1,0.09999999999999999
1-1,0.8994801039665501,3177,1,0.09999999999999999
1-1,0.8994801039665501,2484,1,0.09999999999999999
1-1,0.8994801039665501,2351,1,0.09999999999999999
1-1,0.8994801039665501,2268,1,0.09999999999999999
1-1,0.8994801039665501,2237,1,0.09999999999999999
1-1,0.8994801039665501,2132,1,0.09999999999999999
1-1,0.8994801039665501,2100,1,0.09999999999999999
1-1,0.8994801039665501,1952,1,0.09999999999999999
1-1,0.8994801039665501,1855,1,0.09999999999999999
1-1,0.8994801039665501,1842,1,0.09999999999999999
1-1,0.8994801039665501,1708,1,0.09999999999999999
1-1,0.8994801039665501,1639,1,0.09999999999999999
1-1,0.8994801039665501,1631,1,0.09999999999999999
1-1,0.8994801039665501,1591,1,0.09999999999999999
1-1,0.8994801039665501,1585,1,0.09999999999999999
1-1,0.8994801039665501,1511,1,0.09999999999999999
1-1,0.8994801039665501,1503,1,0.09999999999999999
1-1,0.8994801039665501,1495,1,0.09999999999999999
1-1,0.8994801039665501,1490,1,0.09999999999999999
1-1,0.8994801039665501,1486,1,0.09999999999999999
1-1,0.8994801039665501,1388,1,0.09999999999999999
1-1,0.8994801039665501,1357,1,0.09999999999999999
1-1,0.8994801039665501,1321,1,0.09999999999999999
1-1,0.8994801039665501,1309,1,0.09999999999999999
1-1,0.8994801039665501,1253,1,0.09999999999999999
1-1,0.8994801039665501,1190,1,0.09999999999999999
1-1,0.8994801039665501,1183,1,0.09999999999999999
1-1,0.8994801039665501,1130,1,0.09999999999999999
1-1,0.8994801039665501,1074,1,0.09999999999999999
1-1,0.8994801039665501,1058,1,0.09999999999999999
1-1,0.8994801039665501,1047,1,0.09999999999999999
1-1,0.8994801039665501,993,1,0.09999999999999999
1-1,0.8994801039665501,989,1,0.09999999999999999
1-1,0.8994801039665501,986,2,0.14070529413628965
1-1,0.8994801039665501,975,1,0.09999999999999999
1-1,0.8994801039665501,970,1,0.09999999999999999
1-1,0.8994801039665501,965,1,0.09999999999999999
1-1,0.8994801039665501,963,1,0.09999999999999999
1-1,0.8994801039665501,953,1,0.09999999999999999
1-1,0.8994801039665501,940,1,0.09999999999999999
1-1,0.8994801039665501,935,1,0.09999999999999999
1-1,0.8994801039665501,930,1,0.09999999999999999
1-1,0.8994801039665501,903,1,0.09999999999999999
1-1,0.8994801039665501,892,1,0.09999999999999999
1-1,0.8994801039665501,882,1,0.09999999999999999
1-1,0.8994801039665501,879,2,0.14070529413628965
1-1,0.8994801039665501,877,1,0.09999999999999999
1-1,0.8994801039665501,868,1,0.09999999999999999
1-1,0.8994801039665501,865,1,0.09999999999999999
1-1,0.8994801039665501,861,1,0.09999999999999999
1-1,0.8994801039665501,857,1,0.09999999999999999
1-1,0.8994801039665501,847,1,0.09999999999999999
1-1,0.8994801039665501,832,1,0.09999999999999999
1-1,0.8994801039665501,829,1,0.09999999999999999
1-1,0.8994801039665501,827,1,0.09999999999999999
1-1,0.8994801039665501,824,1,0.09999999999999999
1-1,0.8994801039665501,823,1,0.09999999999999999
1-1,0.8994801039665501,788,1,0.09999999999999999
1-1,0.8994801039665501,785,1,0.09999999999999999
1-1,0.8994801039665501,773,1,0.09999999999999999
1-1,0.8994801039665501,769,1,0.09999999999999999
1-1,0.8994801039665501,751,1,0.09999999999999999
1-1,0.8994801039665501,744,1,0.09999999999999999
1-1,0.8994801039665501,741,1,0.09999999999999999
1-1,0.8994801039665501,725,1,0.09999999999999999
1-1,0.8994801039665501,721,2,0.14070529413628965
1-1,0.8994801039665501,715,1,0.09999999999999999
1-1,0.8994801039665501,706,1,0.09999999999999999
1-1,0.8994801039665501,691,2,0.14070529413628965
1-1,0.8994801039665501,688,1,0.09999999999999999
1-1,0.8994801039665501,686,1,0.09999999999999999
1-1,0.8994801039665501,685,1,0.09999999999999999
1-1,0.8994801039665501,680,1,0.09999999999999999
1-1,0.8994801039665501,675,2,0.14070529413628965
1-1,0.8994801039665501,668,1,0.09999999999999999
1-1,0.8994801039665501,665,1,0.09999999999999999
1-1,0.8994801039665501,663,2,0.14070529413628965
1-1,0.8994801039665501,661,1,0.09999999999999999
1-1,0.8994801039665501,658,1,0.09999999999999999
1-1,0.8994801039665501,647,1,0.09999999999999999
1-1,0.8994801039665501,642,1,0.09999999999999999
1-1,0.8994801039665501,641,2,0.14070529413628965
1-1,0.8994801039665501,640,2,0.14070529413628965
1-1,0.8994801039665501,638,1,0.09999999999999999
1-1,0.8994801039665501,636,1,0.09999999999999999
1-1,0.8994801039665501,633,1,0.09999999999999999
1-1,0.8994801039665501,626,1,0.09999999999999999
1-1,0.8994801039665501,619,1,0.09999999999999999
1-1,0.8994801039665501,605,1,0.09999999999999999
1-1,0.8994801039665501,598,1,0.09999999999999999
1-1,0.8994801039665501,590,1,0.09999999999999999
1-1,0.8994801039665501,589,1,0.09999999999999999
1-1,0.8994801039665501,584,1,0.09999999999999999
1-1,0.8994801039665501,581,1,0.09999999999999999
1-1,0.8994801039665501,579,1,0.09999999999999999
1-1,0.8994801039665501,578,1,0.09999999999999999
1-1,0.8994801039665501,574,1,0.09999999999999999
1-1,0.8994801039665501,549,1,0.09999999999999999
1-1,0.8994801039665501,546,1,0.09999999999999999
1-1,0.8994801039665501,540,1,0.09999999999999999
1-1,0.8994801039665501,539,1,0.09999999999999999
1-1,0.8994801039665501,536,1,0.09999999999999999
1-1,0.8994801039665501,527,1,0.09999999999999999
1-1,0.8994801039665501,519,3,0.17144660799776532
1-1,0.8994801039665501,518,1,0.09999999999999999
1-1,0.8994801039665501,517,2,0.19999999999999998
1-1,0.8994801039665501,510,1,0.09999999999999999
1-1,0.8994801039665501,509,1,0.09999999999999999
1-1,0.8994801039665501,505,1,0.09999999999999999
1-1,0.8994801039665501,503,1,0.09999999999999999
1-1,0.8994801039665501,500,1,0.09999999999999999
1-1,0.8994801039665501,499,1,0.09999999999999999
1-1,0.8994801039665501,498,2,0.14070529413628965
1-1,0.8994801039665501,495,2,0.14070529413628965
1-1,0.8994801039665501,494,1,0.09999999999999999
1-1,0.8994801039665501,493,1,0.09999999999999999
1-1,0.8994801039665501,489,1,0.09999999999999999
1-1,0.8994801039665501,486,1,0.09999999999999999
1-1,0.8994801039665501,485,1,0.09999999999999999
1-1,0.8994801039665501,482,1,0.09999999999999999
1-1,0.8994801039665501,480,1,0.09999999999999999
1-1,0.8994801039665501,477,1,0.09999999999999999
1-1,0.8994801039665501,475,2,0.14070529413628965
1-1,0.8994801039665501,472,1,0.09999999999999999
1-1,0.8994801039665501,470,2,0.14070529413628965
1-1,0.8994801039665501,465,1,0.09999999999999999
1-1,0.8994801039665501,462,1,0.09999999999999999
1-1,0.8994801039665501,461,1,0.09999999999999999
1-1,0.8994801039665501,458,1,0.09999999999999999
1-1,0.8994801039665501,456,1,0.09999999999999999
1-1,0.8994801039665501,454,1,0.09999999999999999
1-1,0.8994801039665501,452,1,0.09999999999999999
1-1,0.8994801039665501,451,1,0.09999999999999999
1-1,0.8994801039665501,450,1,0.09999999999999999
1-1,0.8994801039665501,449,1,0.09999999999999999
1-1,0.8994801039665501,442,1,0.09999999999999999
1-1,0.8994801039665501,438,1,0.09999999999999999
1-1,0.8994801039665501,437,1,0.09999999999999999
1-1,0.8994801039665501,436,1,0.09999999999999999
1-1,0.8994801039665501,435,1,0.09999999999999999
1-1,0.8994801039665501,434,1,0.09999999999999999
1-1,0.8994801039665501,433,1,0.09999999999999999
1-1,0.8994801039665501,430,1,0.09999999999999999
1-1,0.8994801039665501,429,1,0.09999999999999999
1-1,0.8994801039665501,427,2,0.14070529413628965
1-1,0.8994801039665501,426,1,0.09999999999999999
1-1,0.8994801039665501,425,1,0.09999999999999999
1-1,0.8994801039665501,424,1,0.09999999999999999
1-1,0.8994801039665501,419,2,0.14070529413628965
1-1,0.8994801039665501,418,4,0.19694638556693242
1-1,0.8994801039665501,417,1,0.09999999999999999
1-1,0.8994801039665501,415,1,0.09999999999999999
1-1,0.8994801039665501,412,1,0.09999999999999999
1-1,0.8994801039665501,410,1,0.09999999999999999
1-1,0.8994801039665501,405,1,0.09999999999999999
1-1,0.8994801039665501,403,1,0.09999999999999999
1-1,0.8994801039665501,399,2,0.14070529413628965
1-1,0.8994801039665501,397,1,0.09999999999999999
1-1,0.8994801039665501,393,1,0.09999999999999999
1-1,0.8994801039665501,392,1,0.09999999999999999
1-1,0.8994801039665501,390,3,0.17144660799776532
1-1,0.8994801039665501,389,1,0.09999999999999999
1-1,0.8994801039665501,388,3,0.17144660799776532
1-1,0.8994801039665501,387,1,0.09999999999999999
1-1,0.8994801039665501,385,1,0.09999999999999999
1-1,0.8994801039665501,384,1,0.09999999999999999
1-1,0.8994801039665501,382,1,0.09999999999999999
1-1,0.8994801039665501,381,1,0.09999999999999999
1-1,0.8994801039665501,379,4,0.19694638556693242
1-1,0.8994801039665501,376,1,0.09999999999999999
1-1,0.8994801039665501,375,2,0.14070529413628965
1-1,0.8994801039665501,370,1,0.09999999999999999
1-1,0.8994801039665501,368,2,0.14070529413628965
1-1,0.8994801039665501,367,2,0.14070529413628965
1-1,0.8994801039665501,366,1,0.09999999999999999
1-1,0.8994801039665501,364,1,0.09999999999999999
1-1,0.8994801039665501,363,2,0.14070529413628965
1-1,0.8994801039665501,362,1,0.09999999999999999
1-1,0.8994801039665501,360,2,0.14070529413628965
1-1,0.8994801039665501,359,2,0.14070529413628965
1-1,0.8994801039665501,353,2,0.14070529413628965
1-1,0.8994801039665501,352,1,0.09999999999999999
1-1,0.8994801039665501,351,1,0.09999999999999999
1-1,0.8994801039665501,350,3,0.17144660799776532
1-1,0.8994801039665501,349,1,0.09999999999999999
1-1,0.8994801039665501,348,1,0.09999999999999999
1-1,0.8994801039665501,346,1,0.09999999999999999
1-1,0.8994801039665501,344,2,0.14070529413628965
1-1,0.8994801039665501,343,3,0.17144660799776532
1-1,0.8994801039665501,342,1,0.09999999999999999
1-1,0.8994801039665501,341,1,0.09999999999999999
1-1,0.8994801039665501,340,1,0.09999999999999999
1-1,0.8994801039665501,338,1,0.09999999999999999
1-1,0.8994801039665501,337,1,0.09999999999999999
1-1,0.8994801039665501,336,2,0.14070529413628965
1-1,0.8994801039665501,334,1,0.09999999999999999
1-1,0.8994801039665501,332,1,0.09999999999999999
1-1,0.8994801039665501,331,1,0.09999999999999999
1-1,0.8994801039665501,330,1,0.09999999999999999
1-1,0.8994801039665501,329,2,0.14070529413628965
1-1,0.8994801039665501,328,2,0.14070529413628965
1-1,0.8994801039665501,327,2,0.14070529413628965
1-1,0.8994801039665501,326,2,0.14070529413628965
1-1,0.8994801039665501,322,2,0.14070529413628965
1-1,0.8994801039665501,321,1,0.09999999999999999
1-1,0.8994801039665501,319,2,0.14070529413628965
1-1,0.8994801039665501,318,3,0.17144660799776532
1-1,0.8994801039665501,317,1,0.09999999999999999
1-1,0.8994801039665501,316,2,0.14070529413628965
1-1,0.8994801039665501,315,2,0.14070529413628965
1-1,0.8994801039665501,314,4,0.19694638556693242
1-1,0.8994801039665501,313,1,0.09999999999999999
1-1,0.8994801039665501,312,2,0.19999999999999998
1-1,0.8994801039665501,311,1,0.09999999999999999
1-1,0.8994801039665501,310,1,0.09999999999999999
1-1,0.8994801039665501,309,1,0.09999999999999999
1-1,0.8994801039665501,307,2,0.14070529413628965
1-1,0.8994801039665501,305,2,0.14070529413628965
1-1,0.8994801039665501,304,1,0.09999999999999999
1-1,0.8994801039665501,303,1,0.09999999999999999
1-1,0.8994801039665501,302,1,0.09999999999999999
1-1,0.8994801039665501,300,2,0.14070529413628965
1-1,0.8994801039665501,299,3,0.17144660799776532
1-1,0.8994801039665501,297,1,0.09999999999999999
1-1,0.8994801039665501,296,2,0.14070529413628965
1-1,0.8994801039665501,295,1,0.09999999999999999
1-1,0.8994801039665501,294,1,0.09999999999999999
1-1,0.8994801039665501,293,1,0.09999999999999999
1-1,0.8994801039665501,292,2,0.14070529413628965
1-1,0.8994801039665501,291,2,0.19999999999999998
1-1,0.8994801039665501,290,4,0.2428783625395621
1-1,0.8994801039665501,289,1,0.09999999999999999
1-1,0.8994801039665501,288,3,0.17144660799776532
1-1,0.8994801039665501,287,2,0.14070529413628965
1-1,0.8994801039665501,286,3,0.17144660799776532
1-1,0.8994801039665501,285,1,0.09999999999999999
1-1,0.8994801039665501,284,1,0.09999999999999999
1-1,0.8994801039665501,283,1,0.09999999999999999
1-1,0.8994801039665501,282,1,0.09999999999999999
1-1,0.8994801039665501,281,4,0.19694638556693242
1-1,0.8994801039665501,280,1,0.09999999999999999
1-1,0.8994801039665501,279,3,0.17144660799776532
1-1,0.8994801039665501,278,2,0.14070529413628965
1-1,0.8994801039665501,277,4,0.19694638556693242
1-1,0.8994801039665501,276,2,0.14070529413628965
1-1,0.8994801039665501,275,1,0.09999999999999999
1-1,0.8994801039665501,274,1,0.09999999999999999
1-1,0.8994801039665501,273,8,0.2726599243442907
1-1,0.8994801039665501,272,3,0.17144660799776532
1-1,0.8994801039665501,271,4,0.19694638556693242
1-1,0.8994801039665501,270,2,0.14070529413628965
1-1,0.8994801039665501,269,3,0.17144660799776532
1-1,0.8994801039665501,268,1,0.09999999999999999
1-1,0.8994801039665501,267,5,0.21904291355759026
1-1,0.8994801039665501,265,2,0.14070529413628965
1-1,0.8994801039665501,264,1,0.09999999999999999
1-1,0.8994801039665501,263,4,0.19694638556693242
1-1,0.8994801039665501,262,3,0.17144660799776532
1-1,0.8994801039665501,261,1,0.09999999999999999
1-1,0.8994801039665501,260,1,0.09999999999999999
1-1,0.8994801039665501,259,2,0.14070529413628965
1-1,0.8994801039665501,258,4,0.19694638556693242
1-1,0.8994801039665501,257,3,0.17144660799776532
1-1,0.8994801039665501,256,1,0.09999999999999999
1-1,0.8994801039665501,255,1,0.09999999999999999
1-1,0.8994801039665501,254,3,0.17144660799776532
1-1,0.8994801039665501,253,6,0.23868325657594205
1-1,0.8994801039665501,252,3,0.17144660799776532
1-1,0.8994801039665501,251,2,0.14070529413628965
1-1,0.8994801039665501,250,3,0.17144660799776532
1-1,0.8994801039665501,249,3,0.17144660799776532
1-1,0.8994801039665501,248,2,0.14070529413628965
1-1,0.8994801039665501,247,2,0.14070529413628965
1-1,0.8994801039665501,246,1,0.09999999999999999
1-1,0.8994801039665501,245,8,0.2726599243442907
1-1,0.8994801039665501,244,2,0.14070529413628965
1-1,0.8994801039665501,243,3,0.17144660799776532
1-1,0.8994801039665501,242,4,0.19694638556693242
1-1,0.8994801039665501,241,4,0.19694638556693242
1-1,0.8994801039665501,239,5,0.21904291355759026
1-1,0.8994801039665501,236,2,0.14070529413628965
1-1,0.8994801039665501,235,2,0.14070529413628965
1-1,0.8994801039665501,234,1,0.09999999999999999
1-1,0.8994801039665501,233,1,0.09999999999999999
1-1,0.8994801039665501,232,2,0.14070529413628965
1-1,0.8994801039665501,231,1,0.09999999999999999
1-1,0.8994801039665501,229,2,0.14070529413628965
1-1,0.8994801039665501,228,5,0.26111648393354675
1-1,0.8994801039665501,227,5,0.21904291355759026
1-1,0.8994801039665501,226,2,0.14070529413628965
1-1,0.8994801039665501,225,6,0.23868325657594205
1-1,0.8994801039665501,224,5,0.21904291355759026
1-1,0.8994801039665501,223,4,0.19694638556693242
1-1,0.8994801039665501,222,4,0.19694638556693242
1-1,0.8994801039665501,221,1,0.09999999999999999
1-1,0.8994801039665501,220,3,0.17144660799776532
1-1,0.8994801039665501,219,4,0.19694638556693242
1-1,0.8994801039665501,218,4,0.19694638556693242
1-1,0.8994801039665501,217,1,0.09999999999999999
1-1,0.8994801039665501,216,1,0.09999999999999999
1-1,0.8994801039665501,215,3,0.22270150335361366
1-1,0.8994801039665501,214,3,0.17144660799776532
1-1,0.8994801039665501,213,3,0.17144660799776532
1-1,0.8994801039665501,212,2,0.14070529413628965
1-1,0.8994801039665501,211,4,0.19694638556693242
1-1,0.8994801039665501,210,6,0.23868325657594205
1-1,0.8994801039665501,209,2,0.14070529413628965
1-1,0.8994801039665501,208,5,0.21904291355759026
1-1,0.8994801039665501,207,4,0.19694638556693242
1-1,0.8994801039665501,206,1,0.09999999999999999
1-1,0.8994801039665501,205,5,0.21904291355759026
1-1,0.8994801039665501,204,3,0.17144660799776532
1-1,0.8994801039665501,203,3,0.17144660799776532
1-1,0.8994801039665501,202,4,0.19694638556693242
1-1,0.8994801039665501,201,8,0.3074824459143229
1-1,0.8994801039665501,200,4,0.19694638556693242
1-1,0.8994801039665501,199,3,0.22270150335361366
1-1,0.8994801039665501,198,4,0.19694638556693242
1-1,0.8994801039665501,197,5,0.21904291355759026
1-1,0.8994801039665501,196,2,0.14070529413628965
1-1,0.8994801039665501,195,3,0.17144660799776532
1-1,0.8994801039665501,194,4,0.19694638556693242
1-1,0.8994801039665501,193,5,0.21904291355759026
1-1,0.8994801039665501,192,6,0.23868325657594205
1-1,0.8994801039665501,191,8,0.2726599243442907
1-1,0.8994801039665501,190,4,0.19694638556693242
1-1,0.8994801039665501,189,5,0.21904291355759026
1-1,0.8994801039665501,188,3,0.17144660799776532
1-1,0.8994801039665501,187,6,0.23868325657594205
1-1,0.8994801039665501,186,5,0.26111648393354675
1-1,0.8994801039665501,185,4,0.19694638556693242
1-1,0.8994801039665501,184,7,0.2564323999762428
1-1,0.8994801039665501,183,4,0.2428783625395621
1-1,0.8994801039665501,182,11,0.37321967966993563
1-1,0.8994801039665501,181,5,0.21904291355759026
1-1,0.8994801039665501,180,1,0.09999999999999999
1-1,0.8994801039665501,179,5,0.21904291355759026
1-1,0.8994801039665501,178,7,0.2564323999762428
1-1,0.8994801039665501,177,7,0.2564323999762428
1-1,0.8994801039665501,176,7,0.2564323999762428
1-1,0.8994801039665501,175,5,0.21904291355759026
1-1,0.8994801039665501,174,8,0.2726599243442907
1-1,0.8994801039665501,173,7,0.2564323999762428
1-1,0.8994801039665501,172,6,0.23868325657594205
1-1,0.8994801039665501,171,6,0.23868325657594205
1-1,0.8994801039665501,170,8,0.2726599243442907
1-1,0.8994801039665501,169,6,0.23868325657594205
1-1,0.8994801039665501,168,2,0.14070529413628965
1-1,0.8994801039665501,167,5,0.21904291355759026
1-1,0.8994801039665501,166,7,0.2564323999762428
1-1,0.8994801039665501,165,14,0.3765875486765087
1-1,0.8994801039665501,164,4,0.19694638556693242
1-1,0.8994801039665501,163,6,0.23868325657594205
1-1,0.8994801039665501,162,10,0.30151134457776363
1-1,0.8994801039665501,161,9,0.2876234912646614
1-1,0.8994801039665501,160,7,0.2564323999762428
1-1,0.8994801039665501,159,7,0.2564323999762428
1-1,0.8994801039665501,158,5,0.21904291355759026
1-1,0.8994801039665501,157,7,0.2931886695621029
1-1,0.8994801039665501,156,6,0.23868325657594205
1-1,0.8994801039665501,155,7,0.2564323999762428
1-1,0.8994801039665501,154,5,0.21904291355759026
1-1,0.8994801039665501,153,8,0.2726599243442907
1-1,0.8994801039665501,152,8,0.2726599243442907
1-1,0.8994801039665501,151,8,0.3387439663632029
1-1,0.8994801039665501,150,8,0.2726599243442907
1-1,0.8994801039665501,149,5,0.21904291355759026
1-1,0.8994801039665501,148,5,0.21904291355759026
1-1,0.8994801039665501,147,10,0.30151134457776363
1-1,0.8994801039665501,146,12,0.3561863092100634
1-1,0.8994801039665501,145,8,0.2726599243442907
1-1,0.8994801039665501,144,5,0.21904291355759026
1-1,0.8994801039665501,143,5,0.21904291355759026
1-1,0.8994801039665501,142,7,0.2564323999762428
1-1,0.8994801039665501,141,9,0.2876234912646614
1-1,0.8994801039665501,140,7,0.2564323999762428
1-1,0.8994801039665501,139,6,0.2777979790634143
1-1,0.8994801039665501,138,5,0.21904291355759026
1-1,0.8994801039665501,137,11,0.31446603773522014
1-1,0.8994801039665501,136,13,0.36666666666666664
1-1,0.8994801039665501,135,11,0.31446603773522014
1-1,0.8994801039665501,134,7,0.2564323999762428
1-1,0.8994801039665501,133,15,0.41132945334843113
1-1,0.8994801039665501,132,10,0.30151134457776363
1-1,0.8994801039665501,131,13,0.337997668989631
1-1,0.8994801039665501,130,12,0.3265986323710904
1-1,0.8994801039665501,129,10,0.33333333333333326
1-1,0.8994801039665501,128,7,0.2564323999762428
1-1,0.8994801039665501,127,10,0.33333333333333326
1-1,0.8994801039665501,126,10,0.30151134457776363
1-1,0.8994801039665501,125,6,0.23868325657594205
1-1,0.8994801039665501,124,9,0.2876234912646614
1-1,0.8994801039665501,123,12,0.3834979883528818
1-1,0.8994801039665501,122,10,0.30151134457776363
1-1,0.8994801039665501,121,2,0.14070529413628965
1-1,0.8994801039665501,120,11,0.31446603773522014
1-1,0.8994801039665501,119,15,0.3588702812826367
1-1,0.8994801039665501,118,11,0.34509550720186016
1-1,0.8994801039665501,117,16,0.4197161137740796
1-1,0.8994801039665501,116,7,0.2564323999762428
1-1,0.8994801039665501,115,22,0.4623173950192376
1-1,0.8994801039665501,114,17,0.4277023415055065
1-1,0.8994801039665501,113,20,0.4264014327112209
1-1,0.8994801039665501,112,17,0.4033946860424325
1-1,0.8994801039665501,111,17,0.3775251680686368
1-1,0.8994801039665501,110,11,0.31446603773522014
1-1,0.8994801039665501,109,13,0.3666666666666666
1-1,0.8994801039665501,108,10,0.33333333333333326
1-1,0.8994801039665501,107,19,0.4648231987117319
1-1,0.8994801039665501,106,11,0.3993681878855019
1-1,0.8994801039665501,105,15,0.3588702812826367
1-1,0.8994801039665501,104,25,0.5573204290227127
1-1,0.8994801039665501,103,14,0.34873508801977704
1-1,0.8994801039665501,102,19,0.4648231987117319
1-1,0.8994801039665501,101,18,0.45792681696639004
1-1,0.8994801039665501,100,17,0.3775251680686368
1-1,0.8994801039665501,99,19,0.4191140246479062
1-1,0.8994801039665501,98,16,0.3949172013974524
1-1,0.8994801039665501,97,12,0.3265986323710904
1-1,0.8994801039665501,96,15,0.3588702812826367
1-1,0.8994801039665501,95,13,0.3666666666666666
1-1,0.8994801039665501,94,35,0.625630994607957
1-1,0.8994801039665501,93,25,0.4793724854411023
1-1,0.8994801039665501,92,33,0.5328596381218923
1-1,0.8994801039665501,91,22,0.4623173950192376
1-1,0.8994801039665501,90,20,0.4494665749754947
1-1,0.8994801039665501,89,27,0.5096047190685833
1-1,0.8994801039665501,88,27,0.5478147589295218
1-1,0.8994801039665501,87,22,0.48367281703584913
1-1,0.8994801039665501,86,24,0.49482166974424724
1-1,0.8994801039665501,85,24,0.4739688435398098
1-1,0.8994801039665501,84,30,0.5595813731096784
1-1,0.8994801039665501,83,31,0.5630903187506485
1-1,0.8994801039665501,82,32,0.5482755334738735
1-1,0.8994801039665501,81,36,0.5777000724747868
1-1,0.8994801039665501,80,33,0.6365151334819269
1-1,0.8994801039665501,79,29,0.5373898759633259
1-1,0.8994801039665501,78,30,0.5412294272573257
1-1,0.8994801039665501,77,44,0.6714976477316142
1-1,0.8994801039665501,76,42,0.6989169110021938
1-1,0.8994801039665501,75,39,0.6339709708805221
1-1,0.8994801039665501,74,40,0.6030226891555273
1-1,0.8994801039665501,73,42,0.669388383586695
1-1,0.8994801039665501,72,41,0.5876678784428628
1-1,0.8994801039665501,71,34,0.5545040554177646
1-1,0.8994801039665501,70,44,0.6407066805528491
1-1,0.8994801039665501,69,46,0.7305733185227706
1-1,0.8994801039665501,68,46,0.6422812876966387
1-1,0.8994801039665501,67,37,0.5800557270337449
1-1,0.8994801039665501,66,47,0.744745906095807
1-1,0.8994801039665501,65,63,0.7199186261535595
1-1,0.8994801039665501,64,53,0.744745906095807
1-1,0.8994801039665501,63,71,0.890976084885775
1-1,0.8994801039665501,62,56,0.7696253844067465
1-1,0.8994801039665501,61,51,0.7848952835000386
1-1,0.8994801039665501,60,65,0.7961396760860395
1-1,0.8994801039665501,59,67,0.8171767114754174
1-1,0.8994801039665501,58,67,0.8294454761946669
1-1,0.8994801039665501,57,78,0.9054269599465103
1-1,0.8994801039665501,56,87,0.9498006170356029
1-1,0.8994801039665501,55,60,0.778498944161523
1-1,0.8994801039665501,54,82,0.9361429572258909
1-1,0.8994801039665501,53,93,0.9239244361073928
1-1,0.8994801039665501,52,93,1.0075974023649155
1-1,0.8994801039665501,51,87,0.9811866655877834
1-1,0.8994801039665501,50,93,1.0175728698498923
