# Gyration Radius Distribution Results
# Date: 2025-11-29 17:52:26.342310
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7708183649742701,58,3.6919936454431235,0.4802514691051466
1-1,0.7708183649742701,57,3.431499646143444,0.5334719014973693
1-1,0.7708183649742701,56,3.4877263026798513,0.45607902393032645
1-1,0.7708183649742701,55,3.4255920163353566,0.39831070811982694
1-1,0.7708183649742701,54,3.4441795804604394,0.32550197969811157
1-1,0.7708183649742701,53,3.3349349264474966,0.4407203358384029
1-1,0.7708183649742701,52,3.2429309982150167,0.3285684758723965
1-1,0.7708183649742701,51,3.309022251017529,0.41005748064830505
1-1,0.7708183649742701,50,3.240796787517644,0.429753634363033
1-1,0.7708183649742701,49,3.059684324152355,0.29346596399884617
1-1,0.7708183649742701,48,3.1518395889942754,0.3768788777222199
1-1,0.7708183649742701,47,3.1553845892750747,0.40432334968703526
1-1,0.7708183649742701,46,3.1483131568876375,0.420563013745199
1-1,0.7708183649742701,45,3.116063311585543,0.34168834395810344
1-1,0.7708183649742701,44,2.9862625822606215,0.4285851373786568
1-1,0.7708183649742701,43,3.019308547500327,0.394337552410305
1-1,0.7708183649742701,42,2.9528860379900137,0.3384967932455299
1-1,0.7708183649742701,41,2.932571880862151,0.3698091705102523
1-1,0.7708183649742701,40,2.8724635227133453,0.36901156172635957
1-1,0.7708183649742701,39,2.860156765961289,0.3961295363804076
1-1,0.7708183649742701,38,2.8667976385811653,0.3799046452082802
1-1,0.7708183649742701,37,2.8645356733614165,0.36716717252154535
1-1,0.7708183649742701,36,2.7906664716539615,0.3445232244559073
1-1,0.7708183649742701,35,2.691100775981873,0.3021129946555452
1-1,0.7708183649742701,34,2.726835047663711,0.32608940753084087
1-1,0.7708183649742701,33,2.627590858103374,0.28044082415268745
1-1,0.7708183649742701,32,2.6034936126370356,0.3050907967688223
1-1,0.7708183649742701,31,2.6028604973974163,0.2975386114836602
1-1,0.7708183649742701,30,2.5214915569789276,0.30872214725504354
1-1,0.7708183649742701,29,2.4875369652892485,0.3075652872037403
1-1,0.7708183649742701,28,2.4385372121871747,0.3098958832969851
1-1,0.7708183649742701,27,2.382866110482868,0.29593511888449253
1-1,0.7708183649742701,26,2.35089561696676,0.27642179647841597
1-1,0.7708183649742701,25,2.3241928703689863,0.2788352889643192
1-1,0.7708183649742701,24,2.249442658141348,0.2663471584446352
1-1,0.7708183649742701,23,2.1989801419003507,0.24616155861131223
1-1,0.7708183649742701,22,2.161225814032165,0.2535902507211898
1-1,0.7708183649742701,21,2.1109748566950977,0.24221012120772317
1-1,0.7708183649742701,20,2.0518127980357304,0.23258838285317787
1-1,0.7708183649742701,19,2.015470828956869,0.24794796375393385
1-1,0.7708183649742701,18,1.955624619175436,0.2336637647701156
1-1,0.7708183649742701,17,1.8907507456943182,0.2260356387532139
1-1,0.7708183649742701,16,1.8368494154562804,0.2164135746046448
1-1,0.7708183649742701,15,1.7741588669176278,0.2099449872298747
1-1,0.7708183649742701,14,1.7085808277658865,0.19439332262726344
1-1,0.7708183649742701,13,1.6510398851987793,0.19024618885842876
1-1,0.7708183649742701,12,1.578851683182999,0.1803740416730544
1-1,0.7708183649742701,11,1.5060668843577805,0.17227219017848114
1-1,0.7708183649742701,10,1.4311893824104165,0.16419540762736434
1-1,0.7708183649742701,9,1.3486367329204259,0.15292992135906217
1-1,0.7708183649742701,8,1.2641656666612575,0.14212425763600156
1-1,0.7708183649742701,7,1.1712218088859423,0.12721229876146162
1-1,0.7708183649742701,6,1.0735523146356325,0.1153534028308521
1-1,0.7708183649742701,5,0.9623522534688478,0.09852972533578078
1-1,0.7708183649742701,4,0.8398135461232277,0.07973275776030057
1-1,0.7708183649742701,3,0.6912803171587941,0.05551653226396856
1-1,0.7708183649742701,2,0.5,2.736666674313937e-16
