# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:43:16.816486
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8930537361705082,1413,1,0.09999999999999999
1-1,0.8930537361705082,1394,1,0.09999999999999999
1-1,0.8930537361705082,1352,1,0.09999999999999999
1-1,0.8930537361705082,1344,1,0.09999999999999999
1-1,0.8930537361705082,1326,1,0.09999999999999999
1-1,0.8930537361705082,1317,1,0.09999999999999999
1-1,0.8930537361705082,1294,2,0.14070529413628965
1-1,0.8930537361705082,1240,1,0.09999999999999999
1-1,0.8930537361705082,1181,1,0.09999999999999999
1-1,0.8930537361705082,1160,1,0.09999999999999999
1-1,0.8930537361705082,1146,1,0.09999999999999999
1-1,0.8930537361705082,1122,1,0.09999999999999999
1-1,0.8930537361705082,1097,1,0.09999999999999999
1-1,0.8930537361705082,1081,1,0.09999999999999999
1-1,0.8930537361705082,1079,2,0.14070529413628965
1-1,0.8930537361705082,1077,1,0.09999999999999999
1-1,0.8930537361705082,1037,1,0.09999999999999999
1-1,0.8930537361705082,1033,1,0.09999999999999999
1-1,0.8930537361705082,996,1,0.09999999999999999
1-1,0.8930537361705082,984,1,0.09999999999999999
1-1,0.8930537361705082,983,1,0.09999999999999999
1-1,0.8930537361705082,979,1,0.09999999999999999
1-1,0.8930537361705082,977,1,0.09999999999999999
1-1,0.8930537361705082,946,1,0.09999999999999999
1-1,0.8930537361705082,939,1,0.09999999999999999
1-1,0.8930537361705082,924,1,0.09999999999999999
1-1,0.8930537361705082,917,1,0.09999999999999999
1-1,0.8930537361705082,901,1,0.09999999999999999
1-1,0.8930537361705082,887,1,0.09999999999999999
1-1,0.8930537361705082,881,1,0.09999999999999999
1-1,0.8930537361705082,874,1,0.09999999999999999
1-1,0.8930537361705082,872,1,0.09999999999999999
1-1,0.8930537361705082,871,1,0.09999999999999999
1-1,0.8930537361705082,840,1,0.09999999999999999
1-1,0.8930537361705082,834,1,0.09999999999999999
1-1,0.8930537361705082,826,1,0.09999999999999999
1-1,0.8930537361705082,820,1,0.09999999999999999
1-1,0.8930537361705082,806,2,0.19999999999999998
1-1,0.8930537361705082,802,1,0.09999999999999999
1-1,0.8930537361705082,800,1,0.09999999999999999
1-1,0.8930537361705082,795,1,0.09999999999999999
1-1,0.8930537361705082,792,1,0.09999999999999999
1-1,0.8930537361705082,789,1,0.09999999999999999
1-1,0.8930537361705082,784,1,0.09999999999999999
1-1,0.8930537361705082,777,1,0.09999999999999999
1-1,0.8930537361705082,770,1,0.09999999999999999
1-1,0.8930537361705082,769,1,0.09999999999999999
1-1,0.8930537361705082,766,2,0.14070529413628965
1-1,0.8930537361705082,760,1,0.09999999999999999
1-1,0.8930537361705082,758,1,0.09999999999999999
1-1,0.8930537361705082,749,1,0.09999999999999999
1-1,0.8930537361705082,747,1,0.09999999999999999
1-1,0.8930537361705082,744,1,0.09999999999999999
1-1,0.8930537361705082,743,1,0.09999999999999999
1-1,0.8930537361705082,738,1,0.09999999999999999
1-1,0.8930537361705082,737,1,0.09999999999999999
1-1,0.8930537361705082,735,1,0.09999999999999999
1-1,0.8930537361705082,734,1,0.09999999999999999
1-1,0.8930537361705082,722,1,0.09999999999999999
1-1,0.8930537361705082,715,1,0.09999999999999999
1-1,0.8930537361705082,702,1,0.09999999999999999
1-1,0.8930537361705082,684,1,0.09999999999999999
1-1,0.8930537361705082,673,1,0.09999999999999999
1-1,0.8930537361705082,661,1,0.09999999999999999
1-1,0.8930537361705082,658,1,0.09999999999999999
1-1,0.8930537361705082,655,1,0.09999999999999999
1-1,0.8930537361705082,650,1,0.09999999999999999
1-1,0.8930537361705082,644,1,0.09999999999999999
1-1,0.8930537361705082,639,1,0.09999999999999999
1-1,0.8930537361705082,638,2,0.14070529413628965
1-1,0.8930537361705082,628,1,0.09999999999999999
1-1,0.8930537361705082,627,1,0.09999999999999999
1-1,0.8930537361705082,624,1,0.09999999999999999
1-1,0.8930537361705082,623,2,0.14070529413628965
1-1,0.8930537361705082,618,1,0.09999999999999999
1-1,0.8930537361705082,615,2,0.14070529413628965
1-1,0.8930537361705082,610,2,0.14070529413628965
1-1,0.8930537361705082,609,1,0.09999999999999999
1-1,0.8930537361705082,606,2,0.14070529413628965
1-1,0.8930537361705082,602,1,0.09999999999999999
1-1,0.8930537361705082,598,1,0.09999999999999999
1-1,0.8930537361705082,597,1,0.09999999999999999
1-1,0.8930537361705082,596,1,0.09999999999999999
1-1,0.8930537361705082,588,1,0.09999999999999999
1-1,0.8930537361705082,583,1,0.09999999999999999
1-1,0.8930537361705082,581,1,0.09999999999999999
1-1,0.8930537361705082,580,1,0.09999999999999999
1-1,0.8930537361705082,575,1,0.09999999999999999
1-1,0.8930537361705082,574,2,0.14070529413628965
1-1,0.8930537361705082,571,1,0.09999999999999999
1-1,0.8930537361705082,567,1,0.09999999999999999
1-1,0.8930537361705082,564,1,0.09999999999999999
1-1,0.8930537361705082,563,1,0.09999999999999999
1-1,0.8930537361705082,560,1,0.09999999999999999
1-1,0.8930537361705082,559,1,0.09999999999999999
1-1,0.8930537361705082,557,2,0.14070529413628965
1-1,0.8930537361705082,540,1,0.09999999999999999
1-1,0.8930537361705082,539,1,0.09999999999999999
1-1,0.8930537361705082,535,2,0.19999999999999998
1-1,0.8930537361705082,534,1,0.09999999999999999
1-1,0.8930537361705082,531,1,0.09999999999999999
1-1,0.8930537361705082,530,1,0.09999999999999999
1-1,0.8930537361705082,529,2,0.14070529413628965
1-1,0.8930537361705082,527,2,0.14070529413628965
1-1,0.8930537361705082,521,1,0.09999999999999999
1-1,0.8930537361705082,520,2,0.14070529413628965
1-1,0.8930537361705082,517,1,0.09999999999999999
1-1,0.8930537361705082,515,2,0.14070529413628965
1-1,0.8930537361705082,514,1,0.09999999999999999
1-1,0.8930537361705082,508,1,0.09999999999999999
1-1,0.8930537361705082,507,1,0.09999999999999999
1-1,0.8930537361705082,506,1,0.09999999999999999
1-1,0.8930537361705082,505,1,0.09999999999999999
1-1,0.8930537361705082,504,1,0.09999999999999999
1-1,0.8930537361705082,500,1,0.09999999999999999
1-1,0.8930537361705082,499,1,0.09999999999999999
1-1,0.8930537361705082,498,1,0.09999999999999999
1-1,0.8930537361705082,495,1,0.09999999999999999
1-1,0.8930537361705082,494,1,0.09999999999999999
1-1,0.8930537361705082,486,1,0.09999999999999999
1-1,0.8930537361705082,481,4,0.19694638556693242
1-1,0.8930537361705082,480,1,0.09999999999999999
1-1,0.8930537361705082,475,1,0.09999999999999999
1-1,0.8930537361705082,474,1,0.09999999999999999
1-1,0.8930537361705082,473,1,0.09999999999999999
1-1,0.8930537361705082,471,1,0.09999999999999999
1-1,0.8930537361705082,464,2,0.14070529413628965
1-1,0.8930537361705082,462,1,0.09999999999999999
1-1,0.8930537361705082,461,1,0.09999999999999999
1-1,0.8930537361705082,460,1,0.09999999999999999
1-1,0.8930537361705082,457,1,0.09999999999999999
1-1,0.8930537361705082,456,1,0.09999999999999999
1-1,0.8930537361705082,455,1,0.09999999999999999
1-1,0.8930537361705082,452,2,0.14070529413628965
1-1,0.8930537361705082,449,1,0.09999999999999999
1-1,0.8930537361705082,448,2,0.14070529413628965
1-1,0.8930537361705082,447,5,0.26111648393354675
1-1,0.8930537361705082,444,2,0.14070529413628965
1-1,0.8930537361705082,442,4,0.19694638556693242
1-1,0.8930537361705082,441,1,0.09999999999999999
1-1,0.8930537361705082,440,1,0.09999999999999999
1-1,0.8930537361705082,439,1,0.09999999999999999
1-1,0.8930537361705082,437,1,0.09999999999999999
1-1,0.8930537361705082,436,1,0.09999999999999999
1-1,0.8930537361705082,430,2,0.14070529413628965
1-1,0.8930537361705082,429,2,0.14070529413628965
1-1,0.8930537361705082,427,1,0.09999999999999999
1-1,0.8930537361705082,426,1,0.09999999999999999
1-1,0.8930537361705082,422,1,0.09999999999999999
1-1,0.8930537361705082,419,3,0.17144660799776532
1-1,0.8930537361705082,416,1,0.09999999999999999
1-1,0.8930537361705082,414,1,0.09999999999999999
1-1,0.8930537361705082,411,2,0.14070529413628965
1-1,0.8930537361705082,409,2,0.14070529413628965
1-1,0.8930537361705082,406,1,0.09999999999999999
1-1,0.8930537361705082,405,3,0.17144660799776532
1-1,0.8930537361705082,401,1,0.09999999999999999
1-1,0.8930537361705082,398,1,0.09999999999999999
1-1,0.8930537361705082,394,3,0.17144660799776532
1-1,0.8930537361705082,393,1,0.09999999999999999
1-1,0.8930537361705082,390,1,0.09999999999999999
1-1,0.8930537361705082,389,4,0.19694638556693242
1-1,0.8930537361705082,387,1,0.09999999999999999
1-1,0.8930537361705082,386,1,0.09999999999999999
1-1,0.8930537361705082,385,1,0.09999999999999999
1-1,0.8930537361705082,384,1,0.09999999999999999
1-1,0.8930537361705082,383,1,0.09999999999999999
1-1,0.8930537361705082,381,1,0.09999999999999999
1-1,0.8930537361705082,380,2,0.14070529413628965
1-1,0.8930537361705082,379,1,0.09999999999999999
1-1,0.8930537361705082,377,1,0.09999999999999999
1-1,0.8930537361705082,375,1,0.09999999999999999
1-1,0.8930537361705082,373,1,0.09999999999999999
1-1,0.8930537361705082,370,1,0.09999999999999999
1-1,0.8930537361705082,368,1,0.09999999999999999
1-1,0.8930537361705082,367,2,0.14070529413628965
1-1,0.8930537361705082,366,1,0.09999999999999999
1-1,0.8930537361705082,365,1,0.09999999999999999
1-1,0.8930537361705082,364,2,0.14070529413628965
1-1,0.8930537361705082,363,1,0.09999999999999999
1-1,0.8930537361705082,362,1,0.09999999999999999
1-1,0.8930537361705082,361,2,0.14070529413628965
1-1,0.8930537361705082,360,1,0.09999999999999999
1-1,0.8930537361705082,358,1,0.09999999999999999
1-1,0.8930537361705082,357,1,0.09999999999999999
1-1,0.8930537361705082,356,1,0.09999999999999999
1-1,0.8930537361705082,355,1,0.09999999999999999
1-1,0.8930537361705082,353,1,0.09999999999999999
1-1,0.8930537361705082,351,3,0.17144660799776532
1-1,0.8930537361705082,350,2,0.14070529413628965
1-1,0.8930537361705082,349,4,0.19694638556693242
1-1,0.8930537361705082,348,1,0.09999999999999999
1-1,0.8930537361705082,345,1,0.09999999999999999
1-1,0.8930537361705082,342,1,0.09999999999999999
1-1,0.8930537361705082,341,1,0.09999999999999999
1-1,0.8930537361705082,340,2,0.14070529413628965
1-1,0.8930537361705082,338,3,0.17144660799776532
1-1,0.8930537361705082,335,1,0.09999999999999999
1-1,0.8930537361705082,331,1,0.09999999999999999
1-1,0.8930537361705082,328,1,0.09999999999999999
1-1,0.8930537361705082,327,3,0.17144660799776532
1-1,0.8930537361705082,326,2,0.14070529413628965
1-1,0.8930537361705082,324,1,0.09999999999999999
1-1,0.8930537361705082,323,1,0.09999999999999999
1-1,0.8930537361705082,321,1,0.09999999999999999
1-1,0.8930537361705082,320,2,0.14070529413628965
1-1,0.8930537361705082,319,3,0.17144660799776532
1-1,0.8930537361705082,318,2,0.14070529413628965
1-1,0.8930537361705082,317,1,0.09999999999999999
1-1,0.8930537361705082,316,2,0.14070529413628965
1-1,0.8930537361705082,311,2,0.14070529413628965
1-1,0.8930537361705082,310,2,0.14070529413628965
1-1,0.8930537361705082,309,2,0.14070529413628965
1-1,0.8930537361705082,308,1,0.09999999999999999
1-1,0.8930537361705082,307,4,0.19694638556693242
1-1,0.8930537361705082,306,2,0.14070529413628965
1-1,0.8930537361705082,305,2,0.14070529413628965
1-1,0.8930537361705082,304,1,0.09999999999999999
1-1,0.8930537361705082,303,2,0.14070529413628965
1-1,0.8930537361705082,301,2,0.14070529413628965
1-1,0.8930537361705082,300,1,0.09999999999999999
1-1,0.8930537361705082,298,1,0.09999999999999999
1-1,0.8930537361705082,297,1,0.09999999999999999
1-1,0.8930537361705082,296,1,0.09999999999999999
1-1,0.8930537361705082,293,1,0.09999999999999999
1-1,0.8930537361705082,292,1,0.09999999999999999
1-1,0.8930537361705082,291,2,0.14070529413628965
1-1,0.8930537361705082,290,1,0.09999999999999999
1-1,0.8930537361705082,288,1,0.09999999999999999
1-1,0.8930537361705082,285,1,0.09999999999999999
1-1,0.8930537361705082,283,1,0.09999999999999999
1-1,0.8930537361705082,282,3,0.17144660799776532
1-1,0.8930537361705082,281,2,0.14070529413628965
1-1,0.8930537361705082,280,2,0.14070529413628965
1-1,0.8930537361705082,278,1,0.09999999999999999
1-1,0.8930537361705082,277,2,0.14070529413628965
1-1,0.8930537361705082,276,1,0.09999999999999999
1-1,0.8930537361705082,275,2,0.14070529413628965
1-1,0.8930537361705082,274,2,0.14070529413628965
1-1,0.8930537361705082,273,3,0.17144660799776532
1-1,0.8930537361705082,272,2,0.14070529413628965
1-1,0.8930537361705082,271,1,0.09999999999999999
1-1,0.8930537361705082,270,1,0.09999999999999999
1-1,0.8930537361705082,269,1,0.09999999999999999
1-1,0.8930537361705082,268,1,0.09999999999999999
1-1,0.8930537361705082,267,2,0.14070529413628965
1-1,0.8930537361705082,266,3,0.17144660799776532
1-1,0.8930537361705082,264,1,0.09999999999999999
1-1,0.8930537361705082,263,2,0.14070529413628965
1-1,0.8930537361705082,262,2,0.14070529413628965
1-1,0.8930537361705082,261,1,0.09999999999999999
1-1,0.8930537361705082,258,1,0.09999999999999999
1-1,0.8930537361705082,257,2,0.14070529413628965
1-1,0.8930537361705082,255,2,0.14070529413628965
1-1,0.8930537361705082,254,1,0.09999999999999999
1-1,0.8930537361705082,253,2,0.14070529413628965
1-1,0.8930537361705082,252,1,0.09999999999999999
1-1,0.8930537361705082,251,2,0.14070529413628965
1-1,0.8930537361705082,250,1,0.09999999999999999
1-1,0.8930537361705082,249,2,0.14070529413628965
1-1,0.8930537361705082,248,2,0.14070529413628965
1-1,0.8930537361705082,247,4,0.19694638556693242
1-1,0.8930537361705082,246,3,0.17144660799776532
1-1,0.8930537361705082,244,3,0.17144660799776532
1-1,0.8930537361705082,243,6,0.23868325657594205
1-1,0.8930537361705082,242,1,0.09999999999999999
1-1,0.8930537361705082,241,2,0.14070529413628965
1-1,0.8930537361705082,240,5,0.21904291355759026
1-1,0.8930537361705082,239,1,0.09999999999999999
1-1,0.8930537361705082,238,2,0.14070529413628965
1-1,0.8930537361705082,237,2,0.14070529413628965
1-1,0.8930537361705082,236,2,0.14070529413628965
1-1,0.8930537361705082,235,1,0.09999999999999999
1-1,0.8930537361705082,234,2,0.14070529413628965
1-1,0.8930537361705082,233,4,0.19694638556693242
1-1,0.8930537361705082,232,3,0.17144660799776532
1-1,0.8930537361705082,231,1,0.09999999999999999
1-1,0.8930537361705082,230,3,0.17144660799776532
1-1,0.8930537361705082,228,2,0.14070529413628965
1-1,0.8930537361705082,227,2,0.14070529413628965
1-1,0.8930537361705082,226,2,0.14070529413628965
1-1,0.8930537361705082,225,1,0.09999999999999999
1-1,0.8930537361705082,224,3,0.17144660799776532
1-1,0.8930537361705082,223,2,0.14070529413628965
1-1,0.8930537361705082,222,2,0.14070529413628965
1-1,0.8930537361705082,221,1,0.09999999999999999
1-1,0.8930537361705082,220,2,0.14070529413628965
1-1,0.8930537361705082,219,3,0.17144660799776532
1-1,0.8930537361705082,218,2,0.14070529413628965
1-1,0.8930537361705082,217,3,0.17144660799776532
1-1,0.8930537361705082,216,2,0.14070529413628965
1-1,0.8930537361705082,215,3,0.17144660799776532
1-1,0.8930537361705082,212,1,0.09999999999999999
1-1,0.8930537361705082,211,5,0.26111648393354675
1-1,0.8930537361705082,210,5,0.21904291355759026
1-1,0.8930537361705082,209,2,0.14070529413628965
1-1,0.8930537361705082,208,4,0.19694638556693242
1-1,0.8930537361705082,207,1,0.09999999999999999
1-1,0.8930537361705082,206,1,0.09999999999999999
1-1,0.8930537361705082,205,4,0.19694638556693242
1-1,0.8930537361705082,203,4,0.19694638556693242
1-1,0.8930537361705082,202,1,0.09999999999999999
1-1,0.8930537361705082,201,1,0.09999999999999999
1-1,0.8930537361705082,200,4,0.19694638556693242
1-1,0.8930537361705082,199,1,0.09999999999999999
1-1,0.8930537361705082,197,3,0.22270150335361366
1-1,0.8930537361705082,196,4,0.19694638556693242
1-1,0.8930537361705082,195,1,0.09999999999999999
1-1,0.8930537361705082,194,3,0.17144660799776532
1-1,0.8930537361705082,193,1,0.09999999999999999
1-1,0.8930537361705082,192,2,0.14070529413628965
1-1,0.8930537361705082,191,2,0.14070529413628965
1-1,0.8930537361705082,190,2,0.14070529413628965
1-1,0.8930537361705082,189,4,0.19694638556693242
1-1,0.8930537361705082,188,6,0.23868325657594205
1-1,0.8930537361705082,187,2,0.14070529413628965
1-1,0.8930537361705082,185,5,0.21904291355759026
1-1,0.8930537361705082,184,4,0.19694638556693242
1-1,0.8930537361705082,183,4,0.19694638556693242
1-1,0.8930537361705082,182,1,0.09999999999999999
1-1,0.8930537361705082,181,2,0.14070529413628965
1-1,0.8930537361705082,180,3,0.17144660799776532
1-1,0.8930537361705082,179,4,0.19694638556693242
1-1,0.8930537361705082,178,3,0.17144660799776532
1-1,0.8930537361705082,177,2,0.14070529413628965
1-1,0.8930537361705082,176,1,0.09999999999999999
1-1,0.8930537361705082,175,3,0.17144660799776532
1-1,0.8930537361705082,174,3,0.17144660799776532
1-1,0.8930537361705082,173,1,0.09999999999999999
1-1,0.8930537361705082,172,1,0.09999999999999999
1-1,0.8930537361705082,171,6,0.23868325657594205
1-1,0.8930537361705082,170,4,0.19694638556693242
1-1,0.8930537361705082,169,4,0.19694638556693242
1-1,0.8930537361705082,168,1,0.09999999999999999
1-1,0.8930537361705082,167,7,0.2564323999762428
1-1,0.8930537361705082,166,1,0.09999999999999999
1-1,0.8930537361705082,165,5,0.21904291355759026
1-1,0.8930537361705082,164,4,0.19694638556693242
1-1,0.8930537361705082,163,2,0.14070529413628965
1-1,0.8930537361705082,162,2,0.14070529413628965
1-1,0.8930537361705082,161,4,0.19694638556693242
1-1,0.8930537361705082,160,7,0.2931886695621029
1-1,0.8930537361705082,159,3,0.17144660799776532
1-1,0.8930537361705082,158,3,0.17144660799776532
1-1,0.8930537361705082,157,6,0.23868325657594205
1-1,0.8930537361705082,155,9,0.2876234912646614
1-1,0.8930537361705082,154,6,0.23868325657594205
1-1,0.8930537361705082,153,5,0.21904291355759026
1-1,0.8930537361705082,152,7,0.2564323999762428
1-1,0.8930537361705082,151,4,0.19694638556693242
1-1,0.8930537361705082,150,5,0.21904291355759026
1-1,0.8930537361705082,149,6,0.23868325657594205
1-1,0.8930537361705082,148,6,0.23868325657594205
1-1,0.8930537361705082,147,5,0.21904291355759026
1-1,0.8930537361705082,146,5,0.26111648393354675
1-1,0.8930537361705082,145,3,0.17144660799776532
1-1,0.8930537361705082,144,6,0.23868325657594205
1-1,0.8930537361705082,143,3,0.17144660799776532
1-1,0.8930537361705082,142,3,0.17144660799776532
1-1,0.8930537361705082,141,5,0.21904291355759026
1-1,0.8930537361705082,140,6,0.23868325657594205
1-1,0.8930537361705082,139,6,0.23868325657594205
1-1,0.8930537361705082,138,5,0.21904291355759026
1-1,0.8930537361705082,137,9,0.32082595426382354
1-1,0.8930537361705082,136,4,0.19694638556693242
1-1,0.8930537361705082,135,9,0.32082595426382354
1-1,0.8930537361705082,134,7,0.2564323999762428
1-1,0.8930537361705082,133,8,0.2726599243442907
1-1,0.8930537361705082,132,6,0.23868325657594205
1-1,0.8930537361705082,131,10,0.30151134457776363
1-1,0.8930537361705082,130,13,0.3666666666666666
1-1,0.8930537361705082,129,5,0.26111648393354675
1-1,0.8930537361705082,128,5,0.21904291355759026
1-1,0.8930537361705082,127,8,0.2726599243442907
1-1,0.8930537361705082,126,8,0.3074824459143229
1-1,0.8930537361705082,125,9,0.2876234912646614
1-1,0.8930537361705082,124,5,0.21904291355759026
1-1,0.8930537361705082,123,4,0.19694638556693242
1-1,0.8930537361705082,122,9,0.2876234912646614
1-1,0.8930537361705082,121,6,0.23868325657594205
1-1,0.8930537361705082,120,8,0.2726599243442907
1-1,0.8930537361705082,119,5,0.21904291355759026
1-1,0.8930537361705082,118,17,0.3775251680686368
1-1,0.8930537361705082,117,10,0.33333333333333326
1-1,0.8930537361705082,116,10,0.3333333333333333
1-1,0.8930537361705082,115,5,0.21904291355759026
1-1,0.8930537361705082,114,8,0.2726599243442907
1-1,0.8930537361705082,113,6,0.23868325657594205
1-1,0.8930537361705082,112,6,0.23868325657594205
1-1,0.8930537361705082,111,10,0.33333333333333326
1-1,0.8930537361705082,110,15,0.3588702812826367
1-1,0.8930537361705082,109,10,0.30151134457776363
1-1,0.8930537361705082,108,13,0.337997668989631
1-1,0.8930537361705082,107,6,0.23868325657594205
1-1,0.8930537361705082,106,7,0.2564323999762428
1-1,0.8930537361705082,105,11,0.37321967966993563
1-1,0.8930537361705082,104,10,0.30151134457776363
1-1,0.8930537361705082,103,15,0.38599209705627263
1-1,0.8930537361705082,102,7,0.2564323999762428
1-1,0.8930537361705082,101,11,0.31446603773522014
1-1,0.8930537361705082,100,10,0.30151134457776363
1-1,0.8930537361705082,99,12,0.3561863092100634
1-1,0.8930537361705082,98,10,0.3333333333333333
1-1,0.8930537361705082,97,11,0.31446603773522014
1-1,0.8930537361705082,96,11,0.37321967966993563
1-1,0.8930537361705082,95,9,0.32082595426382354
1-1,0.8930537361705082,94,8,0.2726599243442907
1-1,0.8930537361705082,93,12,0.3265986323710904
1-1,0.8930537361705082,92,19,0.4191140246479062
1-1,0.8930537361705082,91,18,0.43531017619043716
1-1,0.8930537361705082,90,7,0.2564323999762428
1-1,0.8930537361705082,89,10,0.30151134457776363
1-1,0.8930537361705082,88,9,0.2876234912646614
1-1,0.8930537361705082,87,11,0.34509550720186016
1-1,0.8930537361705082,86,13,0.337997668989631
1-1,0.8930537361705082,85,21,0.4560480215720687
1-1,0.8930537361705082,84,25,0.519809599951771
1-1,0.8930537361705082,83,25,0.4793724854411023
1-1,0.8930537361705082,82,14,0.34873508801977704
1-1,0.8930537361705082,81,15,0.41132945334843113
1-1,0.8930537361705082,80,16,0.3949172013974524
1-1,0.8930537361705082,79,19,0.3942772444036625
1-1,0.8930537361705082,78,19,0.4648231987117318
1-1,0.8930537361705082,77,18,0.38612291966536916
1-1,0.8930537361705082,76,31,0.4860685407045247
1-1,0.8930537361705082,75,32,0.679869268479038
1-1,0.8930537361705082,74,23,0.468287229478799
1-1,0.8930537361705082,73,28,0.5874099974042876
1-1,0.8930537361705082,72,20,0.49236596391733084
1-1,0.8930537361705082,71,25,0.4793724854411023
1-1,0.8930537361705082,70,27,0.48938221207451904
1-1,0.8930537361705082,69,23,0.468287229478799
