# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:23.859525
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.91589733534752,137,4.533663548767626,0.0
1-1,0.91589733534752,135,4.803371015636262,0.0
1-1,0.91589733534752,132,4.268420083494913,0.0
1-1,0.91589733534752,128,4.527544282120552,0.0
1-1,0.91589733534752,126,4.346098704366685,0.0
1-1,0.91589733534752,125,3.769434970920707,0.0
1-1,0.91589733534752,120,5.958245920104712,0.0
1-1,0.91589733534752,119,4.1205100662403815,0.0
1-1,0.91589733534752,114,6.489935859999917,0.0
1-1,0.91589733534752,111,4.2612129669410015,0.6353837817114125
1-1,0.91589733534752,108,3.8680696272685138,0.46188165403697284
1-1,0.91589733534752,105,4.571187248557371,0.42470738564424393
1-1,0.91589733534752,103,3.5204049501855015,0.0
1-1,0.91589733534752,102,3.492756276242129,0.0
1-1,0.91589733534752,101,4.0984299692283575,0.1287091412724529
1-1,0.91589733534752,99,4.41722611399842,0.0
1-1,0.91589733534752,89,3.352120602886469,0.0
1-1,0.91589733534752,86,3.6555219283242875,0.5999534340037947
1-1,0.91589733534752,83,3.3446269223230622,0.0
1-1,0.91589733534752,82,3.8363325616747614,0.21463612124721762
1-1,0.91589733534752,81,3.6105646610539806,0.15483034634927773
1-1,0.91589733534752,80,3.481513679421641,0.0
1-1,0.91589733534752,78,3.2699429196460166,0.13158065366573313
1-1,0.91589733534752,77,3.535998998709323,0.0
1-1,0.91589733534752,76,3.1725536958274767,0.0
1-1,0.91589733534752,75,3.776512206314768,0.0
1-1,0.91589733534752,74,3.2627580316779614,0.01654295075988389
1-1,0.91589733534752,73,3.351070328133346,0.15952530767513382
1-1,0.91589733534752,72,3.2960628025966856,0.39336657859957014
1-1,0.91589733534752,70,3.396306775852803,0.14981811156144154
1-1,0.91589733534752,69,3.220132009332838,0.0
1-1,0.91589733534752,68,3.3614997877792545,0.23515674503244446
1-1,0.91589733534752,67,3.5151075783810506,0.0
1-1,0.91589733534752,66,3.5689857918885064,0.6142687139552319
1-1,0.91589733534752,65,3.046462242543868,0.048948590773852364
1-1,0.91589733534752,64,4.8645219928323895,0.0
1-1,0.91589733534752,63,3.3474047023680016,0.7125779495914544
1-1,0.91589733534752,62,3.298795652674445,0.2106576323763234
1-1,0.91589733534752,61,3.520050450397052,0.0
1-1,0.91589733534752,60,3.301961382060174,0.38947099787534173
1-1,0.91589733534752,59,3.682844534691216,0.0
1-1,0.91589733534752,58,3.366229780491895,0.6196183662117114
1-1,0.91589733534752,57,3.1721236370370316,0.04314418334781045
1-1,0.91589733534752,56,3.3866430050388794,0.16431835060675157
1-1,0.91589733534752,54,3.1560922869314396,0.32177660235741623
1-1,0.91589733534752,53,2.991355311885649,0.28807407829788395
1-1,0.91589733534752,52,2.908176616824373,0.3104918476613426
1-1,0.91589733534752,51,2.755240414482225,0.17466283570208566
1-1,0.91589733534752,50,2.9635844824077617,0.23626825328263432
1-1,0.91589733534752,49,3.170712002782498,0.3863213984456726
1-1,0.91589733534752,48,2.80371509571216,0.12639749927999683
1-1,0.91589733534752,47,2.964829357423052,0.24223753889463556
1-1,0.91589733534752,45,2.5093466778163065,0.17555129881161136
1-1,0.91589733534752,44,3.181176312257554,0.671468337608078
1-1,0.91589733534752,43,2.9871334914626777,0.3854254653133612
1-1,0.91589733534752,42,2.7813477562656943,0.411881874928141
1-1,0.91589733534752,41,2.6484097100602835,0.21871119800137065
1-1,0.91589733534752,40,2.7373581650936076,0.48540651897275494
1-1,0.91589733534752,39,2.741022350327994,0.28149338541854546
1-1,0.91589733534752,38,2.4845218986415087,0.22742558440768337
1-1,0.91589733534752,37,2.6108919260413033,0.2883729420737792
1-1,0.91589733534752,36,2.5986383466539724,0.29483315743796784
1-1,0.91589733534752,35,2.553159179082346,0.2845076419411053
1-1,0.91589733534752,34,2.6160847439892825,0.3330565286708405
1-1,0.91589733534752,33,2.4571235526477073,0.2853065898163687
1-1,0.91589733534752,32,2.479317243895649,0.39960292394374836
1-1,0.91589733534752,31,2.3982068815157223,0.4067574729528403
1-1,0.91589733534752,30,2.3222693384890714,0.23768736166138285
1-1,0.91589733534752,29,2.5922998916419386,0.45456108473629847
1-1,0.91589733534752,28,2.321904007888687,0.2593474340489476
1-1,0.91589733534752,27,2.3570871277955345,0.34009902302987555
1-1,0.91589733534752,26,2.238994879539811,0.34740092271793194
1-1,0.91589733534752,25,2.12261006110525,0.19527365545659325
1-1,0.91589733534752,24,2.2487350528263987,0.22997514078015455
1-1,0.91589733534752,23,2.0928466671900163,0.19938677005048333
1-1,0.91589733534752,22,2.0304416837770223,0.18819533197132168
1-1,0.91589733534752,21,1.977382541114972,0.23406045958442456
1-1,0.91589733534752,20,1.8922899579684889,0.19451761413227198
1-1,0.91589733534752,19,1.8798007546685982,0.21289000285102636
1-1,0.91589733534752,18,1.8827097534848445,0.25124269013044837
1-1,0.91589733534752,17,1.8111406289293395,0.14337669756687452
1-1,0.91589733534752,16,1.7374206727613948,0.1809287518351913
1-1,0.91589733534752,15,1.6946610433975247,0.1816695835163881
1-1,0.91589733534752,14,1.6325900101098356,0.17591149802522496
1-1,0.91589733534752,13,1.5646566840242804,0.16923583025276953
1-1,0.91589733534752,12,1.5169781427847826,0.16832517991652618
1-1,0.91589733534752,11,1.4917310153225276,0.1745726229377317
1-1,0.91589733534752,10,1.3862889343138636,0.15133355607874166
1-1,0.91589733534752,9,1.3234866835271313,0.15101635934674734
1-1,0.91589733534752,8,1.2343081447976283,0.13126769000247937
1-1,0.91589733534752,7,1.149080061686481,0.12855736262657338
1-1,0.91589733534752,6,1.0551260926846726,0.11503637718459657
1-1,0.91589733534752,5,0.9476314691168762,0.0981141155230655
1-1,0.91589733534752,4,0.8293931706382003,0.0738980430711402
1-1,0.91589733534752,3,0.68954925084856,0.053910078237348
1-1,0.91589733534752,2,0.5,5.3465109077766383e-17
