# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:23.894991
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.91589733534752,80,1,0.09999999999999999
1-1,0.91589733534752,78,2,0.14070529413628965
1-1,0.91589733534752,77,1,0.09999999999999999
1-1,0.91589733534752,76,1,0.09999999999999999
1-1,0.91589733534752,75,1,0.09999999999999999
1-1,0.91589733534752,74,2,0.14070529413628965
1-1,0.91589733534752,73,3,0.17144660799776532
1-1,0.91589733534752,72,4,0.19694638556693242
1-1,0.91589733534752,70,2,0.14070529413628965
1-1,0.91589733534752,69,1,0.09999999999999999
1-1,0.91589733534752,68,4,0.19694638556693242
1-1,0.91589733534752,67,1,0.09999999999999999
1-1,0.91589733534752,66,3,0.17144660799776532
1-1,0.91589733534752,65,2,0.19999999999999998
1-1,0.91589733534752,64,1,0.09999999999999999
1-1,0.91589733534752,63,3,0.17144660799776532
1-1,0.91589733534752,62,3,0.17144660799776532
1-1,0.91589733534752,61,1,0.09999999999999999
1-1,0.91589733534752,60,3,0.17144660799776532
1-1,0.91589733534752,59,1,0.09999999999999999
1-1,0.91589733534752,58,5,0.21904291355759026
1-1,0.91589733534752,57,3,0.17144660799776532
1-1,0.91589733534752,56,3,0.17144660799776532
1-1,0.91589733534752,54,2,0.14070529413628965
1-1,0.91589733534752,53,5,0.21904291355759026
1-1,0.91589733534752,52,5,0.26111648393354675
1-1,0.91589733534752,51,3,0.17144660799776532
1-1,0.91589733534752,50,4,0.19694638556693242
1-1,0.91589733534752,49,4,0.19694638556693242
1-1,0.91589733534752,48,6,0.23868325657594205
1-1,0.91589733534752,47,8,0.2726599243442907
1-1,0.91589733534752,45,3,0.17144660799776532
1-1,0.91589733534752,44,5,0.21904291355759026
1-1,0.91589733534752,43,7,0.2564323999762428
1-1,0.91589733534752,42,6,0.23868325657594205
1-1,0.91589733534752,41,6,0.2777979790634143
1-1,0.91589733534752,40,7,0.2564323999762428
1-1,0.91589733534752,39,5,0.21904291355759026
1-1,0.91589733534752,38,6,0.23868325657594205
1-1,0.91589733534752,37,10,0.30151134457776363
1-1,0.91589733534752,36,6,0.23868325657594205
1-1,0.91589733534752,35,11,0.31446603773522014
1-1,0.91589733534752,34,8,0.3387439663632029
1-1,0.91589733534752,33,13,0.337997668989631
1-1,0.91589733534752,32,9,0.2876234912646614
1-1,0.91589733534752,31,11,0.34509550720186016
1-1,0.91589733534752,30,12,0.3265986323710904
1-1,0.91589733534752,29,9,0.32082595426382354
1-1,0.91589733534752,28,21,0.4093601807403323
1-1,0.91589733534752,27,19,0.4425591326123391
1-1,0.91589733534752,26,15,0.38599209705627263
1-1,0.91589733534752,25,25,0.5
1-1,0.91589733534752,24,24,0.552679423766206
1-1,0.91589733534752,23,19,0.4191140246479062
1-1,0.91589733534752,22,25,0.5
1-1,0.91589733534752,21,29,0.49838121792844314
1-1,0.91589733534752,20,39,0.6178326405404392
1-1,0.91589733534752,19,39,0.6497085593719788
1-1,0.91589733534752,18,56,0.6562827673397121
1-1,0.91589733534752,17,56,0.7152028743756218
1-1,0.91589733534752,16,56,0.7826399252052328
1-1,0.91589733534752,15,86,0.8290191356493088
1-1,0.91589733534752,14,93,1.0274514906585936
1-1,0.91589733534752,13,88,0.9350633317286238
1-1,0.91589733534752,12,112,1.0276972395416932
1-1,0.91589733534752,11,131,1.1432277537611204
1-1,0.91589733534752,10,173,1.278058818456468
1-1,0.91589733534752,9,214,1.4000000000000001
1-1,0.91589733534752,8,293,1.5521571825017977
1-1,0.91589733534752,7,381,1.7792008193443356
1-1,0.91589733534752,6,446,2.0861254017721924
1-1,0.91589733534752,5,756,2.88961917731368
1-1,0.91589733534752,4,1154,3.385709719250944
1-1,0.91589733534752,3,2056,4.30719388835924
1-1,0.91589733534752,2,4382,8.341668558713799
