# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 15:12:30.850306
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8934601280426578,14590,0.01,0.09999999999999999
1-1,0.8934601280426578,14419,0.01,0.09999999999999999
1-1,0.8934601280426578,14345,0.01,0.09999999999999999
1-1,0.8934601280426578,14341,0.01,0.09999999999999999
1-1,0.8934601280426578,14291,0.01,0.09999999999999999
1-1,0.8934601280426578,14261,0.01,0.09999999999999999
1-1,0.8934601280426578,13995,0.01,0.09999999999999999
1-1,0.8934601280426578,13358,0.01,0.09999999999999999
1-1,0.8934601280426578,13258,0.01,0.09999999999999999
1-1,0.8934601280426578,13220,0.01,0.09999999999999999
1-1,0.8934601280426578,12870,0.01,0.09999999999999999
1-1,0.8934601280426578,12298,0.01,0.09999999999999999
1-1,0.8934601280426578,11971,0.01,0.09999999999999999
1-1,0.8934601280426578,11854,0.01,0.09999999999999999
1-1,0.8934601280426578,11705,0.01,0.09999999999999999
1-1,0.8934601280426578,11531,0.01,0.09999999999999999
1-1,0.8934601280426578,11487,0.01,0.09999999999999999
1-1,0.8934601280426578,11449,0.01,0.09999999999999999
1-1,0.8934601280426578,11402,0.01,0.09999999999999999
1-1,0.8934601280426578,10966,0.01,0.09999999999999999
1-1,0.8934601280426578,10931,0.01,0.09999999999999999
1-1,0.8934601280426578,10927,0.01,0.09999999999999999
1-1,0.8934601280426578,10925,0.01,0.09999999999999999
1-1,0.8934601280426578,10721,0.01,0.09999999999999999
1-1,0.8934601280426578,10701,0.01,0.09999999999999999
1-1,0.8934601280426578,10668,0.01,0.09999999999999999
1-1,0.8934601280426578,10460,0.01,0.09999999999999999
1-1,0.8934601280426578,10417,0.01,0.09999999999999999
1-1,0.8934601280426578,10370,0.01,0.09999999999999999
1-1,0.8934601280426578,10356,0.01,0.09999999999999999
1-1,0.8934601280426578,10213,0.01,0.09999999999999999
1-1,0.8934601280426578,10123,0.01,0.09999999999999999
1-1,0.8934601280426578,10029,0.01,0.09999999999999999
1-1,0.8934601280426578,9969,0.01,0.09999999999999999
1-1,0.8934601280426578,9951,0.01,0.09999999999999999
1-1,0.8934601280426578,9806,0.01,0.09999999999999999
1-1,0.8934601280426578,9714,0.01,0.09999999999999999
1-1,0.8934601280426578,9697,0.01,0.09999999999999999
1-1,0.8934601280426578,9650,0.01,0.09999999999999999
1-1,0.8934601280426578,9641,0.01,0.09999999999999999
1-1,0.8934601280426578,9612,0.01,0.09999999999999999
1-1,0.8934601280426578,9521,0.01,0.09999999999999999
1-1,0.8934601280426578,9384,0.01,0.09999999999999999
1-1,0.8934601280426578,9315,0.01,0.09999999999999999
1-1,0.8934601280426578,9292,0.01,0.09999999999999999
1-1,0.8934601280426578,9230,0.01,0.09999999999999999
1-1,0.8934601280426578,9200,0.01,0.09999999999999999
1-1,0.8934601280426578,9180,0.01,0.09999999999999999
1-1,0.8934601280426578,9019,0.01,0.09999999999999999
1-1,0.8934601280426578,8998,0.01,0.09999999999999999
1-1,0.8934601280426578,8961,0.01,0.09999999999999999
1-1,0.8934601280426578,8881,0.01,0.09999999999999999
1-1,0.8934601280426578,8790,0.01,0.09999999999999999
1-1,0.8934601280426578,8682,0.01,0.09999999999999999
1-1,0.8934601280426578,8600,0.01,0.09999999999999999
1-1,0.8934601280426578,8518,0.01,0.09999999999999999
1-1,0.8934601280426578,8499,0.01,0.09999999999999999
1-1,0.8934601280426578,8447,0.01,0.09999999999999999
1-1,0.8934601280426578,8262,0.01,0.09999999999999999
1-1,0.8934601280426578,8223,0.01,0.09999999999999999
1-1,0.8934601280426578,8211,0.01,0.09999999999999999
1-1,0.8934601280426578,8172,0.01,0.09999999999999999
1-1,0.8934601280426578,8138,0.01,0.09999999999999999
1-1,0.8934601280426578,8048,0.01,0.09999999999999999
1-1,0.8934601280426578,7968,0.01,0.09999999999999999
1-1,0.8934601280426578,7814,0.01,0.09999999999999999
1-1,0.8934601280426578,7694,0.01,0.09999999999999999
1-1,0.8934601280426578,7692,0.01,0.09999999999999999
1-1,0.8934601280426578,7632,0.01,0.09999999999999999
1-1,0.8934601280426578,7603,0.01,0.09999999999999999
1-1,0.8934601280426578,7582,0.01,0.09999999999999999
1-1,0.8934601280426578,7519,0.01,0.09999999999999999
1-1,0.8934601280426578,7425,0.01,0.09999999999999999
1-1,0.8934601280426578,7412,0.01,0.09999999999999999
1-1,0.8934601280426578,7395,0.01,0.09999999999999999
1-1,0.8934601280426578,7392,0.01,0.09999999999999999
1-1,0.8934601280426578,7293,0.01,0.09999999999999999
1-1,0.8934601280426578,7176,0.01,0.09999999999999999
1-1,0.8934601280426578,7170,0.01,0.09999999999999999
1-1,0.8934601280426578,7160,0.01,0.09999999999999999
1-1,0.8934601280426578,7143,0.01,0.09999999999999999
1-1,0.8934601280426578,6961,0.01,0.09999999999999999
1-1,0.8934601280426578,6948,0.01,0.09999999999999999
1-1,0.8934601280426578,6898,0.01,0.09999999999999999
1-1,0.8934601280426578,6851,0.01,0.09999999999999999
1-1,0.8934601280426578,6843,0.01,0.09999999999999999
1-1,0.8934601280426578,6817,0.01,0.09999999999999999
1-1,0.8934601280426578,6815,0.01,0.09999999999999999
1-1,0.8934601280426578,6777,0.01,0.09999999999999999
1-1,0.8934601280426578,6766,0.01,0.09999999999999999
1-1,0.8934601280426578,6600,0.01,0.09999999999999999
1-1,0.8934601280426578,6582,0.01,0.09999999999999999
1-1,0.8934601280426578,6578,0.01,0.09999999999999999
1-1,0.8934601280426578,6575,0.01,0.09999999999999999
1-1,0.8934601280426578,6560,0.01,0.09999999999999999
1-1,0.8934601280426578,6519,0.01,0.09999999999999999
1-1,0.8934601280426578,6509,0.01,0.09999999999999999
1-1,0.8934601280426578,6408,0.02,0.14070529413628965
1-1,0.8934601280426578,6400,0.01,0.09999999999999999
1-1,0.8934601280426578,6376,0.01,0.09999999999999999
1-1,0.8934601280426578,6339,0.01,0.09999999999999999
1-1,0.8934601280426578,6301,0.01,0.09999999999999999
1-1,0.8934601280426578,6299,0.01,0.09999999999999999
1-1,0.8934601280426578,6290,0.01,0.09999999999999999
1-1,0.8934601280426578,6273,0.01,0.09999999999999999
1-1,0.8934601280426578,6168,0.01,0.09999999999999999
1-1,0.8934601280426578,6165,0.01,0.09999999999999999
1-1,0.8934601280426578,6150,0.01,0.09999999999999999
1-1,0.8934601280426578,6126,0.01,0.09999999999999999
1-1,0.8934601280426578,6073,0.01,0.09999999999999999
1-1,0.8934601280426578,6018,0.01,0.09999999999999999
1-1,0.8934601280426578,6015,0.01,0.09999999999999999
1-1,0.8934601280426578,6007,0.01,0.09999999999999999
1-1,0.8934601280426578,5957,0.01,0.09999999999999999
1-1,0.8934601280426578,5949,0.01,0.09999999999999999
1-1,0.8934601280426578,5928,0.01,0.09999999999999999
1-1,0.8934601280426578,5897,0.01,0.09999999999999999
1-1,0.8934601280426578,5886,0.01,0.09999999999999999
1-1,0.8934601280426578,5884,0.01,0.09999999999999999
1-1,0.8934601280426578,5871,0.02,0.14070529413628965
1-1,0.8934601280426578,5857,0.01,0.09999999999999999
1-1,0.8934601280426578,5818,0.01,0.09999999999999999
1-1,0.8934601280426578,5796,0.01,0.09999999999999999
1-1,0.8934601280426578,5765,0.01,0.09999999999999999
1-1,0.8934601280426578,5733,0.01,0.09999999999999999
1-1,0.8934601280426578,5725,0.01,0.09999999999999999
1-1,0.8934601280426578,5714,0.01,0.09999999999999999
1-1,0.8934601280426578,5704,0.01,0.09999999999999999
1-1,0.8934601280426578,5655,0.01,0.09999999999999999
1-1,0.8934601280426578,5619,0.01,0.09999999999999999
1-1,0.8934601280426578,5546,0.01,0.09999999999999999
1-1,0.8934601280426578,5534,0.01,0.09999999999999999
1-1,0.8934601280426578,5527,0.01,0.09999999999999999
1-1,0.8934601280426578,5475,0.01,0.09999999999999999
1-1,0.8934601280426578,5464,0.01,0.09999999999999999
1-1,0.8934601280426578,5440,0.01,0.09999999999999999
1-1,0.8934601280426578,5380,0.01,0.09999999999999999
1-1,0.8934601280426578,5282,0.01,0.09999999999999999
1-1,0.8934601280426578,5151,0.01,0.09999999999999999
1-1,0.8934601280426578,5141,0.01,0.09999999999999999
1-1,0.8934601280426578,5121,0.01,0.09999999999999999
1-1,0.8934601280426578,5096,0.01,0.09999999999999999
1-1,0.8934601280426578,5087,0.01,0.09999999999999999
1-1,0.8934601280426578,5085,0.01,0.09999999999999999
1-1,0.8934601280426578,5069,0.01,0.09999999999999999
1-1,0.8934601280426578,5037,0.01,0.09999999999999999
1-1,0.8934601280426578,5026,0.01,0.09999999999999999
1-1,0.8934601280426578,5023,0.01,0.09999999999999999
1-1,0.8934601280426578,4975,0.01,0.09999999999999999
1-1,0.8934601280426578,4952,0.01,0.09999999999999999
1-1,0.8934601280426578,4938,0.01,0.09999999999999999
1-1,0.8934601280426578,4936,0.01,0.09999999999999999
1-1,0.8934601280426578,4897,0.02,0.14070529413628965
1-1,0.8934601280426578,4886,0.01,0.09999999999999999
1-1,0.8934601280426578,4884,0.01,0.09999999999999999
1-1,0.8934601280426578,4845,0.01,0.09999999999999999
1-1,0.8934601280426578,4834,0.01,0.09999999999999999
1-1,0.8934601280426578,4820,0.01,0.09999999999999999
1-1,0.8934601280426578,4808,0.01,0.09999999999999999
1-1,0.8934601280426578,4806,0.01,0.09999999999999999
1-1,0.8934601280426578,4801,0.01,0.09999999999999999
1-1,0.8934601280426578,4790,0.01,0.09999999999999999
1-1,0.8934601280426578,4784,0.01,0.09999999999999999
1-1,0.8934601280426578,4757,0.02,0.14070529413628965
1-1,0.8934601280426578,4739,0.01,0.09999999999999999
1-1,0.8934601280426578,4695,0.01,0.09999999999999999
1-1,0.8934601280426578,4669,0.01,0.09999999999999999
1-1,0.8934601280426578,4665,0.01,0.09999999999999999
1-1,0.8934601280426578,4661,0.01,0.09999999999999999
1-1,0.8934601280426578,4644,0.01,0.09999999999999999
1-1,0.8934601280426578,4637,0.01,0.09999999999999999
1-1,0.8934601280426578,4636,0.01,0.09999999999999999
1-1,0.8934601280426578,4620,0.01,0.09999999999999999
1-1,0.8934601280426578,4611,0.01,0.09999999999999999
1-1,0.8934601280426578,4605,0.01,0.09999999999999999
1-1,0.8934601280426578,4603,0.01,0.09999999999999999
1-1,0.8934601280426578,4598,0.01,0.09999999999999999
1-1,0.8934601280426578,4584,0.01,0.09999999999999999
1-1,0.8934601280426578,4580,0.01,0.09999999999999999
1-1,0.8934601280426578,4560,0.01,0.09999999999999999
1-1,0.8934601280426578,4518,0.01,0.09999999999999999
1-1,0.8934601280426578,4517,0.01,0.09999999999999999
1-1,0.8934601280426578,4512,0.01,0.09999999999999999
1-1,0.8934601280426578,4507,0.01,0.09999999999999999
1-1,0.8934601280426578,4499,0.01,0.09999999999999999
1-1,0.8934601280426578,4477,0.01,0.09999999999999999
1-1,0.8934601280426578,4463,0.01,0.09999999999999999
1-1,0.8934601280426578,4460,0.01,0.09999999999999999
1-1,0.8934601280426578,4443,0.01,0.09999999999999999
1-1,0.8934601280426578,4442,0.01,0.09999999999999999
1-1,0.8934601280426578,4429,0.01,0.09999999999999999
1-1,0.8934601280426578,4383,0.01,0.09999999999999999
1-1,0.8934601280426578,4312,0.01,0.09999999999999999
1-1,0.8934601280426578,4304,0.01,0.09999999999999999
1-1,0.8934601280426578,4271,0.01,0.09999999999999999
1-1,0.8934601280426578,4269,0.01,0.09999999999999999
1-1,0.8934601280426578,4255,0.01,0.09999999999999999
1-1,0.8934601280426578,4234,0.01,0.09999999999999999
1-1,0.8934601280426578,4231,0.01,0.09999999999999999
1-1,0.8934601280426578,4222,0.01,0.09999999999999999
1-1,0.8934601280426578,4209,0.01,0.09999999999999999
1-1,0.8934601280426578,4192,0.01,0.09999999999999999
1-1,0.8934601280426578,4181,0.01,0.09999999999999999
1-1,0.8934601280426578,4158,0.01,0.09999999999999999
1-1,0.8934601280426578,4094,0.01,0.09999999999999999
1-1,0.8934601280426578,4087,0.01,0.09999999999999999
1-1,0.8934601280426578,4058,0.01,0.09999999999999999
1-1,0.8934601280426578,4047,0.01,0.09999999999999999
1-1,0.8934601280426578,4042,0.01,0.09999999999999999
1-1,0.8934601280426578,4037,0.01,0.09999999999999999
1-1,0.8934601280426578,4007,0.01,0.09999999999999999
1-1,0.8934601280426578,4001,0.01,0.09999999999999999
1-1,0.8934601280426578,4000,0.01,0.09999999999999999
1-1,0.8934601280426578,3980,0.01,0.09999999999999999
1-1,0.8934601280426578,3966,0.01,0.09999999999999999
1-1,0.8934601280426578,3962,0.01,0.09999999999999999
1-1,0.8934601280426578,3946,0.01,0.09999999999999999
1-1,0.8934601280426578,3931,0.01,0.09999999999999999
1-1,0.8934601280426578,3927,0.01,0.09999999999999999
1-1,0.8934601280426578,3923,0.01,0.09999999999999999
1-1,0.8934601280426578,3893,0.01,0.09999999999999999
1-1,0.8934601280426578,3890,0.01,0.09999999999999999
1-1,0.8934601280426578,3886,0.01,0.09999999999999999
1-1,0.8934601280426578,3847,0.01,0.09999999999999999
1-1,0.8934601280426578,3822,0.01,0.09999999999999999
1-1,0.8934601280426578,3810,0.01,0.09999999999999999
1-1,0.8934601280426578,3802,0.01,0.09999999999999999
1-1,0.8934601280426578,3798,0.01,0.09999999999999999
1-1,0.8934601280426578,3797,0.01,0.09999999999999999
1-1,0.8934601280426578,3794,0.01,0.09999999999999999
1-1,0.8934601280426578,3788,0.01,0.09999999999999999
1-1,0.8934601280426578,3775,0.01,0.09999999999999999
1-1,0.8934601280426578,3762,0.01,0.09999999999999999
1-1,0.8934601280426578,3760,0.01,0.09999999999999999
1-1,0.8934601280426578,3739,0.01,0.09999999999999999
1-1,0.8934601280426578,3730,0.01,0.09999999999999999
1-1,0.8934601280426578,3692,0.01,0.09999999999999999
1-1,0.8934601280426578,3686,0.01,0.09999999999999999
1-1,0.8934601280426578,3685,0.02,0.14070529413628965
1-1,0.8934601280426578,3680,0.01,0.09999999999999999
1-1,0.8934601280426578,3674,0.02,0.14070529413628965
1-1,0.8934601280426578,3657,0.01,0.09999999999999999
1-1,0.8934601280426578,3649,0.01,0.09999999999999999
1-1,0.8934601280426578,3606,0.01,0.09999999999999999
1-1,0.8934601280426578,3605,0.01,0.09999999999999999
1-1,0.8934601280426578,3599,0.01,0.09999999999999999
1-1,0.8934601280426578,3594,0.01,0.09999999999999999
1-1,0.8934601280426578,3580,0.01,0.09999999999999999
1-1,0.8934601280426578,3558,0.01,0.09999999999999999
1-1,0.8934601280426578,3534,0.01,0.09999999999999999
1-1,0.8934601280426578,3517,0.01,0.09999999999999999
1-1,0.8934601280426578,3508,0.02,0.14070529413628965
1-1,0.8934601280426578,3492,0.01,0.09999999999999999
1-1,0.8934601280426578,3491,0.01,0.09999999999999999
1-1,0.8934601280426578,3478,0.01,0.09999999999999999
1-1,0.8934601280426578,3450,0.01,0.09999999999999999
1-1,0.8934601280426578,3446,0.01,0.09999999999999999
1-1,0.8934601280426578,3436,0.01,0.09999999999999999
1-1,0.8934601280426578,3432,0.01,0.09999999999999999
1-1,0.8934601280426578,3426,0.01,0.09999999999999999
1-1,0.8934601280426578,3419,0.01,0.09999999999999999
1-1,0.8934601280426578,3404,0.01,0.09999999999999999
1-1,0.8934601280426578,3401,0.01,0.09999999999999999
1-1,0.8934601280426578,3392,0.01,0.09999999999999999
1-1,0.8934601280426578,3376,0.01,0.09999999999999999
1-1,0.8934601280426578,3374,0.01,0.09999999999999999
1-1,0.8934601280426578,3372,0.01,0.09999999999999999
1-1,0.8934601280426578,3369,0.01,0.09999999999999999
1-1,0.8934601280426578,3364,0.01,0.09999999999999999
1-1,0.8934601280426578,3360,0.02,0.14070529413628965
1-1,0.8934601280426578,3345,0.01,0.09999999999999999
1-1,0.8934601280426578,3340,0.01,0.09999999999999999
1-1,0.8934601280426578,3337,0.01,0.09999999999999999
1-1,0.8934601280426578,3326,0.01,0.09999999999999999
1-1,0.8934601280426578,3315,0.01,0.09999999999999999
1-1,0.8934601280426578,3311,0.01,0.09999999999999999
1-1,0.8934601280426578,3304,0.01,0.09999999999999999
1-1,0.8934601280426578,3292,0.01,0.09999999999999999
1-1,0.8934601280426578,3279,0.01,0.09999999999999999
1-1,0.8934601280426578,3273,0.01,0.09999999999999999
1-1,0.8934601280426578,3247,0.01,0.09999999999999999
1-1,0.8934601280426578,3229,0.01,0.09999999999999999
1-1,0.8934601280426578,3224,0.02,0.14070529413628965
1-1,0.8934601280426578,3214,0.01,0.09999999999999999
1-1,0.8934601280426578,3213,0.01,0.09999999999999999
1-1,0.8934601280426578,3209,0.01,0.09999999999999999
1-1,0.8934601280426578,3199,0.01,0.09999999999999999
1-1,0.8934601280426578,3195,0.01,0.09999999999999999
1-1,0.8934601280426578,3190,0.01,0.09999999999999999
1-1,0.8934601280426578,3187,0.01,0.09999999999999999
1-1,0.8934601280426578,3180,0.01,0.09999999999999999
1-1,0.8934601280426578,3172,0.01,0.09999999999999999
1-1,0.8934601280426578,3158,0.02,0.14070529413628965
1-1,0.8934601280426578,3152,0.01,0.09999999999999999
1-1,0.8934601280426578,3141,0.01,0.09999999999999999
1-1,0.8934601280426578,3140,0.01,0.09999999999999999
1-1,0.8934601280426578,3138,0.01,0.09999999999999999
1-1,0.8934601280426578,3135,0.01,0.09999999999999999
1-1,0.8934601280426578,3133,0.01,0.09999999999999999
1-1,0.8934601280426578,3128,0.01,0.09999999999999999
1-1,0.8934601280426578,3127,0.01,0.09999999999999999
1-1,0.8934601280426578,3115,0.01,0.09999999999999999
1-1,0.8934601280426578,3111,0.01,0.09999999999999999
1-1,0.8934601280426578,3110,0.01,0.09999999999999999
1-1,0.8934601280426578,3089,0.01,0.09999999999999999
1-1,0.8934601280426578,3087,0.01,0.09999999999999999
1-1,0.8934601280426578,3085,0.01,0.09999999999999999
1-1,0.8934601280426578,3084,0.01,0.09999999999999999
1-1,0.8934601280426578,3067,0.01,0.09999999999999999
1-1,0.8934601280426578,3066,0.01,0.09999999999999999
1-1,0.8934601280426578,3059,0.02,0.14070529413628965
1-1,0.8934601280426578,3056,0.01,0.09999999999999999
1-1,0.8934601280426578,3055,0.01,0.09999999999999999
1-1,0.8934601280426578,3052,0.01,0.09999999999999999
1-1,0.8934601280426578,3048,0.01,0.09999999999999999
1-1,0.8934601280426578,3040,0.01,0.09999999999999999
1-1,0.8934601280426578,3038,0.01,0.09999999999999999
1-1,0.8934601280426578,3025,0.01,0.09999999999999999
1-1,0.8934601280426578,3022,0.01,0.09999999999999999
1-1,0.8934601280426578,3021,0.01,0.09999999999999999
1-1,0.8934601280426578,3013,0.01,0.09999999999999999
1-1,0.8934601280426578,3003,0.01,0.09999999999999999
1-1,0.8934601280426578,3000,0.01,0.09999999999999999
1-1,0.8934601280426578,2996,0.02,0.14070529413628965
1-1,0.8934601280426578,2990,0.01,0.09999999999999999
1-1,0.8934601280426578,2988,0.01,0.09999999999999999
1-1,0.8934601280426578,2985,0.01,0.09999999999999999
1-1,0.8934601280426578,2947,0.01,0.09999999999999999
1-1,0.8934601280426578,2942,0.01,0.09999999999999999
1-1,0.8934601280426578,2940,0.01,0.09999999999999999
1-1,0.8934601280426578,2932,0.01,0.09999999999999999
1-1,0.8934601280426578,2930,0.01,0.09999999999999999
1-1,0.8934601280426578,2915,0.01,0.09999999999999999
1-1,0.8934601280426578,2914,0.01,0.09999999999999999
1-1,0.8934601280426578,2911,0.01,0.09999999999999999
1-1,0.8934601280426578,2901,0.01,0.09999999999999999
1-1,0.8934601280426578,2894,0.01,0.09999999999999999
1-1,0.8934601280426578,2891,0.01,0.09999999999999999
1-1,0.8934601280426578,2889,0.01,0.09999999999999999
1-1,0.8934601280426578,2888,0.01,0.09999999999999999
1-1,0.8934601280426578,2863,0.01,0.09999999999999999
1-1,0.8934601280426578,2860,0.01,0.09999999999999999
1-1,0.8934601280426578,2859,0.01,0.09999999999999999
1-1,0.8934601280426578,2854,0.02,0.14070529413628965
1-1,0.8934601280426578,2852,0.01,0.09999999999999999
1-1,0.8934601280426578,2846,0.01,0.09999999999999999
1-1,0.8934601280426578,2836,0.01,0.09999999999999999
1-1,0.8934601280426578,2835,0.01,0.09999999999999999
1-1,0.8934601280426578,2829,0.01,0.09999999999999999
1-1,0.8934601280426578,2823,0.01,0.09999999999999999
1-1,0.8934601280426578,2819,0.01,0.09999999999999999
1-1,0.8934601280426578,2815,0.01,0.09999999999999999
1-1,0.8934601280426578,2800,0.01,0.09999999999999999
1-1,0.8934601280426578,2799,0.01,0.09999999999999999
1-1,0.8934601280426578,2792,0.01,0.09999999999999999
1-1,0.8934601280426578,2779,0.01,0.09999999999999999
1-1,0.8934601280426578,2776,0.01,0.09999999999999999
1-1,0.8934601280426578,2772,0.02,0.14070529413628965
1-1,0.8934601280426578,2770,0.01,0.09999999999999999
1-1,0.8934601280426578,2769,0.03,0.17144660799776532
1-1,0.8934601280426578,2762,0.01,0.09999999999999999
1-1,0.8934601280426578,2760,0.01,0.09999999999999999
1-1,0.8934601280426578,2753,0.01,0.09999999999999999
1-1,0.8934601280426578,2736,0.01,0.09999999999999999
1-1,0.8934601280426578,2732,0.01,0.09999999999999999
1-1,0.8934601280426578,2725,0.01,0.09999999999999999
1-1,0.8934601280426578,2721,0.01,0.09999999999999999
1-1,0.8934601280426578,2720,0.01,0.09999999999999999
1-1,0.8934601280426578,2714,0.01,0.09999999999999999
1-1,0.8934601280426578,2713,0.01,0.09999999999999999
1-1,0.8934601280426578,2707,0.02,0.14070529413628965
1-1,0.8934601280426578,2699,0.01,0.09999999999999999
1-1,0.8934601280426578,2685,0.01,0.09999999999999999
1-1,0.8934601280426578,2682,0.02,0.14070529413628965
1-1,0.8934601280426578,2678,0.02,0.14070529413628965
1-1,0.8934601280426578,2666,0.01,0.09999999999999999
1-1,0.8934601280426578,2664,0.01,0.09999999999999999
1-1,0.8934601280426578,2660,0.02,0.14070529413628965
1-1,0.8934601280426578,2654,0.02,0.14070529413628965
1-1,0.8934601280426578,2649,0.01,0.09999999999999999
1-1,0.8934601280426578,2640,0.01,0.09999999999999999
1-1,0.8934601280426578,2638,0.02,0.14070529413628965
1-1,0.8934601280426578,2637,0.01,0.09999999999999999
1-1,0.8934601280426578,2636,0.01,0.09999999999999999
1-1,0.8934601280426578,2632,0.02,0.14070529413628965
1-1,0.8934601280426578,2631,0.01,0.09999999999999999
1-1,0.8934601280426578,2626,0.01,0.09999999999999999
1-1,0.8934601280426578,2625,0.01,0.09999999999999999
1-1,0.8934601280426578,2614,0.01,0.09999999999999999
1-1,0.8934601280426578,2610,0.01,0.09999999999999999
1-1,0.8934601280426578,2609,0.01,0.09999999999999999
1-1,0.8934601280426578,2596,0.01,0.09999999999999999
1-1,0.8934601280426578,2595,0.01,0.09999999999999999
1-1,0.8934601280426578,2594,0.01,0.09999999999999999
1-1,0.8934601280426578,2582,0.01,0.09999999999999999
1-1,0.8934601280426578,2575,0.01,0.09999999999999999
1-1,0.8934601280426578,2564,0.01,0.09999999999999999
1-1,0.8934601280426578,2552,0.01,0.09999999999999999
1-1,0.8934601280426578,2549,0.02,0.14070529413628965
1-1,0.8934601280426578,2545,0.02,0.14070529413628965
1-1,0.8934601280426578,2544,0.01,0.09999999999999999
1-1,0.8934601280426578,2542,0.02,0.14070529413628965
1-1,0.8934601280426578,2538,0.01,0.09999999999999999
1-1,0.8934601280426578,2536,0.01,0.09999999999999999
1-1,0.8934601280426578,2534,0.01,0.09999999999999999
1-1,0.8934601280426578,2525,0.01,0.09999999999999999
1-1,0.8934601280426578,2503,0.01,0.09999999999999999
1-1,0.8934601280426578,2494,0.02,0.14070529413628965
1-1,0.8934601280426578,2491,0.01,0.09999999999999999
1-1,0.8934601280426578,2487,0.02,0.14070529413628965
1-1,0.8934601280426578,2482,0.01,0.09999999999999999
1-1,0.8934601280426578,2477,0.01,0.09999999999999999
1-1,0.8934601280426578,2476,0.01,0.09999999999999999
1-1,0.8934601280426578,2474,0.02,0.14070529413628965
1-1,0.8934601280426578,2462,0.02,0.14070529413628965
1-1,0.8934601280426578,2456,0.01,0.09999999999999999
1-1,0.8934601280426578,2453,0.01,0.09999999999999999
1-1,0.8934601280426578,2448,0.01,0.09999999999999999
1-1,0.8934601280426578,2446,0.01,0.09999999999999999
1-1,0.8934601280426578,2435,0.02,0.14070529413628965
1-1,0.8934601280426578,2425,0.01,0.09999999999999999
1-1,0.8934601280426578,2422,0.03,0.17144660799776532
1-1,0.8934601280426578,2419,0.01,0.09999999999999999
1-1,0.8934601280426578,2415,0.01,0.09999999999999999
1-1,0.8934601280426578,2411,0.01,0.09999999999999999
1-1,0.8934601280426578,2398,0.01,0.09999999999999999
1-1,0.8934601280426578,2385,0.01,0.09999999999999999
1-1,0.8934601280426578,2374,0.01,0.09999999999999999
1-1,0.8934601280426578,2371,0.01,0.09999999999999999
1-1,0.8934601280426578,2369,0.02,0.14070529413628965
1-1,0.8934601280426578,2365,0.01,0.09999999999999999
1-1,0.8934601280426578,2360,0.01,0.09999999999999999
1-1,0.8934601280426578,2357,0.01,0.09999999999999999
1-1,0.8934601280426578,2355,0.01,0.09999999999999999
1-1,0.8934601280426578,2354,0.01,0.09999999999999999
1-1,0.8934601280426578,2352,0.01,0.09999999999999999
1-1,0.8934601280426578,2350,0.01,0.09999999999999999
1-1,0.8934601280426578,2349,0.01,0.09999999999999999
