# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:38:43.032255
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7978969631547659,72,13,0.3666666666666666
1-1,0.7978969631547659,71,15,0.41132945334843113
1-1,0.7978969631547659,70,12,0.3265986323710904
1-1,0.7978969631547659,69,17,0.45070091316893646
1-1,0.7978969631547659,68,9,0.35090071691478947
1-1,0.7978969631547659,67,28,0.5140451577852126
1-1,0.7978969631547659,66,32,0.5663992238766581
1-1,0.7978969631547659,65,20,0.4264014327112209
1-1,0.7978969631547659,64,14,0.34873508801977704
1-1,0.7978969631547659,63,25,0.4578165130223675
1-1,0.7978969631547659,62,25,0.5573204290227127
1-1,0.7978969631547659,61,31,0.5064233865696235
1-1,0.7978969631547659,60,36,0.5777000724747867
1-1,0.7978969631547659,59,41,0.6528105515091008
1-1,0.7978969631547659,58,39,0.6178326405404392
1-1,0.7978969631547659,57,28,0.4940044575106625
1-1,0.7978969631547659,56,50,0.6890192121758832
1-1,0.7978969631547659,55,42,0.6224746962525848
1-1,0.7978969631547659,54,31,0.5978919195596704
1-1,0.7978969631547659,53,53,0.7447459060958072
1-1,0.7978969631547659,52,46,0.7166138105949071
1-1,0.7978969631547659,51,54,0.6730002176294544
1-1,0.7978969631547659,50,67,0.7661394761854379
1-1,0.7978969631547659,49,55,0.7017294652672371
1-1,0.7978969631547659,48,71,0.8201379534116578
1-1,0.7978969631547659,47,66,0.7813482261482716
1-1,0.7978969631547659,46,87,1.011599393699568
1-1,0.7978969631547659,45,86,0.9849370589540277
1-1,0.7978969631547659,44,119,1.1343578257180036
1-1,0.7978969631547659,43,109,1.1290024201242728
1-1,0.7978969631547659,42,85,0.8572330399888264
1-1,0.7978969631547659,41,99,0.9795381306998463
1-1,0.7978969631547659,40,126,1.1066374585411722
1-1,0.7978969631547659,39,130,1.2268049987877068
1-1,0.7978969631547659,38,143,1.2968882727202031
1-1,0.7978969631547659,37,172,1.3339392562609214
1-1,0.7978969631547659,36,187,1.284365975723415
1-1,0.7978969631547659,35,203,1.1845384388576479
1-1,0.7978969631547659,34,212,1.3504956067453104
1-1,0.7978969631547659,33,219,1.4120334216435473
1-1,0.7978969631547659,32,211,1.4062989609882985
1-1,0.7978969631547659,31,280,1.6636336037952488
1-1,0.7978969631547659,30,265,1.5658927811380325
1-1,0.7978969631547659,29,322,1.7955050497947322
1-1,0.7978969631547659,28,358,1.8156446944723674
1-1,0.7978969631547659,27,381,2.043442332354051
1-1,0.7978969631547659,26,421,1.9451831208750947
1-1,0.7978969631547659,25,461,1.8526257642120338
1-1,0.7978969631547659,24,552,2.367626779215121
1-1,0.7978969631547659,23,588,2.114309114179625
1-1,0.7978969631547659,22,652,2.7724474109466257
1-1,0.7978969631547659,21,712,2.629590742824342
1-1,0.7978969631547659,20,858,2.9989223653731605
1-1,0.7978969631547659,19,967,3.2630623281782043
1-1,0.7978969631547659,18,1047,3.063156752915086
1-1,0.7978969631547659,17,1280,3.498917581542075
1-1,0.7978969631547659,16,1379,3.624537588061783
1-1,0.7978969631547659,15,1618,4.071035904205874
1-1,0.7978969631547659,14,1946,4.648058136947562
1-1,0.7978969631547659,13,2226,4.668008465106189
1-1,0.7978969631547659,12,2604,5.210556495221886
1-1,0.7978969631547659,11,3181,5.638423377311976
1-1,0.7978969631547659,10,3723,6.303526349944485
1-1,0.7978969631547659,9,4678,6.915916352147343
1-1,0.7978969631547659,8,6051,7.024481000994546
1-1,0.7978969631547659,7,7955,8.649604416715054
1-1,0.7978969631547659,6,10663,9.202168167877556
1-1,0.7978969631547659,5,14781,15.527554523972842
1-1,0.7978969631547659,4,22147,13.323826155963737
1-1,0.7978969631547659,3,36660,22.566176531090136
1-1,0.7978969631547659,2,73197,29.1427884941047
