# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:04.585636
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8131615701761163,33,29,0.5558685986722933
1-1,0.8131615701761163,32,36,0.5949280577846318
1-1,0.8131615701761163,31,35,0.5573204290227126
1-1,0.8131615701761163,30,50,0.7849596270902193
1-1,0.8131615701761163,29,55,0.6871842709362769
1-1,0.8131615701761163,28,48,0.6887259501016603
1-1,0.8131615701761163,27,60,0.8040302522073697
1-1,0.8131615701761163,26,68,0.8025212794938238
1-1,0.8131615701761163,25,66,0.7550503361372738
1-1,0.8131615701761163,24,63,0.6912877750103701
1-1,0.8131615701761163,23,74,0.8117819282232754
1-1,0.8131615701761163,22,73,0.7634980634744877
1-1,0.8131615701761163,21,95,0.9987365756167877
1-1,0.8131615701761163,20,113,1.0792346708420162
1-1,0.8131615701761163,19,144,1.0947071929899055
1-1,0.8131615701761163,18,147,1.266945742781243
1-1,0.8131615701761163,17,151,1.2831070245165197
1-1,0.8131615701761163,16,174,1.3380220589747502
1-1,0.8131615701761163,15,205,1.2742595393943
1-1,0.8131615701761163,14,226,1.474497003774987
1-1,0.8131615701761163,13,282,1.616705716491834
1-1,0.8131615701761163,12,316,1.6374407229613295
1-1,0.8131615701761163,11,404,2.024696011601233
1-1,0.8131615701761163,10,488,2.194023102370933
1-1,0.8131615701761163,9,570,2.2585415871774646
1-1,0.8131615701761163,8,741,2.554833011602073
1-1,0.8131615701761163,7,978,3.1958938301729254
1-1,0.8131615701761163,6,1196,3.472605635396841
1-1,0.8131615701761163,5,1782,4.61306883109325
1-1,0.8131615701761163,4,2686,5.287721626560915
1-1,0.8131615701761163,3,4430,7.253699857049616
1-1,0.8131615701761163,2,8644,10.067770358922575
